15246853	_hypernym	15122231
00113113	_derivationally_related_form	01390616
01954559	_derivationally_related_form	04046810
10020890	_hypernym	10305802
09334396	_derivationally_related_form	02022486
01880531	_also_see	00135718
05003090	_derivationally_related_form	01882170
02542795	_derivationally_related_form	01167146
13774404	_hypernym	13757724
00213353	_derivationally_related_form	07813107
01858989	_member_meronym	01859496
00231567	_derivationally_related_form	02478059
00957176	_derivationally_related_form	04854389
00695523	_derivationally_related_form	04907991
06767693	_derivationally_related_form	00851933
02401809	_derivationally_related_form	00208797
13934900	_derivationally_related_form	00136800
02964389	_derivationally_related_form	01612084
10722965	_derivationally_related_form	00782072
01535709	_also_see	01640850
10336904	_hypernym	10411551
02738031	_hypernym	04566257
05748786	_derivationally_related_form	02666882
09622302	_derivationally_related_form	01775164
01944692	_synset_domain_topic_of	00815801
04046810	_hypernym	04048568
04980008	_derivationally_related_form	02125641
15203229	_derivationally_related_form	02387910
00148057	_derivationally_related_form	00420132
10632576	_hypernym	10020890
00660102	_derivationally_related_form	10506915
08554440	_hypernym	08553535
01133825	_derivationally_related_form	00123234
00869126	_hypernym	00869596
10569744	_derivationally_related_form	00599472
00492677	_derivationally_related_form	04764741
02451951	_also_see	02389220
13385913	_hypernym	13372961
14427239	_derivationally_related_form	09918554
06777794	_hypernym	06777687
07809368	_hypernym	07809096
06960298	_derivationally_related_form	02957823
00851933	_derivationally_related_form	06767693
00095329	_derivationally_related_form	00199912
03497657	_hypernym	03502509
08439955	_derivationally_related_form	01088749
00209546	_hypernym	00183505
00311663	_also_see	01899360
02738031	_derivationally_related_form	02334867
10683126	_derivationally_related_form	01960911
07181935	_hypernym	07180787
01866610	_derivationally_related_form	07441619
00800421	_derivationally_related_form	10084635
01487311	_hypernym	01488956
08612340	_hypernym	08616311
02991463	_derivationally_related_form	08337324
05636402	_derivationally_related_form	10693459
04660261	_derivationally_related_form	01025913
05715283	_derivationally_related_form	02191546
10672908	_derivationally_related_form	05186306
00320486	_hypernym	00319939
02384686	_derivationally_related_form	07186148
08287586	_member_meronym	10480730
02360448	_also_see	02523275
03525454	_hypernym	03525827
08254055	_hypernym	08253640
02512053	_hypernym	01473806
00290579	_hypernym	00283568
00315390	_derivationally_related_form	01945381
01167981	_derivationally_related_form	10013242
01064148	_derivationally_related_form	00026385
08876975	_instance_hypernym	08524735
00874977	_derivationally_related_form	00657550
01950798	_derivationally_related_form	02964389
05816790	_hypernym	05816622
04405907	_synset_domain_topic_of	06277280
00597629	_derivationally_related_form	10474645
05640184	_derivationally_related_form	01097031
02387910	_derivationally_related_form	08276720
13450636	_hypernym	13459322
02326695	_also_see	01025913
13390857	_hypernym	13388245
00417001	_derivationally_related_form	09626238
00085432	_derivationally_related_form	02274482
01235137	_derivationally_related_form	02344060
01856225	_member_meronym	01856553
02270165	_hypernym	02270815
01886407	_also_see	02360448
00467717	_derivationally_related_form	13617952
00914215	_derivationally_related_form	07123288
00953923	_derivationally_related_form	06767777
03364340	_derivationally_related_form	01874568
07460104	_derivationally_related_form	01914947
01531265	_hypernym	01531742
02345272	_also_see	00229630
03065424	_derivationally_related_form	02049190
07237758	_derivationally_related_form	02636921
01179707	_derivationally_related_form	00695523
13857486	_hypernym	13854649
10612931	_derivationally_related_form	02417504
09833441	_hypernym	09917593
02701445	_derivationally_related_form	04236001
06056923	_hypernym	06055946
02346895	_derivationally_related_form	08223263
06220819	_hypernym	06220616
00842989	_hypernym	00843468
01853072	_hypernym	01507175
00980908	_derivationally_related_form	05960464
00622584	_derivationally_related_form	01144657
06510977	_hypernym	06509210
02022486	_hypernym	02087156
10744164	_derivationally_related_form	15137890
10783734	_derivationally_related_form	02354536
07182485	_hypernym	07183151
13409647	_hypernym	13409160
10221312	_hypernym	09930876
08877382	_instance_hypernym	08633957
04278605	_derivationally_related_form	02046755
02636921	_derivationally_related_form	13793776
09889941	_derivationally_related_form	02653996
07642471	_hypernym	07597145
06702458	_hypernym	06697331
00609506	_derivationally_related_form	05762149
06529879	_hypernym	06529219
09334396	_derivationally_related_form	01406356
00239614	_derivationally_related_form	14889479
01387786	_derivationally_related_form	07313241
02964389	_derivationally_related_form	01489989
02513740	_derivationally_related_form	00745637
08524735	_has_part	08543496
04236001	_derivationally_related_form	02701445
04314522	_hypernym	04347519
00749767	_derivationally_related_form	02537407
00890100	_derivationally_related_form	06686174
07612996	_hypernym	07609840
07383823	_derivationally_related_form	01928838
00882961	_derivationally_related_form	02123672
08877807	_instance_hypernym	08524735
01087197	_derivationally_related_form	08197742
08524735	_derivationally_related_form	00499642
02478059	_derivationally_related_form	01240979
01640850	_derivationally_related_form	04926427
03195485	_derivationally_related_form	02652494
10515194	_derivationally_related_form	05945508
06276697	_hypernym	06271778
01912893	_derivationally_related_form	00284798
00229630	_derivationally_related_form	07295955
02005756	_derivationally_related_form	04864515
01576917	_derivationally_related_form	03873064
02384940	_derivationally_related_form	07186661
00802136	_hypernym	00800930
09203827	_member_meronym	09316454
02021376	_derivationally_related_form	08617963
01854047	_member_meronym	01855343
10411163	_hypernym	10529965
01370590	_also_see	02037272
00891216	_hypernym	00891936
00842989	_derivationally_related_form	00766234
10676877	_derivationally_related_form	02163301
01857171	_member_meronym	01857325
09203827	_hypernym	09334396
13282550	_derivationally_related_form	02253456
13875970	_derivationally_related_form	00143204
03701391	_hypernym	02760429
02274482	_derivationally_related_form	01145015
00609506	_derivationally_related_form	05611302
08591269	_hypernym	08544813
07578093	_derivationally_related_form	01185981
09704630	_derivationally_related_form	08873622
13931145	_derivationally_related_form	10112591
14493426	_derivationally_related_form	00172732
00447540	_derivationally_related_form	01504699
02112891	_derivationally_related_form	13428159
01551871	_hypernym	01256157
02964389	_derivationally_related_form	01950798
13875970	_derivationally_related_form	01523986
02940509	_derivationally_related_form	02520509
01612084	_derivationally_related_form	10655169
04229195	_hypernym	03900509
00285557	_derivationally_related_form	02091689
08184600	_derivationally_related_form	02064131
13291189	_derivationally_related_form	02672540
02249741	_derivationally_related_form	13279262
09935233	_derivationally_related_form	01639105
00080304	_derivationally_related_form	10020890
08894456	_has_part	08895771
00882702	_derivationally_related_form	02192992
15166742	_hypernym	15166462
01135795	_hypernym	01135529
09889941	_hypernym	10744164
00595684	_derivationally_related_form	10388440
13752679	_hypernym	13745420
14798450	_derivationally_related_form	02627221
01373844	_derivationally_related_form	15056541
01887020	_derivationally_related_form	07441619
08544813	_member_meronym	08654360
00999787	_hypernym	00999245
01637633	_derivationally_related_form	05769726
09272085	_hypernym	09386422
10221312	_derivationally_related_form	00105554
00051045	_derivationally_related_form	04792357
05715150	_hypernym	05714894
01099436	_hypernym	01098698
07543288	_derivationally_related_form	01828736
04096066	_has_part	03581125
01958615	_synset_domain_topic_of	00450335
01475282	_also_see	00695523
03872495	_derivationally_related_form	00321486
02395115	_also_see	02368336
01292727	_derivationally_related_form	14842992
00365647	_derivationally_related_form	07313241
01487311	_derivationally_related_form	04571088
02671880	_derivationally_related_form	01072565
01185981	_derivationally_related_form	07578093
03224893	_hypernym	03679384
10607933	_hypernym	10024119
09688008	_derivationally_related_form	02957823
01073241	_derivationally_related_form	01182293
01828736	_derivationally_related_form	05813229
00016380	_hypernym	00014405
02461314	_derivationally_related_form	00183505
01173826	_derivationally_related_form	01082153
10184822	_hypernym	10287213
06878071	_hypernym	06877078
05238282	_has_part	05245906
06695862	_derivationally_related_form	00768778
03772269	_derivationally_related_form	01639105
02446651	_also_see	00828779
05050379	_derivationally_related_form	00666058
00891936	_derivationally_related_form	06685456
07237758	_hypernym	07234230
13877918	_derivationally_related_form	01223182
00015303	_also_see	00017282
02836035	_has_part	03971422
00047172	_derivationally_related_form	03497657
00470084	_derivationally_related_form	00231567
00601822	_derivationally_related_form	00084371
06947032	_derivationally_related_form	03003344
07537259	_derivationally_related_form	01818972
02542280	_derivationally_related_form	01203676
04980008	_derivationally_related_form	01055073
00482473	_derivationally_related_form	10160412
00963283	_derivationally_related_form	00772813
01679433	_verb_group	01364184
01775535	_hypernym	01775164
00852922	_hypernym	00849080
10257647	_derivationally_related_form	02579447
13617952	_derivationally_related_form	00467717
07620485	_hypernym	07620327
02551602	_derivationally_related_form	11083656
01387786	_derivationally_related_form	00369802
00314469	_has_part	00815173
03195485	_derivationally_related_form	02651424
02196214	_derivationally_related_form	05717342
10197967	_hypernym	09626031
00293916	_derivationally_related_form	01914947
01150467	_hypernym	01150200
00072261	_hypernym	00070965
02190166	_hypernym	02188699
02599004	_derivationally_related_form	10062996
00330160	_derivationally_related_form	02055649
00323856	_derivationally_related_form	07588947
01904293	_derivationally_related_form	11527967
10657556	_hypernym	10657835
02863724	_derivationally_related_form	00369628
14440623	_derivationally_related_form	00207728
02055649	_also_see	00438178
00259177	_hypernym	00258854
01167981	_derivationally_related_form	03200357
07442068	_derivationally_related_form	02048891
02653159	_hypernym	02651424
02542280	_hypernym	02542795
03541696	_hypernym	03542333
02542280	_verb_group	02346895
00859604	_hypernym	01182293
08346655	_hypernym	08342039
00754731	_derivationally_related_form	06513366
03352961	_hypernym	04500060
01954852	_derivationally_related_form	02792552
00855295	_derivationally_related_form	06777794
01390616	_hypernym	00463469
00210259	_derivationally_related_form	13560417
10186774	_hypernym	10408324
01572978	_derivationally_related_form	00417859
01912893	_derivationally_related_form	04544979
01955127	_derivationally_related_form	06682794
07440979	_derivationally_related_form	02043982
02035337	_also_see	02513740
10378780	_derivationally_related_form	02443849
12633061	_hypernym	13112664
03497657	_derivationally_related_form	02363128
08895497	_instance_hypernym	08524735
03626115	_hypernym	04008947
08860123	_has_part	08887841
05717342	_hypernym	05715283
15227846	_hypernym	15154774
05257737	_derivationally_related_form	01030022
01570562	_hypernym	01387786
04404412	_derivationally_related_form	00969506
07234230	_derivationally_related_form	00843468
02491383	_derivationally_related_form	10526096
05748786	_derivationally_related_form	00730499
00014742	_derivationally_related_form	10610465
02633534	_hypernym	02664769
00240571	_derivationally_related_form	07313004
03082807	_has_part	03156405
07186148	_derivationally_related_form	01063695
05713737	_derivationally_related_form	02124332
13874073	_derivationally_related_form	00417001
01052248	_derivationally_related_form	04980463
01266945	_derivationally_related_form	01219993
01957529	_synset_domain_topic_of	00299217
02671880	_derivationally_related_form	02080577
02064131	_derivationally_related_form	08184600
13573666	_hypernym	13575433
02657219	_derivationally_related_form	04713428
01523986	_derivationally_related_form	13875970
01580928	_derivationally_related_form	04493505
00851933	_derivationally_related_form	01224517
10216106	_derivationally_related_form	02271137
10118587	_derivationally_related_form	01266895
01844859	_synset_domain_topic_of	00300441
02512922	_also_see	01740892
01850676	_hypernym	01507175
03337140	_derivationally_related_form	01001643
07313241	_derivationally_related_form	00365188
01470225	_derivationally_related_form	07186148
09351547	_hypernym	09397391
00695523	_also_see	02451951
00849080	_derivationally_related_form	10561320
00658052	_derivationally_related_form	01003729
13279262	_derivationally_related_form	02249741
02812482	_derivationally_related_form	08552138
02021149	_derivationally_related_form	08617963
01587077	_derivationally_related_form	04842515
01176232	_verb_group	02261642
09810364	_derivationally_related_form	02274482
02053941	_hypernym	01849221
00511212	_derivationally_related_form	02493260
04854389	_derivationally_related_form	01370590
05006898	_hypernym	05005250
00490968	_derivationally_related_form	03046257
02632567	_derivationally_related_form	14449405
01589497	_derivationally_related_form	00999245
02023992	_hypernym	02023341
01639105	_derivationally_related_form	09935233
01944692	_derivationally_related_form	00315390
03916031	_hypernym	04447443
05762149	_derivationally_related_form	00609506
01475831	_also_see	01483324
05514905	_has_part	05517406
04907269	_derivationally_related_form	02451951
08612049	_hypernym	08616311
02829696	_derivationally_related_form	02033137
05219724	_has_part	05513807
02022486	_derivationally_related_form	09334396
02035337	_also_see	01131043
00409211	_derivationally_related_form	01224744
09811852	_derivationally_related_form	01136614
01186208	_verb_group	01185981
00085678	_hypernym	00085219
09386422	_hypernym	09224911
00043480	_derivationally_related_form	05714466
10494935	_derivationally_related_form	02001858
00014742	_derivationally_related_form	15273955
01269008	_derivationally_related_form	14705718
04980656	_derivationally_related_form	01053144
10395390	_derivationally_related_form	02570267
01318478	_derivationally_related_form	01856626
02035337	_also_see	01880531
00029025	_derivationally_related_form	10147262
01547001	_verb_group	01985029
05626618	_hypernym	05625879
15228378	_hypernym	15129927
04629194	_derivationally_related_form	00856860
07621776	_hypernym	07621618
01609953	_verb_group	01424948
01489161	_hypernym	01488956
01406356	_verb_group	01406684
03497657	_has_part	03498316
13623054	_hypernym	13615557
00616361	_hypernym	00616153
08254195	_hypernym	08253815
01469770	_derivationally_related_form	07186148
02964389	_derivationally_related_form	01489161
10002760	_derivationally_related_form	02521816
10478960	_derivationally_related_form	00597957
01874568	_verb_group	01904293
03003344	_derivationally_related_form	06947032
08890097	_has_part	08891595
02817650	_derivationally_related_form	01418179
08858942	_has_part	08890097
01570562	_derivationally_related_form	03024882
10783734	_derivationally_related_form	00505802
00658052	_derivationally_related_form	06483454
00105778	_hypernym	00105554
02091410	_derivationally_related_form	00285557
01424456	_hypernym	01216522
00258854	_derivationally_related_form	00384620
04334599	_hypernym	04426618
04665813	_derivationally_related_form	00616153
00029025	_derivationally_related_form	06878071
00969506	_derivationally_related_form	04404412
00136800	_derivationally_related_form	13446197
13875571	_derivationally_related_form	01523986
07612632	_hypernym	07609840
07569423	_hypernym	07569106
01949110	_derivationally_related_form	02924116
06715786	_hypernym	06714976
02551602	_derivationally_related_form	03109399
08253815	_derivationally_related_form	01167780
05706629	_derivationally_related_form	00616153
05748786	_derivationally_related_form	00661213
02653996	_derivationally_related_form	02944826
13867276	_derivationally_related_form	01223182
02252931	_derivationally_related_form	01120448
10051975	_derivationally_related_form	00416135
10058411	_derivationally_related_form	01828736
09612131	_hypernym	10782940
00593837	_derivationally_related_form	10211203
00350461	_derivationally_related_form	06200010
13793776	_derivationally_related_form	02636921
09893191	_hypernym	09943239
00922867	_derivationally_related_form	01004582
00973077	_has_part	00964343
08472335	_hypernym	08464601
09702134	_hypernym	09701148
03163222	_hypernym	03098140
08339454	_hypernym	08077292
05042871	_hypernym	05040275
05715864	_derivationally_related_form	02194286
01800422	_derivationally_related_form	06716796
10196965	_derivationally_related_form	04870643
07884567	_derivationally_related_form	01190494
02044278	_derivationally_related_form	03032811
00560893	_derivationally_related_form	00358931
01372682	_derivationally_related_form	15056541
15159583	_derivationally_related_form	00734927
07186148	_derivationally_related_form	02384940
03777126	_hypernym	02729965
07551052	_derivationally_related_form	00859604
10702781	_derivationally_related_form	10702615
15169873	_has_part	15170504
02027030	_hypernym	02025550
01185981	_verb_group	01186208
04780755	_derivationally_related_form	01587077
01395049	_derivationally_related_form	03963028
13138308	_derivationally_related_form	13138658
02352019	_hypernym	02252931
02080577	_also_see	00051045
02055649	_derivationally_related_form	00555648
00342755	_derivationally_related_form	02049190
15273626	_derivationally_related_form	00014742
08871007	_member_meronym	09701603
02053941	_verb_group	01849746
08890097	_has_part	08893223
07813107	_derivationally_related_form	00213353
00583461	_derivationally_related_form	02446164
00885925	_hypernym	02542280
08891595	_derivationally_related_form	10174695
02836035	_hypernym	04574999
02288295	_derivationally_related_form	10782791
02639606	_hypernym	02417504
01483324	_derivationally_related_form	05008227
02368787	_also_see	02395115
05658603	_derivationally_related_form	02123672
02064131	_derivationally_related_form	08182716
00233386	_derivationally_related_form	00470084
01639105	_derivationally_related_form	03772269
02001858	_derivationally_related_form	07883860
07829412	_hypernym	07810907
06624161	_has_part	06764623
02100709	_also_see	01646941
01785748	_derivationally_related_form	07537259
02194286	_derivationally_related_form	05715864
01125693	_synset_domain_topic_of	06535222
04894037	_derivationally_related_form	01899360
00345641	_hypernym	00342028
01859325	_hypernym	01858441
00657016	_derivationally_related_form	09307300
01765392	_derivationally_related_form	13971561
04994413	_hypernym	04992163
02651424	_derivationally_related_form	02672371
01928838	_derivationally_related_form	07383823
08287586	_derivationally_related_form	01088749
10300154	_hypernym	10112591
04792127	_derivationally_related_form	02080577
10197967	_derivationally_related_form	02417504
01853498	_hypernym	01852861
01227137	_derivationally_related_form	04873550
08552138	_derivationally_related_form	02812482
02196690	_derivationally_related_form	05716744
02124106	_hypernym	02124332
13869327	_derivationally_related_form	02033137
03195485	_hypernym	03679384
09747329	_derivationally_related_form	03130073
04257790	_has_part	04257986
04096066	_has_part	04096733
02933304	_derivationally_related_form	05524615
01818972	_hypernym	01814396
02700104	_hypernym	02657219
10618848	_derivationally_related_form	08366202
02001461	_derivationally_related_form	00320486
07847198	_derivationally_related_form	01418037
10722965	_derivationally_related_form	00749767
03046257	_derivationally_related_form	00490968
02599939	_derivationally_related_form	08280124
00073828	_hypernym	00070965
02253456	_hypernym	02254258
13970764	_derivationally_related_form	01765392
00683185	_also_see	01880531
04216963	_hypernym	03852280
07642471	_derivationally_related_form	00212049
04398497	_hypernym	04081281
03032811	_hypernym	04110955
02491383	_derivationally_related_form	00509846
08397255	_derivationally_related_form	01097031
10062996	_hypernym	09993901
13282550	_hypernym	13282007
00910135	_derivationally_related_form	10018021
00616083	_derivationally_related_form	01389329
09430771	_instance_hypernym	09411430
13876371	_derivationally_related_form	02738544
06277280	_has_part	06277803
01406684	_verb_group	01406356
00804802	_derivationally_related_form	07181935
07961016	_derivationally_related_form	00657016
00828779	_derivationally_related_form	07556637
03684823	_has_part	03380461
10002760	_hypernym	10515194
02360448	_also_see	01886407
13594585	_derivationally_related_form	01111816
00199912	_derivationally_related_form	00095329
07532112	_hypernym	07531255
07186661	_derivationally_related_form	02384940
04468005	_derivationally_related_form	01936537
05517406	_hypernym	05516848
02344243	_hypernym	02344060
01640850	_also_see	01535709
08871007	_derivationally_related_form	03003344
00075618	_derivationally_related_form	02527651
06200010	_derivationally_related_form	00350461
00658052	_derivationally_related_form	14429608
03130073	_derivationally_related_form	08894456
01672014	_derivationally_related_form	03624966
03469493	_hypernym	02677718
00129089	_derivationally_related_form	01406512
10402086	_derivationally_related_form	06201136
10570019	_hypernym	10162991
02527651	_derivationally_related_form	09879744
13650447	_has_part	13650045
01551871	_derivationally_related_form	04157320
04484160	_derivationally_related_form	01679433
07751451	_hypernym	13138308
01957529	_derivationally_related_form	10529965
04586421	_derivationally_related_form	01522276
09367991	_derivationally_related_form	02632567
13946760	_derivationally_related_form	02633534
06883073	_hypernym	06882561
02686568	_hypernym	03125870
00280853	_derivationally_related_form	02053941
02491383	_derivationally_related_form	00510189
08890097	_has_part	08881674
06778102	_has_part	06778777
05714466	_derivationally_related_form	00043480
10285135	_hypernym	09807754
03467984	_has_part	02973017
01364184	_verb_group	01679433
00619183	_derivationally_related_form	00992331
00330144	_derivationally_related_form	02754103
00416399	_hypernym	00416135
01549291	_also_see	02037272
04082886	_hypernym	03820950
09612291	_synset_domain_topic_of	00181781
02473431	_derivationally_related_form	07204911
00199912	_derivationally_related_form	00258854
02461314	_derivationally_related_form	10760340
02700104	_derivationally_related_form	00552841
07622261	_hypernym	07579076
00329831	_derivationally_related_form	02994858
01223616	_derivationally_related_form	03150232
10612931	_hypernym	10197967
01880531	_also_see	00683185
10084635	_derivationally_related_form	00800421
01723224	_derivationally_related_form	00894552
01256332	_also_see	01725712
01855343	_member_meronym	01855476
13341756	_hypernym	13286801
10002760	_derivationally_related_form	02521410
13622591	_has_part	13622209
01531265	_derivationally_related_form	04159058
00238867	_verb_group	00239614
05635188	_derivationally_related_form	01941093
05238282	_has_part	05244934
01257612	_derivationally_related_form	04629604
08818835	_instance_hypernym	08524735
07246742	_derivationally_related_form	00807461
15282696	_derivationally_related_form	02055649
14633206	_derivationally_related_form	02863724
00284798	_derivationally_related_form	01882170
05524615	_derivationally_related_form	02933304
01912893	_derivationally_related_form	05003090
00320486	_derivationally_related_form	02001461
01131043	_also_see	02035337
00963283	_derivationally_related_form	02402409
06595351	_hypernym	06263369
00265386	_derivationally_related_form	00800940
10193026	_derivationally_related_form	01144657
00208943	_derivationally_related_form	02405252
09790278	_derivationally_related_form	00643197
02446164	_derivationally_related_form	00583461
00752493	_also_see	02486693
08392137	_hypernym	08472335
03933529	_derivationally_related_form	02085742
01354006	_verb_group	01353405
07380144	_derivationally_related_form	02174311
07832902	_hypernym	07829412
04578708	_derivationally_related_form	02046755
00752493	_also_see	01469770
00854000	_hypernym	00853835
03873064	_derivationally_related_form	00321486
02196214	_derivationally_related_form	07813107
13650447	_hypernym	13603305
01639105	_derivationally_related_form	09934921
13969243	_derivationally_related_form	02700104
01828736	_derivationally_related_form	01072072
07860208	_hypernym	07859583
01322854	_derivationally_related_form	09884391
08617963	_derivationally_related_form	02693168
02950482	_derivationally_related_form	09811852
01158596	_derivationally_related_form	07884567
13384557	_hypernym	13372961
02738701	_derivationally_related_form	02829696
00259177	_derivationally_related_form	02519991
01063695	_derivationally_related_form	07186148
04565375	_derivationally_related_form	01087197
15170786	_has_part	15171008
01684337	_derivationally_related_form	10566072
00290579	_derivationally_related_form	02521816
08223263	_member_meronym	10077593
13381734	_derivationally_related_form	02311260
08860123	_has_part	08894456
15235126	_hypernym	15154774
05245192	_hypernym	05244934
00880227	_derivationally_related_form	00159899
00239614	_hypernym	00239321
15222686	_hypernym	15157225
08493064	_derivationally_related_form	02812482
07800091	_derivationally_related_form	01179865
00418615	_derivationally_related_form	00616153
00438178	_derivationally_related_form	00330160
04993413	_synset_domain_topic_of	14589223
04497570	_hypernym	03045337
00595146	_derivationally_related_form	10280130
13774404	_derivationally_related_form	02263788
10351625	_derivationally_related_form	00616857
00843468	_derivationally_related_form	06561942
00095329	_derivationally_related_form	02250625
00804802	_derivationally_related_form	07181546
01740892	_also_see	02512922
13421832	_hypernym	13358549
14493716	_derivationally_related_form	02317970
02743020	_derivationally_related_form	14002279
09759069	_derivationally_related_form	08279298
06950209	_hypernym	06947032
02196690	_derivationally_related_form	14607521
00854000	_derivationally_related_form	01425511
02583139	_derivationally_related_form	10210137
01074650	_also_see	02530861
15155220	_has_part	15227846
00384620	_derivationally_related_form	00095971
10077593	_hypernym	10099375
04993882	_derivationally_related_form	02196690
14599641	_derivationally_related_form	00264875
01493897	_derivationally_related_form	14425974
01156438	_derivationally_related_form	00578116
03199647	_derivationally_related_form	01167981
08280124	_derivationally_related_form	09759069
01425511	_hypernym	01424456
07577657	_hypernym	07573696
00657550	_derivationally_related_form	01003729
00143204	_derivationally_related_form	07441619
01675190	_also_see	00487653
04146050	_has_part	03038685
03542333	_has_part	03542860
04993413	_derivationally_related_form	01073822
01716227	_derivationally_related_form	04995211
01847565	_hypernym	01507175
08873622	_has_part	08876773
04335435	_derivationally_related_form	01945183
01180206	_derivationally_related_form	07800091
13575433	_derivationally_related_form	00458471
07246742	_derivationally_related_form	00773285
13969700	_hypernym	13969243
10515194	_derivationally_related_form	00265386
01193099	_derivationally_related_form	10561613
01387786	_derivationally_related_form	00369399
02269894	_derivationally_related_form	10330189
00741478	_hypernym	00740712
02195470	_hypernym	02196948
02662979	_derivationally_related_form	04713692
01030022	_derivationally_related_form	05257737
10018021	_derivationally_related_form	00807461
10781984	_derivationally_related_form	01522276
00666058	_derivationally_related_form	05050379
13279262	_derivationally_related_form	02253456
01765392	_derivationally_related_form	09952163
02045790	_derivationally_related_form	00342028
02163301	_derivationally_related_form	03781787
05014099	_hypernym	05011790
02967626	_derivationally_related_form	01497292
05713737	_derivationally_related_form	02125641
00328128	_derivationally_related_form	03612814
13446197	_derivationally_related_form	00136800
10024119	_hypernym	10582154
13931145	_derivationally_related_form	09763784
04864515	_derivationally_related_form	00350461
03046257	_hypernym	04437953
03216828	_derivationally_related_form	01305731
03130073	_derivationally_related_form	06961557
02677332	_derivationally_related_form	13793776
10021892	_derivationally_related_form	02893338
02123672	_derivationally_related_form	05713737
02254258	_derivationally_related_form	00228535
13118569	_derivationally_related_form	13112664
05959954	_derivationally_related_form	03057075
15170786	_hypernym	15169873
01966861	_also_see	00616498
07177437	_derivationally_related_form	00482893
08617963	_derivationally_related_form	02021149
03916470	_hypernym	03916031
02043982	_derivationally_related_form	04137444
01168961	_derivationally_related_form	00869596
07847453	_hypernym	07847198
02537407	_verb_group	02235666
01131043	_also_see	01624633
00889831	_derivationally_related_form	09626238
03032811	_derivationally_related_form	02044278
04048568	_derivationally_related_form	01950657
02237631	_hypernym	02236124
03309465	_hypernym	03656484
02047650	_derivationally_related_form	13878112
05714161	_derivationally_related_form	02125641
00842538	_derivationally_related_form	07237758
04994413	_derivationally_related_form	02368336
00800421	_member_meronym	10084635
10614363	_derivationally_related_form	00028565
14405931	_hypernym	14374432
01073822	_derivationally_related_form	07813107
05014099	_derivationally_related_form	00328128
02341266	_derivationally_related_form	04728376
03420559	_derivationally_related_form	01087197
08860123	_member_of_domain_usage	07674749
07829412	_derivationally_related_form	01364357
01845627	_member_meronym	01851996
02344243	_verb_group	01153947
01266895	_derivationally_related_form	10118382
01775535	_derivationally_related_form	09849598
01182293	_derivationally_related_form	01072780
13282550	_derivationally_related_form	02250625
00075618	_hypernym	00070965
00139729	_derivationally_related_form	07884567
10237196	_derivationally_related_form	01431230
08879680	_instance_hypernym	08524735
02236124	_also_see	02346724
10064229	_synset_domain_topic_of	15259284
10118382	_derivationally_related_form	01266895
01537409	_derivationally_related_form	00276813
01073822	_also_see	02395115
03141065	_derivationally_related_form	01844859
14619225	_has_part	09272085
00869126	_derivationally_related_form	07181935
01389329	_derivationally_related_form	00358089
10272171	_hypernym	09886010
00869596	_derivationally_related_form	09612291
00896348	_hypernym	00894552
07678193	_hypernym	07677593
04980463	_derivationally_related_form	01052248
14425974	_derivationally_related_form	01646941
10409011	_derivationally_related_form	02317970
10768585	_derivationally_related_form	01093172
02451951	_also_see	01475282
00851933	_derivationally_related_form	05734381
00082870	_derivationally_related_form	02381726
02047650	_derivationally_related_form	07432973
13363970	_hypernym	13359690
02950826	_hypernym	03467984
10712573	_derivationally_related_form	02202133
00343249	_derivationally_related_form	01222645
02583780	_hypernym	02583139
10211203	_derivationally_related_form	02446819
07380144	_derivationally_related_form	02174461
10209731	_hypernym	09777012
10162991	_derivationally_related_form	00593108
05755486	_derivationally_related_form	00482893
00366547	_derivationally_related_form	00357680
00264875	_derivationally_related_form	14599641
02368336	_also_see	02337667
10403876	_derivationally_related_form	01955984
10269458	_derivationally_related_form	02652494
00082870	_derivationally_related_form	02301825
02326695	_also_see	01613463
10181990	_hypernym	10024119
15119536	_derivationally_related_form	01731351
01961691	_derivationally_related_form	02466132
02519991	_derivationally_related_form	13290676
10197392	_derivationally_related_form	06212839
10217436	_derivationally_related_form	09316454
14360459	_hypernym	14299637
00869596	_derivationally_related_form	01168961
00259894	_derivationally_related_form	02250625
02055649	_derivationally_related_form	15282696
05509146	_has_part	05456732
06700325	_hypernym	06700169
00793580	_hypernym	00753428
02337667	_derivationally_related_form	05716577
04879658	_hypernym	04879340
03624966	_derivationally_related_form	01671039
01856225	_member_meronym	01856748
13926932	_hypernym	13925752
03059366	_hypernym	02934168
00702226	_derivationally_related_form	04438304
00609506	_derivationally_related_form	01941093
01914947	_derivationally_related_form	07460104
01502762	_derivationally_related_form	09334396
01185981	_derivationally_related_form	07449862
10590339	_derivationally_related_form	01950798
08274923	_has_part	08278169
04854389	_hypernym	04827652
02531422	_also_see	00087152
00589769	_derivationally_related_form	09892831
00487874	_hypernym	00483935
01847845	_derivationally_related_form	00302394
00302394	_hypernym	00300441
00505802	_hypernym	00299580
01064148	_derivationally_related_form	01547390
07695965	_has_part	07679356
00793037	_derivationally_related_form	09961739
03364340	_derivationally_related_form	01904293
03057021	_derivationally_related_form	00051511
07556637	_derivationally_related_form	02332999
03000447	_derivationally_related_form	13575433
00695523	_also_see	02566015
00435688	_verb_group	00125078
01489161	_derivationally_related_form	01106272
00261405	_hypernym	00261258
10242791	_hypernym	10083823
00238867	_derivationally_related_form	13530408
00183505	_derivationally_related_form	02463141
05714466	_derivationally_related_form	02125641
01153486	_derivationally_related_form	01235258
06596179	_hypernym	06595351
