09873604	_derivationally_related_form	00334996
01643464	_derivationally_related_form	10029068
14213328	_synset_domain_topic_of	06043075
00116619	_derivationally_related_form	00931453
15258694	_hypernym	05867413
14984973	_derivationally_related_form	00281101
00657260	_hypernym	00632627
01860795	_derivationally_related_form	14010927
00430140	_derivationally_related_form	01138523
02613275	_derivationally_related_form	09847727
01083645	_derivationally_related_form	02234087
02648639	_derivationally_related_form	00086809
10336234	_derivationally_related_form	01850315
04073208	_hypernym	03748886
00697589	_derivationally_related_form	00685638
07292694	_derivationally_related_form	02635659
10434725	_derivationally_related_form	01642437
02245993	_derivationally_related_form	10721470
04729710	_hypernym	04729328
00779360	_derivationally_related_form	15274074
07162680	_derivationally_related_form	02297142
01350449	_also_see	01506157
05792842	_hypernym	05770926
01127075	_derivationally_related_form	04096848
07298982	_hypernym	07298154
01006675	_derivationally_related_form	00669970
00239230	_derivationally_related_form	01077887
10360101	_derivationally_related_form	00879540
00141806	_derivationally_related_form	00663353
00562398	_derivationally_related_form	01478002
02540670	_derivationally_related_form	09821831
07405893	_derivationally_related_form	02743727
04940964	_derivationally_related_form	00006336
00142191	_derivationally_related_form	10284064
01067070	_hypernym	01066881
08400965	_derivationally_related_form	10307234
11473138	_hypernym	11480698
00413239	_hypernym	01022178
00584367	_hypernym	00582388
10241300	_derivationally_related_form	02419773
09608709	_derivationally_related_form	02555434
05051896	_derivationally_related_form	00118523
03775199	_hypernym	03621049
00910973	_derivationally_related_form	10776339
09939313	_derivationally_related_form	00775156
01258617	_derivationally_related_form	04726938
02147109	_derivationally_related_form	01049685
01426077	_derivationally_related_form	04764412
02077656	_derivationally_related_form	09962789
13924659	_derivationally_related_form	01082606
03150795	_derivationally_related_form	00923793
02385634	_hypernym	02391803
08186047	_hypernym	08058098
00846462	_derivationally_related_form	02475922
01259458	_derivationally_related_form	00377169
00058743	_derivationally_related_form	02075462
03178782	_derivationally_related_form	01640550
02536557	_hypernym	00137313
02102484	_derivationally_related_form	05652926
05710573	_derivationally_related_form	01058574
05803212	_derivationally_related_form	00563824
07331759	_derivationally_related_form	02028994
04680285	_hypernym	03178782
02023107	_derivationally_related_form	08307589
00945205	_hypernym	00941777
01994442	_derivationally_related_form	00053913
01557774	_hypernym	00109660
06376154	_derivationally_related_form	10030277
01835496	_derivationally_related_form	10335931
01080064	_verb_group	01149470
10089615	_derivationally_related_form	02576921
13480667	_hypernym	13518963
01336635	_verb_group	01332730
00220522	_hypernym	00220023
00115157	_hypernym	00126264
00948071	_derivationally_related_form	05121418
10624310	_hypernym	10599806
00647929	_hypernym	00644583
00407848	_hypernym	00406243
00685638	_also_see	01989669
09961999	_derivationally_related_form	07133701
13154077	_hypernym	13152742
02180529	_hypernym	00974367
02687172	_derivationally_related_form	01449974
00282050	_derivationally_related_form	01993926
05774614	_derivationally_related_form	00944924
00374063	_hypernym	00363260
02728440	_hypernym	03051540
00495998	_derivationally_related_form	01201773
07524242	_derivationally_related_form	01767163
01356750	_hypernym	01290422
06766190	_hypernym	06765044
07109847	_derivationally_related_form	00941990
07993109	_derivationally_related_form	02665803
04780958	_hypernym	04779649
02660819	_hypernym	02716165
01767163	_derivationally_related_form	10792178
07202579	_derivationally_related_form	01588493
00955601	_derivationally_related_form	00371487
04472726	_hypernym	04176528
02571511	_hypernym	02321757
01843055	_derivationally_related_form	09629752
15257416	_hypernym	05867413
06791372	_derivationally_related_form	02296984
02531199	_hypernym	02530167
07546465	_derivationally_related_form	01774136
02468864	_hypernym	01896031
10597234	_hypernym	00007846
00915605	_derivationally_related_form	10533983
01280645	_hypernym	01280014
02573127	_derivationally_related_form	00780148
13956488	_derivationally_related_form	02460502
10036266	_derivationally_related_form	01165043
05299178	_hypernym	05297523
00681429	_derivationally_related_form	05736149
02419773	_hypernym	02410855
06252743	_derivationally_related_form	00740577
00525446	_derivationally_related_form	01030820
00345761	_derivationally_related_form	10363913
01859586	_derivationally_related_form	15272029
00715074	_derivationally_related_form	00209943
02558172	_derivationally_related_form	14477667
01131197	_hypernym	01091427
02681795	_derivationally_related_form	10740219
01680132	_derivationally_related_form	01896031
00721098	_derivationally_related_form	09848489
07139316	_hypernym	07138085
03213014	_has_part	03213826
00262703	_derivationally_related_form	00267349
00759269	_also_see	00894221
02531625	_hypernym	00670261
09845999	_hypernym	09974648
02308741	_derivationally_related_form	01086081
00916464	_has_part	00921790
01118449	_derivationally_related_form	00972621
00640828	_derivationally_related_form	00048129
08108972	_member_meronym	08110373
04766852	_derivationally_related_form	00400883
10599806	_derivationally_related_form	01729431
02598143	_derivationally_related_form	01229938
00367768	_hypernym	00365709
00546389	_derivationally_related_form	01729431
01808626	_hypernym	01808769
04783247	_derivationally_related_form	01115349
11444117	_hypernym	11418750
14818238	_derivationally_related_form	01657828
01210352	_synset_domain_topic_of	00612160
01610463	_hypernym	00126264
10680609	_derivationally_related_form	00646738
08373244	_hypernym	07938773
10652954	_derivationally_related_form	06018465
00961329	_derivationally_related_form	06744000
01124794	_derivationally_related_form	02586619
07374756	_derivationally_related_form	00184117
00708017	_similar_to	00709625
01932973	_also_see	00013160
00444309	_synset_domain_topic_of	06090869
02455407	_hypernym	00661824
02014165	_derivationally_related_form	00053097
00158804	_derivationally_related_form	00372013
03706653	_hypernym	03744840
01024190	_derivationally_related_form	06766190
01229071	_derivationally_related_form	03194992
10731244	_hypernym	09631129
00242808	_hypernym	00199130
05176607	_derivationally_related_form	02479154
01907258	_derivationally_related_form	07351612
07649854	_hypernym	07555863
03297735	_synset_domain_topic_of	01094725
02609764	_derivationally_related_form	14562960
00828374	_hypernym	00827730
01685601	_verb_group	01654628
07975026	_hypernym	07950920
02077656	_also_see	01981036
00681429	_derivationally_related_form	00033615
02003725	_derivationally_related_form	00233335
02708711	_derivationally_related_form	00643473
05830059	_derivationally_related_form	02507736
00688377	_derivationally_related_form	05943066
02677097	_hypernym	02676054
06516955	_derivationally_related_form	02320374
02014165	_derivationally_related_form	07333649
00975036	_hypernym	00983824
09900981	_derivationally_related_form	01806505
00923995	_derivationally_related_form	01621555
02069248	_hypernym	02066939
02290029	_hypernym	02289295
08146782	_member_meronym	09847727
10641755	_derivationally_related_form	00785470
00280586	_hypernym	00191142
15140405	_has_part	15145171
13761171	_derivationally_related_form	01233194
02735418	_hypernym	02604760
02883344	_has_part	02798574
13899404	_hypernym	13899200
02679530	_derivationally_related_form	01018366
02348568	_derivationally_related_form	01165692
01312371	_derivationally_related_form	04149083
13491060	_derivationally_related_form	00442669
02466670	_hypernym	02427916
13342692	_derivationally_related_form	02545272
02708711	_hypernym	03574816
01969216	_derivationally_related_form	07445480
03082979	_has_part	03020034
15256915	_has_part	15257692
00635850	_derivationally_related_form	00697062
05825245	_hypernym	05824739
00709379	_hypernym	00704690
00719231	_derivationally_related_form	14412725
01497736	_also_see	02164402
02556817	_hypernym	02556126
05818741	_derivationally_related_form	02169352
00582868	_derivationally_related_form	02415831
02796412	_hypernym	02796623
02245765	_derivationally_related_form	01106808
00043902	_derivationally_related_form	01405044
01638368	_derivationally_related_form	00795720
15143276	_derivationally_related_form	02109818
07357679	_derivationally_related_form	00474017
00470701	_derivationally_related_form	07330828
00633864	_derivationally_related_form	00789138
02684924	_hypernym	02367363
02066939	_derivationally_related_form	08681222
00198451	_hypernym	00191142
05682570	_derivationally_related_form	00729378
01412548	_hypernym	01398919
01471682	_hypernym	01466257
03327841	_hypernym	02796623
06806469	_hypernym	06791372
00403092	_derivationally_related_form	00102586
00808182	_derivationally_related_form	00235368
01448100	_derivationally_related_form	00114431
02727039	_derivationally_related_form	08628921
01156112	_derivationally_related_form	04910973
02038357	_also_see	01909978
07185076	_derivationally_related_form	02613487
02524171	_derivationally_related_form	09762821
02032634	_hypernym	02428924
02707429	_derivationally_related_form	00949134
00596807	_derivationally_related_form	10468962
07498854	_derivationally_related_form	00680841
01169317	_hypernym	01080366
05072663	_hypernym	05064037
00119524	_derivationally_related_form	13559782
00471196	_hypernym	00471711
02761834	_hypernym	02694426
01896478	_derivationally_related_form	01759326
10484526	_hypernym	10383816
10323182	_derivationally_related_form	08403225
00200397	_derivationally_related_form	10513120
05539595	_hypernym	08663354
01686956	_derivationally_related_form	05766984
01476483	_derivationally_related_form	01074694
03103128	_has_part	04422875
01346804	_derivationally_related_form	00383390
10182499	_hypernym	10389398
07044917	_hypernym	07037465
01023574	_verb_group	01023259
10000007	_hypernym	00007846
00383606	_derivationally_related_form	01556921
10363913	_hypernym	09632274
01825671	_derivationally_related_form	05190804
03778600	_hypernym	03081021
00895304	_derivationally_related_form	09614684
00628491	_derivationally_related_form	05784242
01038666	_hypernym	00964694
10677271	_derivationally_related_form	02327200
04693384	_hypernym	04692157
04681387	_derivationally_related_form	01913237
01964367	_derivationally_related_form	07090721
01086103	_hypernym	01072262
02208903	_derivationally_related_form	15274863
00830761	_derivationally_related_form	10252222
00939857	_derivationally_related_form	07171206
04686003	_hypernym	04683814
02079933	_verb_group	02741357
00097504	_derivationally_related_form	01712704
01548290	_hypernym	01340439
02419073	_derivationally_related_form	14006945
02153387	_derivationally_related_form	00635850
10165448	_derivationally_related_form	02171039
03496892	_hypernym	03322940
01508368	_hypernym	01511706
10407954	_hypernym	09608709
01621555	_derivationally_related_form	05845140
01531998	_hypernym	00356258
01921204	_derivationally_related_form	10646942
00404642	_derivationally_related_form	01008378
02482425	_derivationally_related_form	01250335
01417451	_synset_domain_topic_of	06000644
02386012	_derivationally_related_form	10381214
10069296	_derivationally_related_form	01712704
00156812	_derivationally_related_form	02506546
00583990	_derivationally_related_form	04879092
07066659	_derivationally_related_form	10155849
01549905	_hypernym	00477941
00917211	_hypernym	00916464
00062806	_hypernym	00035189
00965871	_derivationally_related_form	09795124
02146790	_derivationally_related_form	01048912
01544692	_also_see	01469263
07290278	_derivationally_related_form	00988287
10695555	_derivationally_related_form	01803380
01654271	_derivationally_related_form	03318438
05823054	_derivationally_related_form	00894738
01647229	_hypernym	01641914
13793504	_hypernym	13791389
06568978	_hypernym	06566077
00368592	_derivationally_related_form	00968211
02575082	_derivationally_related_form	06758225
00960851	_hypernym	00954311
04819026	_derivationally_related_form	00532892
00093483	_derivationally_related_form	02551144
05616246	_hypernym	00023271
06428646	_derivationally_related_form	01548718
00676450	_derivationally_related_form	00161243
00306314	_also_see	00510050
13365698	_derivationally_related_form	02217695
00943363	_derivationally_related_form	01061481
00489837	_hypernym	01061017
00044149	_derivationally_related_form	02756098
03146846	_derivationally_related_form	01740608
05327767	_has_part	05516366
01626138	_derivationally_related_form	09949946
04329190	_hypernym	03177349
00751887	_derivationally_related_form	09941571
02435867	_hypernym	02471327
05748285	_derivationally_related_form	00651991
00781912	_derivationally_related_form	02571511
01628197	_derivationally_related_form	00922144
13096863	_hypernym	13095685
00263044	_derivationally_related_form	04692157
00397953	_derivationally_related_form	01563005
00358431	_derivationally_related_form	07333649
10067968	_derivationally_related_form	00593613
04661151	_hypernym	04660536
02861617	_derivationally_related_form	03931044
01929254	_derivationally_related_form	00285889
01321002	_derivationally_related_form	10487182
02153709	_derivationally_related_form	10575787
07472929	_derivationally_related_form	01094086
00055871	_derivationally_related_form	00849982
02443049	_hypernym	02431971
05838765	_derivationally_related_form	00657260
10418841	_derivationally_related_form	00770437
02419773	_derivationally_related_form	00621476
00045250	_derivationally_related_form	01649999
01187810	_hypernym	01181475
05775081	_derivationally_related_form	00917772
01237167	_derivationally_related_form	01118449
05695232	_derivationally_related_form	02577877
01015244	_derivationally_related_form	06648207
00933420	_derivationally_related_form	09812338
00932624	_hypernym	00932088
01995549	_verb_group	02679899
05943300	_hypernym	05941423
00233335	_derivationally_related_form	03669886
01762528	_derivationally_related_form	00242808
10689564	_derivationally_related_form	04160372
01022008	_derivationally_related_form	02375131
01778212	_derivationally_related_form	04760771
00636921	_hypernym	00633864
05584928	_hypernym	05578251
10355449	_derivationally_related_form	01628449
01532589	_hypernym	00126264
05832264	_derivationally_related_form	01767163
01276361	_derivationally_related_form	06799897
01764171	_derivationally_related_form	14403282
04152593	_hypernym	03211117
00939277	_derivationally_related_form	07232421
13485408	_derivationally_related_form	00506672
02458103	_hypernym	02376958
06740644	_derivationally_related_form	00904690
02460619	_derivationally_related_form	10252075
01745722	_hypernym	01621555
00171590	_derivationally_related_form	00726300
00598215	_derivationally_related_form	09614684
10695555	_hypernym	09631129
02747709	_hypernym	02367363
09437369	_hypernym	09258715
00634586	_derivationally_related_form	00949288
04456276	_derivationally_related_form	01802689
00760956	_derivationally_related_form	01240210
09442838	_hypernym	09222051
00770270	_derivationally_related_form	02567147
04357121	_hypernym	04105068
03082979	_has_part	03614007
01456771	_derivationally_related_form	02156532
02220461	_derivationally_related_form	01107932
01327301	_hypernym	01323958
05136343	_derivationally_related_form	02560548
02397637	_derivationally_related_form	00198451
07369604	_derivationally_related_form	00150287
07176962	_derivationally_related_form	00707624
02522319	_derivationally_related_form	07317764
04766620	_hypernym	04766275
01930117	_hypernym	01835496
00887463	_verb_group	00888009
03008275	_derivationally_related_form	00306017
01312371	_derivationally_related_form	04149208
01215902	_hypernym	00407535
05035961	_derivationally_related_form	00873603
02123812	_also_see	01090308
11690893	_hypernym	13152742
01113068	_derivationally_related_form	02260362
01645601	_derivationally_related_form	00042311
00884946	_hypernym	00885217
09811712	_derivationally_related_form	00978549
01855606	_derivationally_related_form	00279835
03673971	_hypernym	03323703
00443984	_synset_domain_topic_of	06090869
00994076	_derivationally_related_form	06254239
01699539	_synset_domain_topic_of	00929718
03605915	_hypernym	03091374
02475922	_derivationally_related_form	00846462
04472243	_hypernym	03431243
00376063	_hypernym	00191142
01793177	_hypernym	01759326
04599396	_hypernym	04007894
02581900	_hypernym	02367363
07319909	_derivationally_related_form	00423971
15003969	_derivationally_related_form	00173338
14451349	_derivationally_related_form	02581073
02140781	_hypernym	02735418
01636993	_hypernym	01636397
00125436	_derivationally_related_form	02185373
08663354	_hypernym	08510666
03530910	_hypernym	04014297
01718952	_derivationally_related_form	00102779
00181476	_derivationally_related_form	02760855
04682462	_derivationally_related_form	00509607
04353803	_derivationally_related_form	01385170
05732756	_derivationally_related_form	00739662
03038281	_derivationally_related_form	01548290
01824244	_also_see	01001689
01621555	_derivationally_related_form	03748886
00829107	_derivationally_related_form	05854812
01876907	_derivationally_related_form	07337390
02582042	_derivationally_related_form	01181902
00153263	_derivationally_related_form	00363260
02009433	_derivationally_related_form	00053097
02559752	_derivationally_related_form	01076046
04184435	_derivationally_related_form	00142191
01053920	_hypernym	00030358
05280365	_hypernym	05470189
02613275	_hypernym	02612762
00040152	_derivationally_related_form	02257370
01566185	_derivationally_related_form	04606358
06037666	_derivationally_related_form	09855630
02453889	_derivationally_related_form	01213886
02537092	_hypernym	02536557
10786270	_derivationally_related_form	01014821
01205696	_derivationally_related_form	00124880
01374582	_derivationally_related_form	00595630
01474209	_hypernym	01463963
02406916	_derivationally_related_form	00620752
13457378	_derivationally_related_form	00431826
01928608	_synset_domain_topic_of	06090869
00879356	_derivationally_related_form	10484526
00962447	_hypernym	00740577
14425414	_derivationally_related_form	10399491
01426397	_verb_group	01426153
00921738	_derivationally_related_form	06798750
13940456	_hypernym	13939892
00360143	_derivationally_related_form	01321002
13962498	_derivationally_related_form	02109818
10240082	_derivationally_related_form	00588221
00846515	_hypernym	00844254
00046177	_hypernym	00030358
01433294	_hypernym	01435380
07334490	_derivationally_related_form	00471196
07284554	_hypernym	07283608
00751529	_hypernym	00751145
04800359	_derivationally_related_form	01686439
08620763	_hypernym	08620061
02340360	_derivationally_related_form	03859958
06589574	_derivationally_related_form	00967625
00931852	_verb_group	00932324
00494269	_derivationally_related_form	14415518
02743261	_derivationally_related_form	02472293
03082979	_has_part	03744276
03859958	_derivationally_related_form	00044149
00906735	_derivationally_related_form	14574846
10484526	_derivationally_related_form	00879356
00404642	_derivationally_related_form	05726596
00429968	_verb_group	00429060
01074694	_derivationally_related_form	01147060
06481320	_derivationally_related_form	02472223
00772640	_derivationally_related_form	07140978
05216365	_has_part	05546540
01979901	_derivationally_related_form	00052500
04728068	_hypernym	05093890
02037090	_hypernym	02038357
06797671	_derivationally_related_form	00921300
00646738	_derivationally_related_form	01005579
00593944	_derivationally_related_form	10225219
13506587	_derivationally_related_form	00488617
05051896	_hypernym	05051249
03740161	_synset_domain_topic_of	06043075
01566490	_derivationally_related_form	00217773
09937688	_hypernym	10523519
13773361	_derivationally_related_form	02156063
00022686	_hypernym	00019448
05785067	_hypernym	05784831
01321456	_hypernym	00015388
05196375	_hypernym	05190804
01033189	_derivationally_related_form	06762711
00292672	_derivationally_related_form	07433662
01791535	_derivationally_related_form	05830059
01017987	_derivationally_related_form	02747709
01222477	_derivationally_related_form	01781180
00896555	_derivationally_related_form	04821802
00532892	_derivationally_related_form	00588221
08078020	_derivationally_related_form	10182499
01732921	_derivationally_related_form	01133760
10523076	_hypernym	10560637
01623967	_derivationally_related_form	10279018
00277569	_derivationally_related_form	01578254
00414409	_hypernym	01850315
04761212	_hypernym	04760771
01244410	_derivationally_related_form	07547805
07286799	_hypernym	07286368
01644746	_hypernym	01617192
07355491	_hypernym	07296428
05564590	_has_part	05566504
02743547	_hypernym	03129123
14574846	_derivationally_related_form	02149302
05804274	_derivationally_related_form	00695475
05979454	_derivationally_related_form	01817314
00237259	_derivationally_related_form	07413899
01252280	_derivationally_related_form	00413876
07193596	_hypernym	07193184
00336260	_verb_group	00336539
01322509	_hypernym	01552519
00688377	_derivationally_related_form	05697976
00557588	_derivationally_related_form	01079873
07578363	_has_part	07578879
00121366	_hypernym	00121166
00154233	_derivationally_related_form	00664276
00277569	_derivationally_related_form	00601378
06343971	_hypernym	07012534
00893167	_hypernym	00903385
01310660	_derivationally_related_form	03302121
02154508	_derivationally_related_form	03181293
04937043	_derivationally_related_form	02261386
14441825	_derivationally_related_form	02646931
02056971	_also_see	02056466
13961642	_derivationally_related_form	02614181
01191755	_derivationally_related_form	01096497
05462057	_has_part	05585383
00477941	_derivationally_related_form	00403334
01989873	_also_see	01457954
00059019	_derivationally_related_form	15226214
13504173	_synset_domain_topic_of	06128570
01085098	_derivationally_related_form	02295208
02270342	_also_see	00849357
00468480	_hypernym	00467719
05821775	_hypernym	05820620
01827858	_derivationally_related_form	09771664
03471030	_derivationally_related_form	02068413
10066732	_derivationally_related_form	00681429
07353075	_hypernym	07301336
13580415	_hypernym	13576982
06643408	_derivationally_related_form	01015244
01704953	_derivationally_related_form	06764244
02036578	_also_see	01319874
00882802	_derivationally_related_form	06688522
01789514	_derivationally_related_form	10209246
00978173	_hypernym	00972621
01103159	_synset_domain_topic_of	06677302
01030132	_derivationally_related_form	08146782
00324834	_hypernym	00324384
01548718	_derivationally_related_form	03294833
02702508	_hypernym	02604760
01741446	_hypernym	00406243
06593099	_hypernym	06591442
07291312	_hypernym	07283608
01417451	_derivationally_related_form	00949288
10037385	_derivationally_related_form	01172275
00991838	_derivationally_related_form	05268965
04628192	_derivationally_related_form	01761120
00387310	_hypernym	00138508
02756098	_derivationally_related_form	00044797
02323286	_derivationally_related_form	10658304
01478002	_hypernym	01476483
14419164	_derivationally_related_form	01492052
01018366	_derivationally_related_form	02648253
05534333	_derivationally_related_form	01590747
02517169	_derivationally_related_form	02150948
00494907	_derivationally_related_form	04650527
01701311	_hypernym	01698271
00198631	_derivationally_related_form	00679389
02536557	_derivationally_related_form	05692910
07006119	_hypernym	06252138
10159714	_derivationally_related_form	00990249
10425946	_derivationally_related_form	06158346
13989627	_hypernym	13920835
02109818	_derivationally_related_form	07355491
00967098	_verb_group	00967455
02296153	_verb_group	02229055
00795632	_derivationally_related_form	01218327
01104637	_hypernym	01094725
00588221	_derivationally_related_form	05806855
00255710	_derivationally_related_form	00025034
10757193	_derivationally_related_form	01038666
00980453	_derivationally_related_form	06286395
05853449	_hypernym	05850624
00959731	_also_see	02466111
09784707	_derivationally_related_form	02234087
00348746	_derivationally_related_form	00235435
01076359	_derivationally_related_form	00400883
02851099	_hypernym	04014297
01312810	_derivationally_related_form	04208210
01747717	_derivationally_related_form	06568978
06740644	_hypernym	06740183
05908520	_hypernym	05907682
05600637	_has_part	05602132
10006842	_hypernym	09633969
01909397	_hypernym	01907258
02919275	_derivationally_related_form	09958892
03045074	_derivationally_related_form	01321002
10363913	_derivationally_related_form	02390470
01126961	_derivationally_related_form	02853218
01282014	_derivationally_related_form	01769902
00723056	_derivationally_related_form	05833840
01979901	_hypernym	02005948
01770802	_also_see	01761120
01460029	_hypernym	01458973
00828374	_derivationally_related_form	06742932
14873641	_derivationally_related_form	01633173
06163751	_derivationally_related_form	10269785
03169390	_derivationally_related_form	02748927
03084204	_hypernym	02671421
00794367	_derivationally_related_form	00669970
03839993	_hypernym	04341686
13504173	_derivationally_related_form	00958334
01693727	_derivationally_related_form	06780678
00528990	_derivationally_related_form	00050693
01247804	_derivationally_related_form	00125436
05125377	_derivationally_related_form	02727039
10509605	_hypernym	00007846
04773351	_hypernym	04723816
00364064	_hypernym	00352826
00035603	_derivationally_related_form	00255214
05675905	_derivationally_related_form	00594621
00730301	_derivationally_related_form	08592656
01378556	_derivationally_related_form	05088324
05481095	_has_part	05502556
01313923	_derivationally_related_form	00941974
01216191	_derivationally_related_form	02679530
01049685	_hypernym	01048912
00914632	_derivationally_related_form	01629000
14322699	_derivationally_related_form	00070816
00817680	_hypernym	00407535
01199035	_hypernym	01198750
00799383	_derivationally_related_form	10785085
00906367	_hypernym	00971650
00788564	_derivationally_related_form	05800611
01621555	_verb_group	01640207
01454810	_derivationally_related_form	00114871
01193886	_synset_domain_topic_of	08441203
00894738	_derivationally_related_form	06740919
02704349	_hypernym	02604760
14285276	_hypernym	14373582
02154416	_hypernym	02153445
01101913	_hypernym	01108148
05783940	_derivationally_related_form	10687231
06722453	_hypernym	06598915
06818747	_derivationally_related_form	00662182
07373803	_hypernym	07373277
00086809	_derivationally_related_form	02648639
05305806	_has_part	05348884
00594146	_derivationally_related_form	14371161
04004475	_hypernym	03699975
06045562	_hypernym	06037298
05154908	_derivationally_related_form	00206998
10524973	_derivationally_related_form	00779601
00802318	_derivationally_related_form	06549661
00071178	_hypernym	00069879
05832745	_hypernym	05832264
00818553	_derivationally_related_form	07216083
06771653	_hypernym	06479665
01207609	_derivationally_related_form	00082081
00625774	_derivationally_related_form	13960117
00070816	_derivationally_related_form	14055408
00545557	_hypernym	00109660
07151380	_hypernym	07109196
09942431	_derivationally_related_form	00961586
04060647	_has_part	02715229
05481095	_hypernym	05462674
02853218	_derivationally_related_form	01126961
01072949	_verb_group	01079480
01260291	_hypernym	01659248
00066636	_derivationally_related_form	02528380
10351874	_hypernym	09610660
00446493	_hypernym	00445802
04674715	_derivationally_related_form	02133435
05808218	_derivationally_related_form	02128066
10279018	_hypernym	09974648
00714884	_hypernym	00813044
02729023	_derivationally_related_form	08482271
14840092	_derivationally_related_form	01376245
01139104	_derivationally_related_form	09851876
00955601	_hypernym	00939857
07071483	_derivationally_related_form	00989602
05395690	_has_part	05367735
01644050	_derivationally_related_form	00159177
00383606	_hypernym	00376063
10150071	_derivationally_related_form	02456031
08110373	_member_meronym	08111157
05803938	_derivationally_related_form	00916909
00958334	_derivationally_related_form	13503908
02681795	_also_see	02618149
00731000	_hypernym	00690614
05138488	_hypernym	05138208
01426077	_synset_domain_topic_of	06043075
02449847	_derivationally_related_form	05176188
00592883	_derivationally_related_form	14411981
04552696	_hypernym	04194289
01255967	_hypernym	01552519
10514429	_derivationally_related_form	01085237
00356199	_derivationally_related_form	01157517
03597469	_has_part	14699752
01626138	_derivationally_related_form	09946957
00204439	_derivationally_related_form	02584097
00590626	_hypernym	00586262
10004539	_hypernym	10314952
08227214	_derivationally_related_form	02386012
05805475	_derivationally_related_form	00588888
00692329	_derivationally_related_form	00002137
14578104	_derivationally_related_form	00219012
01376245	_derivationally_related_form	00369138
03201208	_derivationally_related_form	02656763
01312371	_derivationally_related_form	13769317
01426397	_derivationally_related_form	07488340
07647870	_hypernym	07578363
00064479	_derivationally_related_form	05160796
14488317	_hypernym	13920835
10231087	_derivationally_related_form	01323958
09612848	_derivationally_related_form	01156834
02450505	_verb_group	01302019
02023600	_derivationally_related_form	07991364
01090446	_hypernym	01106808
01190277	_derivationally_related_form	10037385
00923321	_also_see	01319874
09429387	_hypernym	09385911
02274253	_also_see	01172889
08198137	_member_meronym	08198398
08680888	_hypernym	08679972
00237078	_derivationally_related_form	02434238
00648224	_derivationally_related_form	10523076
07374756	_derivationally_related_form	00556193
07109847	_derivationally_related_form	00940384
05286536	_hypernym	05267548
08101410	_hypernym	08101085
05708432	_hypernym	05701944
01931768	_derivationally_related_form	08482271
02471690	_hypernym	01000214
10692482	_hypernym	09979321
03366721	_hypernym	03365592
00695475	_derivationally_related_form	06528992
04904664	_derivationally_related_form	01790020
00006484	_has_part	05432948
02330742	_hypernym	02327200
00163592	_derivationally_related_form	05702726
05069199	_derivationally_related_form	01884577
00950431	_derivationally_related_form	05822746
10700201	_hypernym	10409752
05192451	_derivationally_related_form	02678663
00605086	_hypernym	00829107
13286640	_derivationally_related_form	02467662
01147060	_derivationally_related_form	00135504
00706975	_derivationally_related_form	09958892
02509919	_derivationally_related_form	00155487
00164579	_synset_domain_topic_of	06128570
01252425	_hypernym	01534147
00804695	_also_see	02278939
02453692	_derivationally_related_form	01226941
00003553	_has_part	04164989
07018931	_derivationally_related_form	01716882
01275562	_derivationally_related_form	05168261
01554799	_hypernym	01659248
00739662	_derivationally_related_form	08239808
03600977	_derivationally_related_form	02660147
07332148	_derivationally_related_form	02030424
06770875	_derivationally_related_form	01018928
13905792	_hypernym	13896369
00805376	_verb_group	01035530
10773126	_derivationally_related_form	00066191
03579355	_derivationally_related_form	01466543
01638368	_derivationally_related_form	05982152
10786517	_synset_domain_topic_of	08441203
01428853	_derivationally_related_form	02887741
13451804	_hypernym	13461162
01903756	_hypernym	02066939
14875077	_derivationally_related_form	02356420
02038357	_hypernym	02035919
00054628	_derivationally_related_form	10332385
00614489	_derivationally_related_form	09981540
00233335	_derivationally_related_form	05846355
08376051	_hypernym	08008335
07794159	_hypernym	07776866
06099269	_hypernym	06090869
02541302	_also_see	01172889
04296562	_derivationally_related_form	01711445
02286204	_verb_group	01313923
10029068	_derivationally_related_form	00935940
09769345	_derivationally_related_form	00989201
00897746	_hypernym	00897564
01229071	_derivationally_related_form	03194812
01086081	_derivationally_related_form	02200686
05828102	_hypernym	05827684
01719921	_derivationally_related_form	09765278
01803936	_derivationally_related_form	10525134
09779790	_hypernym	10078806
00338071	_derivationally_related_form	09285254
13504173	_hypernym	00029677
00722232	_derivationally_related_form	05812038
02066939	_derivationally_related_form	07407777
01191158	_hypernym	01187810
02752931	_verb_group	02342132
00237259	_hypernym	00151689
06782680	_derivationally_related_form	00633443
03295140	_hypernym	04341686
00206998	_derivationally_related_form	01207609
01999423	_derivationally_related_form	08482271
01027859	_derivationally_related_form	00525446
02432530	_derivationally_related_form	01008378
00155487	_derivationally_related_form	02694933
00922327	_derivationally_related_form	01163620
14818238	_synset_domain_topic_of	06084469
05823932	_hypernym	05816287
06502378	_hypernym	06647206
01531998	_derivationally_related_form	04694441
09448361	_has_part	09283623
00043683	_verb_group	00046534
00185857	_derivationally_related_form	02769460
00677021	_hypernym	00674607
01347678	_hypernym	01347298
01170052	_derivationally_related_form	07885223
00447309	_derivationally_related_form	15047313
01919931	_also_see	01452593
02767433	_hypernym	04359589
03745285	_derivationally_related_form	00262703
06712833	_derivationally_related_form	00824767
05641959	_derivationally_related_form	02510337
00918820	_hypernym	00915722
14559983	_hypernym	14548343
01281611	_hypernym	00090708
01233993	_derivationally_related_form	00617989
10618007	_hypernym	00007846
13993517	_derivationally_related_form	00338071
02609764	_derivationally_related_form	07291312
14464203	_hypernym	14462666
00029677	_hypernym	00001930
