01016832	_hypernym	01012360
01865197	_also_see	01870889
04836074	_derivationally_related_form	00884778
13911151	_derivationally_related_form	02660147
02641957	_hypernym	02641463
00993892	_derivationally_related_form	00615887
02231661	_derivationally_related_form	09469285
00353782	_hypernym	00351638
05157866	_derivationally_related_form	01870889
00019613	_hypernym	00020827
00613683	_derivationally_related_form	00053097
03318438	_derivationally_related_form	02576921
05869857	_derivationally_related_form	00368109
10383237	_derivationally_related_form	00404642
01552219	_hypernym	01552519
04688246	_derivationally_related_form	01505254
10209246	_derivationally_related_form	01789514
03412220	_hypernym	03619890
14997888	_derivationally_related_form	01458228
07222823	_derivationally_related_form	00953216
01649999	_derivationally_related_form	07252764
01090446	_derivationally_related_form	00483146
05800611	_hypernym	05797597
01636008	_hypernym	01636397
00980453	_derivationally_related_form	07154330
01740608	_synset_domain_topic_of	00916464
04164989	_hypernym	03892891
01209953	_hypernym	01206218
10169796	_derivationally_related_form	01931768
04836683	_hypernym	04835724
00611972	_derivationally_related_form	10450303
02507736	_derivationally_related_form	14406573
05838765	_hypernym	05835747
02075462	_derivationally_related_form	10115082
02037090	_derivationally_related_form	05069199
04687333	_derivationally_related_form	00776523
03081021	_hypernym	03892891
02928413	_hypernym	03600977
03281145	_derivationally_related_form	01974062
03416329	_hypernym	03848729
00729109	_verb_group	02455407
00095502	_derivationally_related_form	02422026
06427831	_derivationally_related_form	00200397
03082979	_derivationally_related_form	02218759
01803003	_hypernym	01789514
00646542	_derivationally_related_form	00644503
01819554	_derivationally_related_form	01222477
05302499	_hypernym	05610008
02679530	_derivationally_related_form	02806261
05786372	_derivationally_related_form	00723056
00170156	_synset_domain_topic_of	06090869
01620854	_hypernym	01619929
02444159	_verb_group	01525666
10771392	_derivationally_related_form	01846916
07334876	_hypernym	07334490
10332385	_derivationally_related_form	13814041
00109660	_derivationally_related_form	11412727
14425103	_hypernym	14424780
02455407	_derivationally_related_form	09626589
04773596	_derivationally_related_form	01835496
03327234	_derivationally_related_form	01130607
01647229	_derivationally_related_form	00240184
05590366	_hypernym	05289861
01555742	_derivationally_related_form	13904843
13889843	_derivationally_related_form	02037090
00186616	_also_see	00190115
00483801	_derivationally_related_form	03079741
00376400	_derivationally_related_form	01369758
07335097	_derivationally_related_form	01661804
02614181	_derivationally_related_form	13961642
08057633	_hypernym	08061042
09930257	_hypernym	10518194
01720660	_derivationally_related_form	00049003
02333689	_derivationally_related_form	05075602
00050652	_derivationally_related_form	03051540
01684663	_derivationally_related_form	03876519
06321054	_derivationally_related_form	00227165
00049003	_hypernym	00048374
01255967	_also_see	02467662
09278537	_has_part	08569591
02646931	_derivationally_related_form	14442933
02576349	_derivationally_related_form	09921409
01727490	_derivationally_related_form	07342049
02135048	_derivationally_related_form	11480930
07939638	_derivationally_related_form	00657260
04990220	_derivationally_related_form	01452593
01770501	_hypernym	01767949
01687569	_synset_domain_topic_of	00933420
07289014	_derivationally_related_form	01770501
02378623	_hypernym	02367363
10380672	_hypernym	10630188
09880741	_derivationally_related_form	02571511
00159177	_derivationally_related_form	01644050
05546040	_hypernym	05269901
02400378	_hypernym	00674607
00969873	_derivationally_related_form	05088324
02084104	_hypernym	01850315
05946687	_hypernym	05941423
02613487	_derivationally_related_form	07185076
01711749	_hypernym	01711445
01747717	_derivationally_related_form	10481268
00147454	_derivationally_related_form	01295275
10151570	_derivationally_related_form	02439732
10619492	_derivationally_related_form	02388950
10716389	_derivationally_related_form	00071178
01719921	_synset_domain_topic_of	07006119
05301908	_has_part	05305806
01261490	_derivationally_related_form	00851239
04837425	_hypernym	04837232
05812038	_hypernym	05810948
07039478	_hypernym	06398401
03285912	_derivationally_related_form	02711114
01322509	_derivationally_related_form	14287113
03405265	_hypernym	03575240
02643446	_derivationally_related_form	00978549
00154778	_derivationally_related_form	00365709
02515341	_similar_to	02517169
01079480	_verb_group	01080064
01256600	_hypernym	01552519
05806623	_derivationally_related_form	00588221
01058574	_derivationally_related_form	06410776
05827684	_derivationally_related_form	02116118
00831651	_derivationally_related_form	10205985
09379111	_hypernym	13910384
01036804	_derivationally_related_form	10206173
00081072	_hypernym	00078760
06691442	_hypernym	06686736
05268965	_derivationally_related_form	00991838
00013160	_derivationally_related_form	04759849
01745722	_derivationally_related_form	06589574
00647094	_derivationally_related_form	00033615
07312221	_derivationally_related_form	00270005
00255214	_hypernym	00255710
06470073	_has_part	06392935
00235918	_derivationally_related_form	06425065
00941990	_hypernym	00740577
01202728	_derivationally_related_form	01216191
01129201	_verb_group	02687916
00407633	_hypernym	00406243
06400271	_hypernym	06392001
10076957	_derivationally_related_form	00835903
02713594	_hypernym	02679415
01582645	_derivationally_related_form	00900726
01789514	_derivationally_related_form	01221790
02838592	_derivationally_related_form	13536794
01850315	_derivationally_related_form	10336234
02074377	_hypernym	02074677
08456993	_derivationally_related_form	00277659
01649999	_derivationally_related_form	00030358
00783523	_derivationally_related_form	06796642
02694933	_derivationally_related_form	00155487
00784388	_derivationally_related_form	09858299
13439570	_derivationally_related_form	00294522
05718935	_derivationally_related_form	10339966
02215001	_derivationally_related_form	00361192
01500873	_synset_domain_topic_of	00916464
00555138	_derivationally_related_form	02084252
00747418	_hypernym	02506546
02102484	_also_see	02103481
02649830	_also_see	01177505
01195299	_derivationally_related_form	08463817
04461696	_derivationally_related_form	01566185
02257370	_hypernym	02220461
01593614	_hypernym	01346003
10575787	_derivationally_related_form	00648224
02467662	_derivationally_related_form	03894379
00631391	_also_see	00021766
00876874	_derivationally_related_form	02106506
00838043	_hypernym	00836705
06757057	_hypernym	06756831
06251781	_derivationally_related_form	02079933
00961586	_derivationally_related_form	09942431
04879092	_derivationally_related_form	00583990
03082979	_has_part	03084204
02798574	_hypernym	08511241
01588493	_derivationally_related_form	07202579
06731378	_hypernym	06729499
02296726	_derivationally_related_form	07185076
00494269	_hypernym	02512305
00141806	_derivationally_related_form	00662589
06741305	_derivationally_related_form	00905852
07007945	_synset_domain_topic_of	06376154
00729378	_derivationally_related_form	05682570
01675963	_derivationally_related_form	00262249
04864200	_hypernym	04861486
07286799	_derivationally_related_form	00871942
00922144	_derivationally_related_form	01628197
09821831	_hypernym	09815790
00282076	_derivationally_related_form	00274707
10665302	_hypernym	00007846
03103198	_derivationally_related_form	01023636
01226240	_also_see	01222360
00334186	_derivationally_related_form	00376400
10231087	_hypernym	00007846
04682462	_derivationally_related_form	01538310
07369604	_derivationally_related_form	00300537
10034201	_derivationally_related_form	01171183
09913329	_derivationally_related_form	00858781
08512736	_derivationally_related_form	01467370
00974367	_hypernym	00831651
06634376	_derivationally_related_form	00831651
02547586	_hypernym	02556126
01711445	_synset_domain_topic_of	06157326
06428216	_derivationally_related_form	01549187
09795124	_derivationally_related_form	00965871
00650353	_derivationally_related_form	05748285
00772189	_derivationally_related_form	07140978
01952898	_derivationally_related_form	10514429
10309347	_hypernym	10630188
06392935	_hypernym	06392001
00444309	_derivationally_related_form	13508651
04767347	_hypernym	04723816
02469835	_hypernym	02434976
05352291	_hypernym	05333777
02468793	_derivationally_related_form	13810323
05805902	_hypernym	05805475
00050195	_hypernym	00048374
04596630	_derivationally_related_form	01884974
01474513	_derivationally_related_form	02436349
00900375	_hypernym	00898518
13954253	_hypernym	00024720
10599806	_derivationally_related_form	01067816
04630689	_hypernym	00024264
07203126	_derivationally_related_form	00717045
13580415	_derivationally_related_form	02335828
00873603	_also_see	02278939
01505254	_derivationally_related_form	05850823
10388924	_derivationally_related_form	02204692
05764197	_derivationally_related_form	00713167
03365592	_hypernym	03536348
00839778	_derivationally_related_form	01170052
07521674	_derivationally_related_form	01780202
01350283	_derivationally_related_form	00138956
00607780	_derivationally_related_form	05786372
00414409	_derivationally_related_form	00168658
00799383	_derivationally_related_form	10784922
10045454	_derivationally_related_form	05984287
00019792	_hypernym	00019448
10752480	_derivationally_related_form	00854904
13780719	_derivationally_related_form	10235549
01540449	_derivationally_related_form	14597158
01640855	_hypernym	01642924
14561618	_hypernym	14560612
00426958	_derivationally_related_form	00053609
01328705	_derivationally_related_form	02671421
02440244	_derivationally_related_form	09623038
00298497	_derivationally_related_form	01930874
01619929	_derivationally_related_form	03180504
00900375	_derivationally_related_form	01686956
01040707	_hypernym	00838043
02428924	_derivationally_related_form	01230965
06392935	_derivationally_related_form	00885082
02982790	_derivationally_related_form	01478002
11669921	_derivationally_related_form	00294245
02469274	_derivationally_related_form	09442838
01227235	_hypernym	01227675
10553805	_derivationally_related_form	02551144
02089984	_derivationally_related_form	07351612
01454810	_derivationally_related_form	00115036
00410247	_derivationally_related_form	01834304
00873682	_derivationally_related_form	07185668
00471437	_hypernym	00467719
01872877	_hypernym	01835496
02230056	_hypernym	02221959
01787955	_derivationally_related_form	14406573
10279018	_derivationally_related_form	01624169
00597915	_derivationally_related_form	09801864
00752144	_hypernym	00751944
01876907	_derivationally_related_form	00348571
02518990	_hypernym	01432517
06714288	_derivationally_related_form	00824292
02898711	_has_part	02733524
02205272	_also_see	02311387
01068134	_derivationally_related_form	06681551
00716758	_derivationally_related_form	06733227
01329239	_hypernym	01340439
05138208	_hypernym	04723816
10786517	_hypernym	00007846
00052672	_derivationally_related_form	01356750
10426749	_derivationally_related_form	00903559
00858781	_derivationally_related_form	07246036
00612114	_also_see	01718867
04846770	_hypernym	04723816
00311809	_derivationally_related_form	01843364
10596689	_derivationally_related_form	01843904
00784342	_derivationally_related_form	07193596
02807731	_hypernym	04105893
02648639	_derivationally_related_form	01053920
04096848	_hypernym	02796623
05426243	_hypernym	05267548
05549830	_has_part	05558717
01104624	_derivationally_related_form	09998101
02584915	_hypernym	02584643
06687178	_hypernym	06686736
06507041	_hypernym	06502378
02695895	_derivationally_related_form	00155487
05728678	_derivationally_related_form	01638368
02163746	_derivationally_related_form	00881649
00150287	_hypernym	00109660
00760402	_hypernym	01030832
09931640	_synset_domain_topic_of	00523513
00875394	_derivationally_related_form	10673451
00219012	_derivationally_related_form	01323958
01643657	_derivationally_related_form	13426376
05074774	_derivationally_related_form	01987160
14445226	_derivationally_related_form	00388635
02037090	_derivationally_related_form	13892897
03575240	_hypernym	00021939
08568978	_hypernym	08630039
07111047	_synset_domain_topic_of	06177033
02697725	_hypernym	00836236
07009538	_hypernym	07007945
01549719	_hypernym	01548718
10380672	_derivationally_related_form	00990008
02395395	_hypernym	02391803
10205985	_derivationally_related_form	00831651
10624310	_derivationally_related_form	00546389
04004210	_hypernym	03084420
02150510	_derivationally_related_form	10633450
00945853	_derivationally_related_form	01011166
00830761	_derivationally_related_form	07240549
00624263	_derivationally_related_form	06880664
00557813	_derivationally_related_form	02079933
09629752	_derivationally_related_form	02102002
08191701	_member_meronym	08191532
00053913	_derivationally_related_form	01511380
07203126	_derivationally_related_form	01011725
00152018	_derivationally_related_form	01030132
00887463	_hypernym	01158872
05786372	_derivationally_related_form	00607780
13536794	_derivationally_related_form	02838592
08078020	_derivationally_related_form	02459633
00388065	_derivationally_related_form	01322675
10126177	_derivationally_related_form	00240754
02448185	_derivationally_related_form	08008335
00830761	_derivationally_related_form	10252547
10518194	_derivationally_related_form	02412175
01291069	_hypernym	01354673
05578442	_has_part	05271383
01817314	_derivationally_related_form	07497976
05112609	_hypernym	04723816
02372605	_hypernym	02367363
04613158	_derivationally_related_form	01292885
03574555	_hypernym	03297735
05781347	_hypernym	05774614
05556325	_hypernym	05220461
10732314	_derivationally_related_form	02349212
02460502	_also_see	01115349
00556193	_derivationally_related_form	00380083
00792471	_also_see	01646866
00081072	_derivationally_related_form	00694990
00144694	_hypernym	00144850
05271383	_hypernym	05269901
07357679	_derivationally_related_form	00400883
02500884	_also_see	00933154
00678282	_derivationally_related_form	01144355
02703539	_hypernym	02690708
04295081	_hypernym	03430959
01172889	_also_see	02559180
02575723	_hypernym	02575082
00037396	_derivationally_related_form	02367363
00715239	_derivationally_related_form	05916739
00041188	_derivationally_related_form	01079480
05564590	_derivationally_related_form	02230772
07567390	_hypernym	07566340
01239064	_derivationally_related_form	02450256
10068234	_derivationally_related_form	00786458
09626589	_hypernym	00007846
02501278	_derivationally_related_form	02603926
02060141	_hypernym	01378556
10525134	_derivationally_related_form	01301410
00115036	_hypernym	00114431
10341955	_hypernym	00007846
00199707	_derivationally_related_form	00126264
14483917	_hypernym	14481929
01744111	_derivationally_related_form	00591519
01023259	_hypernym	00958334
05728678	_derivationally_related_form	00709625
01049266	_hypernym	01048912
02576921	_also_see	01634424
07339329	_hypernym	07283608
01649999	_verb_group	01771390
06387980	_has_part	06400271
04617562	_has_part	04623113
02685665	_derivationally_related_form	08628921
02567519	_hypernym	01120069
02396716	_hypernym	02475922
07216083	_derivationally_related_form	00818553
00241038	_hypernym	00441445
09998101	_derivationally_related_form	01104624
00048656	_derivationally_related_form	02020590
07881800	_derivationally_related_form	01170052
05195362	_derivationally_related_form	00765649
03008275	_derivationally_related_form	01490336
00264366	_derivationally_related_form	00171586
00952182	_derivationally_related_form	07110615
03109881	_derivationally_related_form	01934205
00756780	_derivationally_related_form	00854904
08482271	_synset_domain_topic_of	08199025
00413876	_derivationally_related_form	01051331
09926862	_hypernym	10708454
05145891	_derivationally_related_form	00933154
10349243	_derivationally_related_form	02557199
00787218	_hypernym	00786195
02128653	_derivationally_related_form	10633450
02517169	_similar_to	02515341
00338641	_derivationally_related_form	01346003
13732078	_derivationally_related_form	00642098
08664443	_derivationally_related_form	01711749
04879092	_hypernym	04878861
07002992	_hypernym	06634376
00258857	_derivationally_related_form	00403092
03789946	_hypernym	03699975
01639714	_derivationally_related_form	10438172
02422663	_derivationally_related_form	10525134
03949442	_derivationally_related_form	01163847
01017987	_derivationally_related_form	02684924
01534609	_derivationally_related_form	00717748
06539770	_derivationally_related_form	00715868
00931232	_derivationally_related_form	06602935
10037385	_derivationally_related_form	01190277
04702688	_hypernym	04701460
00732552	_derivationally_related_form	05818741
00512186	_derivationally_related_form	14548343
02678839	_hypernym	02678663
01835496	_derivationally_related_form	04773596
00941974	_hypernym	00941777
00339464	_verb_group	00342980
06018465	_derivationally_related_form	10652954
02027411	_hypernym	02025009
00509958	_hypernym	00109660
00940412	_derivationally_related_form	01632411
01448100	_verb_group	01609287
00013160	_also_see	01932973
02012344	_derivationally_related_form	10724699
02553697	_derivationally_related_form	09953178
01626420	_hypernym	01656788
00431826	_derivationally_related_form	13457378
03017922	_derivationally_related_form	01640855
05822746	_derivationally_related_form	00734054
00228236	_hypernym	00214951
01800349	_also_see	01133876
03103128	_has_part	03320046
00059376	_verb_group	00059019
07410207	_hypernym	07338681
14004317	_derivationally_related_form	00014549
01484982	_derivationally_related_form	14890659
00428000	_derivationally_related_form	02578510
00965871	_derivationally_related_form	06726158
07510625	_derivationally_related_form	00090186
00771961	_derivationally_related_form	10209082
01383638	_hypernym	00004475
01845720	_hypernym	01843055
00845523	_derivationally_related_form	01428853
03163798	_hypernym	03099945
10292316	_derivationally_related_form	01653442
01548193	_also_see	01226240
05600637	_has_part	05313535
01746605	_also_see	00173764
00831651	_derivationally_related_form	08462320
02073714	_derivationally_related_form	00055633
00193486	_derivationally_related_form	07373803
01014990	_derivationally_related_form	00158804
06740644	_derivationally_related_form	00895304
13541167	_hypernym	00029677
14298815	_hypernym	14285662
00610374	_derivationally_related_form	05762998
02444662	_hypernym	00803325
00368109	_derivationally_related_form	05869857
07356676	_derivationally_related_form	00156601
02150948	_derivationally_related_form	02517169
06763681	_derivationally_related_form	01705257
07561112	_hypernym	07560652
00255710	_derivationally_related_form	00036178
00050693	_derivationally_related_form	00426581
05838176	_derivationally_related_form	00699815
00029378	_hypernym	00023100
02131072	_also_see	00921014
05803938	_derivationally_related_form	00631737
13134947	_derivationally_related_form	00506672
00708980	_derivationally_related_form	05982152
02265231	_derivationally_related_form	09761403
07175241	_derivationally_related_form	01035530
01202415	_hypernym	01080366
02536557	_derivationally_related_form	11414608
13306870	_derivationally_related_form	02320374
00318035	_derivationally_related_form	02230772
05549830	_has_part	05555688
05704266	_derivationally_related_form	00722232
11498040	_derivationally_related_form	01609287
05216365	_has_part	05538625
06633363	_derivationally_related_form	00894738
07161429	_hypernym	07160883
05562249	_has_part	05573895
00893167	_derivationally_related_form	10399299
02735897	_derivationally_related_form	01207609
10729175	_hypernym	10225219
02749247	_hypernym	02748927
09805475	_derivationally_related_form	01639714
00935940	_derivationally_related_form	10029068
00971650	_derivationally_related_form	07202579
00419289	_derivationally_related_form	14498096
00470701	_verb_group	00471058
00376400	_derivationally_related_form	00334186
02556126	_derivationally_related_form	02354537
04687333	_derivationally_related_form	01806505
05785067	_derivationally_related_form	00813044
02554922	_hypernym	02556126
06684572	_derivationally_related_form	01013040
04897762	_derivationally_related_form	02518161
00335366	_derivationally_related_form	00376994
07348399	_hypernym	07352190
00783523	_verb_group	00975036
00786195	_hypernym	00407535
01930874	_synset_domain_topic_of	00298497
02169352	_derivationally_related_form	05818741
02390470	_derivationally_related_form	10206887
05785885	_derivationally_related_form	00630380
00164152	_hypernym	00163779
00824767	_hypernym	00826509
09285254	_hypernym	09385911
06252138	_derivationally_related_form	00742320
01767949	_derivationally_related_form	02364448
02479323	_derivationally_related_form	13367593
02367363	_derivationally_related_form	00165942
08108972	_member_meronym	08109624
00640828	_also_see	02645007
02348568	_hypernym	02232190
01238640	_derivationally_related_form	07410207
01627355	_derivationally_related_form	07324380
00050693	_derivationally_related_form	02625016
09184834	_hypernym	00023773
04806804	_hypernym	05142180
02286204	_hypernym	02285629
01091427	_derivationally_related_form	09939313
00972621	_synset_domain_topic_of	08199025
02706691	_derivationally_related_form	06172502
01077887	_derivationally_related_form	00239230
14704966	_derivationally_related_form	01332205
01560984	_verb_group	01560731
00306723	_derivationally_related_form	00377364
02383831	_also_see	00548781
00372665	_hypernym	00146138
01817314	_derivationally_related_form	05979454
00804695	_also_see	00873603
00182406	_derivationally_related_form	00363788
01835496	_verb_group	01850315
00812580	_derivationally_related_form	04661151
05511618	_has_part	05385534
01092366	_derivationally_related_form	01170962
00795720	_derivationally_related_form	02419773
01458664	_derivationally_related_form	04332243
06589574	_has_part	06489659
00690614	_derivationally_related_form	06782019
02747709	_verb_group	02684924
01369346	_derivationally_related_form	14562683
00563824	_derivationally_related_form	05803212
10599354	_hypernym	00007846
02850732	_hypernym	03775199
13990502	_hypernym	13989627
00142191	_derivationally_related_form	05064037
00115036	_derivationally_related_form	01448100
00815379	_derivationally_related_form	07199922
05773923	_derivationally_related_form	00633443
02107248	_derivationally_related_form	04060647
00570590	_derivationally_related_form	05675130
02406916	_verb_group	00765977
02334595	_hypernym	02327200
07324380	_derivationally_related_form	01627355
08110373	_synset_domain_topic_of	06037666
02637202	_hypernym	02727462
01321002	_derivationally_related_form	13085864
11450869	_hypernym	11499284
10292316	_hypernym	10284064
00926668	_derivationally_related_form	01666131
06687701	_hypernym	06687358
00386676	_derivationally_related_form	02030158
00062133	_derivationally_related_form	02487718
00463246	_has_part	15256915
03091374	_hypernym	03575240
00523513	_hypernym	00426928
01023820	_derivationally_related_form	02438535
02749778	_derivationally_related_form	08053576
01062583	_hypernym	00030358
00455348	_derivationally_related_form	00486018
08053576	_hypernym	08008335
00035189	_derivationally_related_form	01640855
02670890	_derivationally_related_form	05149325
00066191	_verb_group	00066685
00038750	_derivationally_related_form	04635104
10752480	_derivationally_related_form	02500619
13941125	_hypernym	13939892
05808218	_derivationally_related_form	02154508
00946105	_hypernym	01026095
08000304	_hypernym	07999699
00754280	_derivationally_related_form	02572119
00920336	_verb_group	00662589
01732921	_hypernym	01712704
00034574	_hypernym	00037396
00717358	_derivationally_related_form	00859001
01385170	_derivationally_related_form	04353803
04689660	_hypernym	04688246
02701210	_derivationally_related_form	02964634
00739340	_hypernym	00628491
00691516	_verb_group	00971015
15286042	_synset_domain_topic_of	07020895
09791530	_hypernym	09617867
05657718	_hypernym	05652396
02232190	_hypernym	01850315
05786372	_derivationally_related_form	00739340
00658627	_derivationally_related_form	02348927
01872877	_verb_group	01872645
01563336	_hypernym	01563005
01342529	_hypernym	08106934
02407338	_derivationally_related_form	10665302
00306102	_hypernym	00042757
00445169	_derivationally_related_form	14480772
01563005	_derivationally_related_form	07747455
02526085	_derivationally_related_form	00062806
01930874	_derivationally_related_form	03244388
04474035	_derivationally_related_form	01953810
01116380	_also_see	02180797
00596644	_derivationally_related_form	01374582
02523521	_derivationally_related_form	00066901
02193194	_derivationally_related_form	05710210
