01364008	_also_see	01149494
01421122	_hypernym	01421622
03420559	_derivationally_related_form	02023992
00595146	_derivationally_related_form	10298912
00914632	_derivationally_related_form	01629000
02416751	_verb_group	02416278
01740608	_derivationally_related_form	00918820
00431826	_derivationally_related_form	13470491
01740608	_synset_domain_topic_of	00916464
03777283	_derivationally_related_form	01697027
00808182	_derivationally_related_form	00236592
01781983	_derivationally_related_form	14405931
02441022	_derivationally_related_form	10525134
02659763	_verb_group	02700455
00299580	_derivationally_related_form	01027263
13491060	_derivationally_related_form	00527572
07519253	_derivationally_related_form	01779165
00046534	_verb_group	00044797
02539334	_derivationally_related_form	00791227
04181228	_derivationally_related_form	01288052
04714440	_hypernym	04731497
05256862	_has_part	04055030
00150287	_derivationally_related_form	00046109
04930307	_hypernym	04928903
00527572	_hypernym	00212414
01741446	_derivationally_related_form	13085864
02512150	_derivationally_related_form	08688247
09964411	_derivationally_related_form	01742886
10419047	_derivationally_related_form	02661252
01222477	_derivationally_related_form	01781180
02509287	_hypernym	02510337
00299580	_derivationally_related_form	07369604
00508032	_also_see	00234725
01211699	_derivationally_related_form	00140652
00893955	_derivationally_related_form	00833702
03390983	_derivationally_related_form	01586850
01159964	_derivationally_related_form	00527367
04085873	_derivationally_related_form	01271658
01354673	_derivationally_related_form	00148978
08513163	_hypernym	08552138
02441022	_derivationally_related_form	09941571
04051825	_derivationally_related_form	01128071
07520612	_derivationally_related_form	02506361
00046534	_verb_group	00047945
01582645	_hypernym	00508032
02513460	_hypernym	02512305
03051540	_hypernym	03093574
01288052	_derivationally_related_form	03330947
05937112	_derivationally_related_form	01021128
05641959	_derivationally_related_form	02510337
00046534	_derivationally_related_form	00828237
06000644	_derivationally_related_form	10301261
00082308	_derivationally_related_form	00354884
02443049	_derivationally_related_form	01135529
04748836	_derivationally_related_form	00119524
00590626	_derivationally_related_form	09941383
00795008	_hypernym	00791078
00235368	_hypernym	00441445
02710673	_derivationally_related_form	13903387
00443116	_derivationally_related_form	13491060
02875013	_derivationally_related_form	01586850
13913566	_derivationally_related_form	01662771
07555863	_hypernym	15046900
13321495	_hypernym	13320168
03051540	_derivationally_related_form	00050652
08664443	_derivationally_related_form	01150559
01276361	_derivationally_related_form	06799897
10668450	_derivationally_related_form	00462092
00619972	_derivationally_related_form	04906026
07520612	_derivationally_related_form	01782218
01093587	_hypernym	00764902
00290740	_derivationally_related_form	00355252
13863771	_hypernym	00027807
07988857	_hypernym	07970406
01368192	_also_see	01364008
06526291	_derivationally_related_form	09935434
00443384	_derivationally_related_form	14110411
02204692	_derivationally_related_form	10388924
01155421	_hypernym	01088923
01740608	_derivationally_related_form	09260907
02506555	_also_see	02064745
00044149	_verb_group	00044797
01496630	_derivationally_related_form	01051331
02894605	_derivationally_related_form	01128071
01295275	_hypernym	01354673
05085572	_hypernym	05084201
01149494	_derivationally_related_form	13988663
00429968	_verb_group	00429060
00651991	_derivationally_related_form	05748285
01551871	_verb_group	01684337
01151097	_hypernym	01150938
00362355	_derivationally_related_form	00224901
07423001	_hypernym	07355887
01711445	_synset_domain_topic_of	06157326
01781180	_derivationally_related_form	07254057
02203362	_derivationally_related_form	10529231
07151122	_hypernym	07150644
07006712	_hypernym	07006119
01428853	_derivationally_related_form	00845523
00909899	_hypernym	00908909
10120816	_hypernym	10351281
01711445	_derivationally_related_form	06893885
00456740	_verb_group	00456596
03173524	_hypernym	03234306
03264136	_derivationally_related_form	02361600
01004062	_derivationally_related_form	06817782
01753596	_verb_group	01640550
10402417	_derivationally_related_form	06526291
08565701	_derivationally_related_form	01466978
10012815	_derivationally_related_form	00650016
03932670	_hypernym	03309808
00760956	_hypernym	00761713
01588493	_derivationally_related_form	07273136
01492052	_derivationally_related_form	04613158
02441022	_derivationally_related_form	09941383
00935940	_derivationally_related_form	10029068
09941964	_derivationally_related_form	00590626
00429060	_derivationally_related_form	00359903
01697027	_derivationally_related_form	03779621
01070892	_derivationally_related_form	00462092
04714440	_derivationally_related_form	00508192
00612160	_synset_domain_topic_of	06043075
00355547	_hypernym	00354884
02296984	_derivationally_related_form	06791372
01741446	_synset_domain_topic_of	00916464
03779370	_derivationally_related_form	01662771
13987423	_derivationally_related_form	01148283
01588134	_derivationally_related_form	03327234
01877204	_verb_group	01876907
02510337	_derivationally_related_form	01146039
02539334	_derivationally_related_form	10388440
00917211	_hypernym	00916464
00044797	_hypernym	00046534
04750164	_hypernym	04748836
09779790	_hypernym	10078806
00261705	_derivationally_related_form	03932203
00445169	_similar_to	00444519
01743784	_derivationally_related_form	05938795
10012815	_derivationally_related_form	02512305
01690294	_derivationally_related_form	07003119
01285440	_hypernym	01340439
09779790	_derivationally_related_form	01104406
06893885	_derivationally_related_form	01711445
02272549	_derivationally_related_form	00088481
00441445	_derivationally_related_form	07355887
03234306	_derivationally_related_form	01690294
10012815	_derivationally_related_form	00650353
10161363	_hypernym	10079399
00082714	_derivationally_related_form	00696882
07976936	_derivationally_related_form	01292885
13860793	_hypernym	00027807
10280130	_derivationally_related_form	00597385
10388924	_derivationally_related_form	02204692
09941964	_hypernym	10317007
04157320	_derivationally_related_form	01684337
00151689	_hypernym	00169651
04157320	_hypernym	03958097
00148978	_hypernym	00147595
13085864	_derivationally_related_form	01321002
14480772	_derivationally_related_form	00445467
01301410	_derivationally_related_form	03525252
02539359	_derivationally_related_form	00052374
04750164	_derivationally_related_form	01410905
00047745	_derivationally_related_form	02539359
03879854	_derivationally_related_form	00064095
10341660	_derivationally_related_form	02987177
00240131	_derivationally_related_form	00351638
07253637	_hypernym	06709533
01735308	_derivationally_related_form	03257343
08612786	_derivationally_related_form	01276361
09780828	_derivationally_related_form	00751887
10657306	_hypernym	10120816
04910973	_hypernym	04910135
02694933	_derivationally_related_form	00155487
03573282	_derivationally_related_form	00187526
02723733	_derivationally_related_form	05937112
09952163	_derivationally_related_form	01093587
01148283	_hypernym	01127623
00898804	_hypernym	00898518
00650016	_hypernym	00650353
09941571	_derivationally_related_form	00751887
06893885	_hypernym	06891493
00456596	_hypernym	00150287
03525252	_derivationally_related_form	01301410
00043683	_hypernym	00044149
00847340	_derivationally_related_form	01428853
10155849	_derivationally_related_form	01666894
02840361	_derivationally_related_form	01285440
00859153	_derivationally_related_form	04630689
00981276	_derivationally_related_form	03391301
02443849	_derivationally_related_form	00409211
01741446	_derivationally_related_form	03146846
02513460	_derivationally_related_form	14413644
00431826	_hypernym	00151689
01271658	_derivationally_related_form	04085873
05093890	_hypernym	04916342
01662771	_derivationally_related_form	13913566
00294884	_hypernym	00224901
04748836	_derivationally_related_form	00650353
02661252	_derivationally_related_form	06022291
00267349	_derivationally_related_form	01590171
00300537	_derivationally_related_form	07369604
08512736	_derivationally_related_form	01467370
01421622	_derivationally_related_form	00320852
01656788	_derivationally_related_form	03932203
03234306	_derivationally_related_form	01582645
04748836	_derivationally_related_form	02064745
01114303	_derivationally_related_form	00089027
04630689	_derivationally_related_form	00859325
04272054	_has_part	02899439
07537259	_derivationally_related_form	01785748
01146039	_derivationally_related_form	00236592
02451113	_derivationally_related_form	04905188
05749619	_derivationally_related_form	02868326
00539110	_derivationally_related_form	00791078
01301410	_derivationally_related_form	13998781
01130607	_derivationally_related_form	04051825
04659287	_derivationally_related_form	01026262
01130607	_derivationally_related_form	08567235
01466978	_derivationally_related_form	03265479
05161614	_derivationally_related_form	02513460
09941383	_derivationally_related_form	00590626
01283208	_derivationally_related_form	04605726
00351638	_derivationally_related_form	00241038
02711114	_derivationally_related_form	13998576
04681387	_derivationally_related_form	01275762
04802776	_hypernym	04802629
04181228	_derivationally_related_form	01085474
02416278	_derivationally_related_form	09935434
00521562	_hypernym	00520257
01684337	_derivationally_related_form	04157320
00406365	_derivationally_related_form	01580467
01582645	_verb_group	01643464
00589769	_derivationally_related_form	10298912
01876907	_derivationally_related_form	07346057
13085864	_hypernym	00914632
00354884	_derivationally_related_form	01815185
01366718	_also_see	01363613
04712735	_hypernym	04731497
01689379	_hypernym	01690294
01711445	_derivationally_related_form	00521562
00760956	_derivationally_related_form	07150850
00751887	_derivationally_related_form	09941964
00612160	_derivationally_related_form	00084230
03669886	_synset_domain_topic_of	06099269
00119873	_derivationally_related_form	10341660
00791227	_derivationally_related_form	14441825
02875013	_hypernym	03264542
06773976	_hypernym	06773434
08497294	_hypernym	08630985
10155849	_derivationally_related_form	04928903
01741446	_derivationally_related_form	00915722
03315644	_derivationally_related_form	01271189
00456740	_hypernym	00296178
00151689	_derivationally_related_form	00351638
03146846	_derivationally_related_form	01740608
03852280	_hypernym	03574816
04639113	_hypernym	04623612
01288052	_hypernym	01301410
07338114	_derivationally_related_form	01510827
00612160	_derivationally_related_form	02760116
07366289	_derivationally_related_form	00651991
07366627	_derivationally_related_form	02661252
00235368	_derivationally_related_form	00808182
05641959	_hypernym	05640433
00751887	_derivationally_related_form	09941383
07150644	_derivationally_related_form	00760956
01612053	_derivationally_related_form	01167146
05981230	_derivationally_related_form	01150559
04608567	_hypernym	03563967
10388732	_hypernym	10676877
00808182	_derivationally_related_form	02509287
07270179	_hypernym	06806469
03385557	_hypernym	03171356
01465365	_derivationally_related_form	07985223
05846355	_derivationally_related_form	00233335
10180178	_hypernym	10389398
04777098	_derivationally_related_form	01059400
02785648	_derivationally_related_form	00083124
00482473	_derivationally_related_form	13969243
00040962	_derivationally_related_form	02458103
01128655	_derivationally_related_form	00579712
02333689	_derivationally_related_form	01051331
03670849	_has_part	02845576
00362355	_hypernym	00351638
01167146	_derivationally_related_form	01612053
01240210	_derivationally_related_form	00760956
01069391	_derivationally_related_form	00145218
04713332	_derivationally_related_form	02700104
03146846	_hypernym	03322940
03051540	_derivationally_related_form	00052043
10079210	_derivationally_related_form	10078806
07202579	_derivationally_related_form	01588493
03779621	_derivationally_related_form	01662771
00442669	_derivationally_related_form	13451508
04681387	_derivationally_related_form	01004062
01648126	_derivationally_related_form	10645611
01606205	_derivationally_related_form	03385557
14413644	_derivationally_related_form	02513460
05162455	_hypernym	05161614
01804414	_derivationally_related_form	09931640
02496816	_derivationally_related_form	13996300
13743605	_derivationally_related_form	01292885
01612053	_also_see	00788821
01340439	_derivationally_related_form	03354613
03257586	_derivationally_related_form	01693881
00928077	_derivationally_related_form	01640550
01248191	_hypernym	00049003
10298647	_derivationally_related_form	00595146
01149480	_hypernym	01148614
00082714	_derivationally_related_form	03237639
00445169	_derivationally_related_form	14480772
07366289	_derivationally_related_form	02661252
00236592	_hypernym	00235368
01583494	_derivationally_related_form	01149480
00151689	_derivationally_related_form	07355887
08060694	_member_meronym	10402417
00752335	_derivationally_related_form	10371741
10078806	_derivationally_related_form	01739814
01292885	_derivationally_related_form	13743605
10657306	_derivationally_related_form	01329239
00859325	_derivationally_related_form	04630689
13903387	_hypernym	13903079
04713118	_derivationally_related_form	02700104
01987160	_derivationally_related_form	01051331
00187526	_derivationally_related_form	00321956
01133281	_derivationally_related_form	02443049
07519253	_derivationally_related_form	01780202
05748285	_derivationally_related_form	00651991
06526291	_derivationally_related_form	10402417
04605726	_derivationally_related_form	01580467
09964805	_derivationally_related_form	01693881
00263813	_derivationally_related_form	01276361
00119524	_derivationally_related_form	04748836
01683582	_derivationally_related_form	05902327
08438067	_hypernym	08436759
01643464	_derivationally_related_form	07003119
00089027	_derivationally_related_form	02272549
01666327	_derivationally_related_form	10689564
03722007	_derivationally_related_form	00921738
00150287	_derivationally_related_form	13427078
00267349	_derivationally_related_form	02357693
01781983	_derivationally_related_form	07520612
00040962	_hypernym	00040804
05085572	_derivationally_related_form	00444519
01190884	_derivationally_related_form	00760956
09956578	_derivationally_related_form	01114303
00651991	_verb_group	00921738
02553697	_hypernym	00253761
01711749	_derivationally_related_form	00155487
07519253	_has_part	14405774
01643464	_derivationally_related_form	00935940
01128071	_derivationally_related_form	04051825
02928413	_derivationally_related_form	01466978
00938419	_derivationally_related_form	01582645
03285912	_derivationally_related_form	01580467
01021128	_derivationally_related_form	05925366
09935434	_derivationally_related_form	02371684
09935434	_hypernym	09816771
04295081	_hypernym	03430959
13743605	_hypernym	13743269
01301051	_hypernym	00233335
03763403	_has_part	03763727
04630689	_derivationally_related_form	00362467
01876907	_verb_group	01877204
01421622	_derivationally_related_form	03573282
01474513	_also_see	01612053
07254057	_hypernym	07253637
02064745	_also_see	00508192
00145218	_derivationally_related_form	01069190
00145218	_derivationally_related_form	01069391
13913566	_derivationally_related_form	01624568
05696020	_derivationally_related_form	00456740
01203715	_hypernym	01162754
03322099	_derivationally_related_form	01739814
06799897	_derivationally_related_form	01276361
08512736	_derivationally_related_form	02710673
00597634	_derivationally_related_form	05641959
01697406	_derivationally_related_form	10325774
00809465	_derivationally_related_form	10388924
13903079	_hypernym	13863771
06798750	_derivationally_related_form	00921738
01465365	_hypernym	02612368
02003725	_derivationally_related_form	04639113
14445379	_derivationally_related_form	00082308
00231557	_verb_group	00245457
00147595	_hypernym	00145218
10371741	_derivationally_related_form	00752335
10584318	_derivationally_related_form	01666327
00751887	_derivationally_related_form	09780828
00088481	_derivationally_related_form	02272549
03932203	_derivationally_related_form	00261705
02513460	_derivationally_related_form	05161614
02700455	_hypernym	02700104
03722007	_hypernym	04608567
05641959	_derivationally_related_form	00597634
05748786	_hypernym	05748285
09800249	_hypernym	09952163
10678662	_derivationally_related_form	14442530
07985223	_hypernym	07996689
07515790	_derivationally_related_form	01765392
04750764	_hypernym	04750164
01643464	_derivationally_related_form	10029068
07003119	_derivationally_related_form	01690294
02728440	_derivationally_related_form	00046534
01321002	_derivationally_related_form	13085864
01354673	_derivationally_related_form	03673971
10689564	_derivationally_related_form	01666717
09758781	_hypernym	10245639
01612053	_also_see	01123148
02845576	_synset_domain_topic_of	00314469
01027263	_derivationally_related_form	00150287
02389346	_hypernym	02374149
01089137	_derivationally_related_form	03420559
01612053	_also_see	02451113
04179385	_derivationally_related_form	01329239
01697406	_derivationally_related_form	03777283
08436759	_synset_domain_topic_of	00017222
06526291	_hypernym	06520944
00241038	_hypernym	00441445
01765392	_derivationally_related_form	13970764
00119074	_derivationally_related_form	07366289
02806907	_derivationally_related_form	05765415
01492052	_synset_domain_topic_of	00917211
00791227	_derivationally_related_form	02539334
07066659	_synset_domain_topic_of	07020895
09812338	_derivationally_related_form	02991122
03386011	_hypernym	03171356
07355887	_derivationally_related_form	00441445
00833702	_derivationally_related_form	00893955
01510827	_derivationally_related_form	14008806
03075768	_derivationally_related_form	01765392
02743547	_derivationally_related_form	09812338
01785748	_derivationally_related_form	14405931
01276361	_derivationally_related_form	08612786
10079210	_hypernym	10079399
00921738	_derivationally_related_form	03721797
00354884	_derivationally_related_form	00082308
02510337	_derivationally_related_form	05117660
02659763	_derivationally_related_form	04930307
10301261	_synset_domain_topic_of	06000644
07369604	_derivationally_related_form	02702830
01586850	_derivationally_related_form	03390983
10300303	_derivationally_related_form	01428853
09952163	_hypernym	09624559
01368192	_also_see	01149494
10419047	_derivationally_related_form	02579447
00595146	_derivationally_related_form	10388440
01320009	_derivationally_related_form	01015310
06806469	_derivationally_related_form	02806907
09972157	_derivationally_related_form	01640550
00916464	_derivationally_related_form	09779790
01069391	_verb_group	01069190
00321956	_derivationally_related_form	00187526
01329239	_derivationally_related_form	04321238
01498713	_derivationally_related_form	02928413
00714944	_hypernym	00935005
02203362	_verb_group	02630189
10298912	_derivationally_related_form	02447001
00252019	_hypernym	00230746
00233335	_derivationally_related_form	05162455
03051540	_derivationally_related_form	00049197
00508192	_also_see	02064745
02710673	_also_see	02703952
08645963	_hypernym	08497294
01039330	_derivationally_related_form	06791372
01148283	_also_see	01363613
01666327	_derivationally_related_form	10584318
00752335	_derivationally_related_form	10448983
03722007	_derivationally_related_form	01004062
00052374	_derivationally_related_form	03051540
00935940	_derivationally_related_form	10029269
01813884	_derivationally_related_form	07529563
00597634	_derivationally_related_form	10280130
06998748	_hypernym	06873252
01640550	_derivationally_related_form	00928077
10160412	_hypernym	09624559
06791372	_derivationally_related_form	01039330
03420559	_hypernym	03763403
01819554	_hypernym	01819147
00266806	_derivationally_related_form	00260648
01222666	_derivationally_related_form	01779165
00040152	_derivationally_related_form	02257370
02661252	_derivationally_related_form	10419047
00353782	_derivationally_related_form	00429060
02542280	_derivationally_related_form	04641153
03391301	_has_part	04272054
01781180	_derivationally_related_form	01222477
13489037	_derivationally_related_form	00231557
13244109	_hypernym	00032613
04361641	_derivationally_related_form	00462092
01428853	_derivationally_related_form	02887741
03169390	_derivationally_related_form	01466543
03745285	_derivationally_related_form	01590171
00355252	_derivationally_related_form	00290740
01711445	_derivationally_related_form	04296562
04051825	_hypernym	03282060
01779165	_derivationally_related_form	01222666
01719302	_synset_domain_topic_of	06157326
09935434	_derivationally_related_form	02416278
02538765	_derivationally_related_form	10213034
01151407	_derivationally_related_form	00765213
01275762	_derivationally_related_form	06798750
02443049	_derivationally_related_form	10676877
02660147	_derivationally_related_form	03600977
07369604	_derivationally_related_form	00150287
03777283	_derivationally_related_form	01743784
13988663	_derivationally_related_form	01149494
01612053	_also_see	00696518
01059400	_derivationally_related_form	04777098
01719302	_derivationally_related_form	06893885
01739814	_derivationally_related_form	07705711
07515560	_hypernym	07514968
01606205	_derivationally_related_form	03386011
06773976	_derivationally_related_form	01647867
07003119	_derivationally_related_form	01643464
01711749	_hypernym	01711445
01781180	_hypernym	01779165
13489037	_derivationally_related_form	00252019
01606205	_derivationally_related_form	03420559
04143712	_derivationally_related_form	01779165
00482893	_derivationally_related_form	07369604
02272549	_derivationally_related_form	09802641
01590171	_derivationally_related_form	00267349
00231557	_hypernym	00252019
00815644	_hypernym	00815320
07202579	_derivationally_related_form	01029852
03573282	_derivationally_related_form	00188466
01389776	_derivationally_related_form	00320852
03420559	_derivationally_related_form	01089137
04296562	_hypernym	03961939
02542795	_hypernym	00150287
01148614	_derivationally_related_form	00233335
01753596	_derivationally_related_form	03178782
07970406	_member_meronym	10399491
01368192	_also_see	00364479
13937554	_hypernym	13927383
07150644	_hypernym	07148192
05748054	_derivationally_related_form	00650016
00082308	_hypernym	00064095
01466978	_derivationally_related_form	08565701
00482893	_derivationally_related_form	00185104
00040152	_hypernym	00039021
10378412	_derivationally_related_form	01224744
01340439	_derivationally_related_form	04777098
05849789	_hypernym	05849040
01169194	_derivationally_related_form	06063588
00462092	_hypernym	02510337
00429060	_derivationally_related_form	00351638
00483181	_derivationally_related_form	13969243
06817782	_derivationally_related_form	01004062
08512736	_derivationally_related_form	00730301
00185104	_hypernym	00044673
10388924	_hypernym	09882007
02812482	_derivationally_related_form	08493064
00791078	_derivationally_related_form	00539110
13240514	_derivationally_related_form	10388924
01510827	_derivationally_related_form	00409211
02711114	_derivationally_related_form	09273291
00187526	_derivationally_related_form	00320852
00147595	_derivationally_related_form	01340439
02785648	_has_part	03430091
06791372	_derivationally_related_form	00922438
01089137	_derivationally_related_form	08398036
00462092	_derivationally_related_form	01070892
01588493	_hypernym	01296462
10164233	_hypernym	10474645
01643464	_verb_group	01582645
09941964	_derivationally_related_form	02441022
01340439	_derivationally_related_form	10080337
00915722	_derivationally_related_form	01742726
02700104	_derivationally_related_form	04713118
01128655	_hypernym	01128390
02502536	_derivationally_related_form	00320852
00320852	_derivationally_related_form	01421622
02272549	_derivationally_related_form	00089027
01465365	_verb_group	01465218
04713428	_derivationally_related_form	02657219
02542795	_derivationally_related_form	04906273
01224744	_derivationally_related_form	03096960
05750163	_derivationally_related_form	01687569
00788821	_also_see	01612053
00456740	_derivationally_related_form	07369604
10341660	_derivationally_related_form	02987454
01582645	_derivationally_related_form	00938419
00920778	_derivationally_related_form	00791078
00764902	_derivationally_related_form	01205827
13971561	_derivationally_related_form	01765392
00267349	_derivationally_related_form	00262703
01697027	_derivationally_related_form	03779370
10093908	_derivationally_related_form	02702830
01240210	_derivationally_related_form	02538765
05938795	_derivationally_related_form	01743784
00595146	_derivationally_related_form	10164233
04033995	_derivationally_related_form	01667304
03051540	_has_part	04550426
05750163	_derivationally_related_form	10155849
04296562	_derivationally_related_form	01711445
03173524	_derivationally_related_form	01582645
00429060	_derivationally_related_form	00353782
02512305	_derivationally_related_form	01153548
04160372	_derivationally_related_form	10689564
00909363	_derivationally_related_form	07532440
11415084	_hypernym	11414874
07705711	_hypernym	07555863
06022291	_synset_domain_topic_of	06018465
00351638	_derivationally_related_form	00429060
00169651	_hypernym	00170844
04160372	_hypernym	03600977
07254057	_derivationally_related_form	01781180
00327824	_derivationally_related_form	01876907
00918820	_derivationally_related_form	01740608
02728440	_derivationally_related_form	00047945
01588493	_derivationally_related_form	07202579
02710673	_derivationally_related_form	13903079
00588797	_also_see	01148283
01582645	_derivationally_related_form	03234306
05117660	_derivationally_related_form	02510337
00597385	_verb_group	01224744
09931640	_derivationally_related_form	01804414
01027263	_derivationally_related_form	04659090
01834304	_derivationally_related_form	00410247
03721797	_derivationally_related_form	00921738
00364479	_derivationally_related_form	07537068
01586850	_derivationally_related_form	02875013
09952163	_derivationally_related_form	01647867
02622234	_derivationally_related_form	03674440
01987160	_derivationally_related_form	05074774
07520612	_hypernym	07519253
01301410	_hypernym	00512186
01052853	_hypernym	01051331
03178782	_derivationally_related_form	01640550
09780828	_derivationally_related_form	00590626
05844105	_derivationally_related_form	01687569
01187810	_derivationally_related_form	02501278
00083124	_hypernym	00082714
00150287	_derivationally_related_form	07369604
07705711	_derivationally_related_form	01739814
02661252	_derivationally_related_form	00737399
09941571	_derivationally_related_form	00590626
10280130	_hypernym	09812338
00119074	_derivationally_related_form	05748285
01320009	_derivationally_related_form	00921790
01205827	_hypernym	01202904
03673971	_derivationally_related_form	01354673
04713332	_hypernym	04712735
02333689	_derivationally_related_form	05075602
01666894	_derivationally_related_form	10155849
04906273	_derivationally_related_form	01612053
02441022	_derivationally_related_form	09941964
07527352	_derivationally_related_form	01366718
13792692	_derivationally_related_form	01492052
10029068	_derivationally_related_form	01690294
01222666	_hypernym	01222477
01354673	_derivationally_related_form	13792692
02509919	_hypernym	02509287
02506361	_derivationally_related_form	07520612
02144644	_derivationally_related_form	13913566
00833702	_verb_group	00100044
01410363	_derivationally_related_form	02666239
09957614	_derivationally_related_form	00150287
01742726	_derivationally_related_form	09779790
02420232	_derivationally_related_form	03322099
00188466	_hypernym	00187526
03878963	_hypernym	03385557
02700104	_derivationally_related_form	04713332
03051540	_derivationally_related_form	00047945
04930307	_derivationally_related_form	00300537
04748836	_derivationally_related_form	02666239
01079604	_derivationally_related_form	00462092
09442838	_derivationally_related_form	00709625
02416278	_derivationally_related_form	01205156
01296462	_hypernym	01354673
01739814	_derivationally_related_form	03322099
01015310	_derivationally_related_form	01320009
01582645	_derivationally_related_form	04463273
00170844	_hypernym	00059552
06893885	_derivationally_related_form	00796047
02470175	_derivationally_related_form	09816771
09952163	_derivationally_related_form	01765392
02979662	_hypernym	03104594
02710673	_derivationally_related_form	08512736
01689379	_derivationally_related_form	08612786
01739814	_hypernym	01742726
01740892	_also_see	01922763
13913566	_derivationally_related_form	00981276
15224293	_derivationally_related_form	00235368
02501278	_derivationally_related_form	01187810
00696518	_also_see	01474513
01582645	_verb_group	01690294
00140652	_derivationally_related_form	01211699
00815320	_derivationally_related_form	02439732
08664443	_hypernym	08620061
09943541	_hypernym	09942970
02443849	_derivationally_related_form	10378780
08512259	_derivationally_related_form	02710673
01159964	_hypernym	01159776
08688247	_derivationally_related_form	02512150
01583656	_hypernym	01582645
01467370	_derivationally_related_form	08512736
14479615	_synset_domain_topic_of	06084469
10280130	_derivationally_related_form	00597634
13454318	_hypernym	13489037
01765392	_derivationally_related_form	13969700
05256862	_has_part	05257737
00052374	_derivationally_related_form	02539359
02657219	_hypernym	02664769
02441022	_derivationally_related_form	05196375
00049197	_hypernym	00047945
00456596	_derivationally_related_form	05696020
00760956	_derivationally_related_form	01240210
05107765	_hypernym	05090441
00922438	_hypernym	00921738
01151097	_derivationally_related_form	00294884
07150850	_derivationally_related_form	00760956
00898804	_derivationally_related_form	01697406
00087152	_also_see	01922763
01693881	_derivationally_related_form	00908772
00432683	_derivationally_related_form	05111835
02447001	_derivationally_related_form	10298912
02539334	_derivationally_related_form	01128655
00240131	_derivationally_related_form	00883611
01203715	_derivationally_related_form	10470460
01474513	_also_see	02451113
00044797	_verb_group	00044149
01582645	_derivationally_related_form	06799897
01876907	_derivationally_related_form	04770911
10029068	_derivationally_related_form	01643464
00730301	_hypernym	00235368
03354613	_derivationally_related_form	01340439
02333689	_hypernym	01088923
00294884	_derivationally_related_form	13970764
10566072	_derivationally_related_form	01551871
00294884	_derivationally_related_form	01151097
01647867	_derivationally_related_form	09952163
02646931	_derivationally_related_form	14441825
00931608	_derivationally_related_form	00981276
01739814	_derivationally_related_form	10078806
01656788	_hypernym	01295275
00413876	_derivationally_related_form	01051331
07148192	_derivationally_related_form	00761713
02286204	_derivationally_related_form	00155487
05696020	_derivationally_related_form	00456596
00981276	_derivationally_related_form	00931608
01195536	_also_see	00619972
00040152	_derivationally_related_form	02372326
13970764	_derivationally_related_form	00294884
02887741	_derivationally_related_form	00845523
07532440	_derivationally_related_form	01149494
13969243	_derivationally_related_form	00482473
00508032	_derivationally_related_form	07270179
00914632	_hypernym	00913705
04748836	_derivationally_related_form	01410363
00140393	_derivationally_related_form	01510827
09882716	_hypernym	09609232
04321238	_derivationally_related_form	01329239
01687569	_derivationally_related_form	05750163
01224744	_verb_group	00597385
03817647	_hypernym	04596852
03309808	_has_part	03513627
01739814	_synset_domain_topic_of	00916464
00152887	_hypernym	00151689
13971561	_derivationally_related_form	00764902
05109808	_derivationally_related_form	00151689
07151122	_derivationally_related_form	00764902
05117660	_derivationally_related_form	00933566
00916464	_has_part	00918820
00149084	_derivationally_related_form	00083334
08677628	_derivationally_related_form	02695895
10388924	_derivationally_related_form	00809465
09803429	_derivationally_related_form	00760956
13743605	_derivationally_related_form	01465365
09935434	_derivationally_related_form	08060694
10419047	_hypernym	10522324
00922438	_derivationally_related_form	06791372
06063588	_derivationally_related_form	01169194
01169194	_derivationally_related_form	00671351
03075768	_derivationally_related_form	00082308
10029068	_hypernym	09812338
04905842	_hypernym	04905188
01466978	_derivationally_related_form	02928413
07346057	_derivationally_related_form	01877204
09931640	_derivationally_related_form	02443049
01779165	_derivationally_related_form	07520612
00147595	_derivationally_related_form	01296462
10317007	_derivationally_related_form	00752335
03257343	_hypernym	03104594
03178782	_hypernym	03169390
01742726	_synset_domain_topic_of	00916464
01151097	_derivationally_related_form	01765392
13457378	_derivationally_related_form	00431826
00431826	_derivationally_related_form	13457378
01474513	_also_see	00696518
01711445	_derivationally_related_form	07006712
02542280	_derivationally_related_form	00696518
01612053	_derivationally_related_form	04906273
00445169	_derivationally_related_form	13860793
00410247	_derivationally_related_form	02561332
00320852	_derivationally_related_form	00187526
00919513	_hypernym	00916464
01580467	_derivationally_related_form	00321956
02695895	_derivationally_related_form	00155487
14413644	_hypernym	13937554
13996300	_hypernym	13928668
05162455	_derivationally_related_form	00235368
13470491	_derivationally_related_form	00431826
01148283	_also_see	00588797
08592656	_hypernym	08512259
05198036	_hypernym	05196582
01329239	_derivationally_related_form	00715674
