concept:sportsteam:stanford	concept:teamhomestadium	concept:sportsteam:notre_dame
concept:sportsteam:minnesota_vikings	concept:citycapitalofcountry	concept:sportsteam:steelers
concept:sportsteam:wayne_state	concept:athletehomestadium	concept:sportsgame:series
concept:academicfield:news	concept:riveremptiesintoriver	concept:publication:espn
concept:sportsteam:mavericks	concept:agentcompeteswithagent	concept:sportsteam:minnesota_timberwolves
concept:river:french_broad_river	concept:organizationheadquarteredincity	concept:river:holston
concept:river:brazos	concept:worksfor	concept:city:waco
concept:sportsteam:saints	concept:proxyfor	concept:sportsteam:buccaneers
concept:sportsteam:chowan_braves	concept:citylocatedinstate	concept:sportsteam:padres
concept:female:hillary	concept:riveremptiesintoriver	concept:politicalparty:house
concept:sportsteam:new_jersey_nets	concept:locationlocatedwithinlocation	concept:sportsteam:cavs
concept:city:gastonia	concept:statehascapital	concept:company:north_carolina
concept:building:santa_fe	concept:citylocatedingeopoliticallocation	concept:city:vegas
concept:sportsteam:minnesota_vikings	concept:coachesteam	concept:sportsteam:bucs
concept:newspaper:journal	concept:agentbelongstoorganization	concept:academicfield:news
concept:sportsteam:washington_wizards	concept:stadiumlocatedincity	concept:sportsteam:chivas_usa
concept:coach:bill_fennelly	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:iowa_state
concept:university:state_university	concept:synonymfor	concept:politician:jobs
concept:sportsteam:chicago_white_sox	concept:atdate	concept:stadiumoreventvenue:comiskey
concept:county:los_angeles_county	concept:mutualproxyfor	concept:politicianus:richard_riordan
concept:writer:knight	concept:citycapitalofcountry	concept:politicalparty:college
concept:sportsteam:rockets	concept:subpartoforganization	concept:sportsteam:nuggets
concept:sportsteam:buccaneers	concept:riveremptiesintoriver	concept:sportsteam:carolina
concept:sportsteam:south_dakota_st_jackrabbits	concept:cityalsoknownas	concept:personmexico:ncaa
concept:city:knoxville	concept:worksfor	concept:musicartist:american
concept:politicaloffice:new	concept:organizationhiredperson	concept:city:hope
concept:person:edwards	concept:persongraduatedfromuniversity	concept:female:hillary
concept:terroristorganization:state	concept:organizationalsoknownas	concept:televisionshow:cooperation
concept:sportsteam:rangers	concept:organizationacronymhasname	concept:sportsteam:devils
concept:sportsteam:lsu	concept:buildinglocatedincity	concept:sportsteam:kentucky_wildcats_basketball
concept:newspaper:journal	concept:organizationacronymhasname	concept:newspaper:financial_times
concept:city:vegas	concept:hasofficeincity	concept:building:santa_fe
concept:sportsteam:los_angeles_clippers	concept:personchargedwithcrime	concept:sportsteam:rockets
concept:actor:scott_mcnealy	concept:athleteplaysinleague	concept:company:sun_microsystems001
concept:company:los_angeles	concept:stadiumlocatedincity	concept:sportsteam:los_angeles_clippers
concept:sportsteam:louisiana_tech_bulldogs	concept:agentcreated	concept:personmexico:ncaa
concept:stadiumoreventvenue:rentschler_field	concept:agentcreated	concept:sportsleague:ncaa
concept:stadiumoreventvenue:heinz_field	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:musicfestival:webster_hall	concept:synonymfor	concept:company:new_york
concept:sportsteam:red_sox	concept:agentbelongstoorganization	concept:sportsteam:new_york_giants
concept:city:baldwin_park	concept:subpartof	concept:musicartist:american
concept:company:new_york	concept:organizationacronymhasname	concept:company:economist001
concept:politicsblog:journal	concept:teamplaysagainstteam	concept:company:good_morning_america
concept:sportsteam:michigan_state	concept:personbelongstoorganization	concept:sportsteam:ohio_state_buckeyes
concept:website:herald_tribune	concept:thinghasshape	concept:city:new_york
concept:sportsteam:bengals	concept:academicprogramatuniversity	concept:stadiumoreventvenue:great_american_ball_park
concept:sportsgame:series	concept:athletehomestadium	concept:sportsteam:brewers
concept:company:new_york	concept:countryalsoknownas	concept:newspaper:the_new_york_times_book_review
concept:stadiumoreventvenue:heinz_field	concept:agentcreated	concept:sportsteam:steelers
concept:sportsteam:tampa_bay_devil_rays	concept:cityliesonriver	concept:sportsteam:twins
concept:sportsteam:texans	concept:personleadsgeopoliticalorganization	concept:sportsteam:colts
concept:company:daily_news001	concept:personleadsorganization	concept:county:los_angeles_county
concept:athlete:joe_flacco	concept:atdate	concept:sportsleague:nfl
concept:geopoliticallocation:national	concept:coachesinleague	concept:city:artesia
concept:sportsteam:washington_wizards	concept:citylocatedingeopoliticallocation	concept:sportsteam:knicks
concept:city:new_york	concept:locationlocatedwithinlocation	concept:stadiumoreventvenue:hammerstein_ballroom
concept:sportsteam:tampa_bay_storm	concept:mutualproxyfor	concept:sportsteam:tampa_bay_lightning
concept:coach:linehan	concept:athleteplaysinleague	concept:sportsteam:rams
concept:sportsteam:night_the_red_sox	concept:locationlocatedwithinlocation	concept:sportsgame:series
concept:university:state_university	concept:politicianrepresentslocation	concept:university:case_western_reserve
concept:sportsteam:tennessee_volunteers	concept:coachesteam	concept:personmexico:ncaa
concept:personafrica:jonathan_schwartz	concept:competeswith	concept:company:sun
concept:newspaper:sacramento_bee	concept:coachesinleague	concept:company:new_york
concept:person:montgomery	concept:subpartof	concept:organization:presidential_inaugural_committee
concept:sportsteam:philadelphia_phillies	concept:citylocatedingeopoliticallocation	concept:sportsteam:reds
concept:sportsteam:broncos	concept:statehascapital	concept:coach:josh_mcdaniels
concept:museum:wichita	concept:organizationalsoknownas	concept:musicartist:american
concept:sportsteam:rams	concept:personleadsorganization	concept:coach:jim_haslett
concept:politicsblog:journal	concept:organizationalsoknownas	concept:company:forbes001
concept:disease:suburb	concept:proxyfor	concept:sportsequipment:new
concept:sportsleague:nhl	concept:atdate	concept:sportsleague:national_hockey_league
concept:eventoutcome:result	concept:persongraduatedfromuniversity	concept:male:world
concept:musicartist:american	concept:personleadsgeopoliticalorganization	concept:city:downers_grove
concept:sportsteam:rangers	concept:politicianrepresentslocation	concept:sportsteam:twins
concept:city:washington_d_c	concept:politicianrepresentslocation	concept:personnorthamerica:everett
concept:company:wyow	concept:stadiumlocatedincity	concept:city:abc
concept:musicartist:american	concept:personchargedwithcrime	concept:city:clarendon_hills
concept:sportsteam:spurs	concept:organizationterminatedperson	concept:sportsteam:chicago_bulls
concept:skiarea:french_gulch	concept:athletehomestadium	concept:musicartist:american
concept:company:new_york	concept:persongraduatedfromuniversity	concept:magazine:u_s__news___world_report
concept:sportsteam:toronto_blue_jays	concept:politicianusmemberofpoliticalgroup	concept:sportsteam:yankees
concept:musicartist:american	concept:teamplaysagainstteam	concept:city:mc_adenville
concept:sportsteam:yankees	concept:headquarteredin	concept:sportsteam:astros
concept:stadiumoreventvenue:giants_stadium	concept:agentparticipatedinevent	concept:city:new_york
concept:politicsblog:journal	concept:agentactsinlocation	concept:company:bbc
concept:stadiumoreventvenue:neyland_stadium	concept:organizationhiredperson	concept:sportsleague:ncaa
concept:sportsleague:nfl	concept:statehascapital	concept:coach:jeff_fisher
concept:coach:john_wooden	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:bruins
concept:newspaper:journal	concept:personchargedwithcrime	concept:newspaper:philadelphia_inquirer
concept:website:new_york_daily	concept:agentparticipatedinevent	concept:newspaper:journal
concept:sportsteam:cleveland_browns	concept:personchargedwithcrime	concept:sportsteam:colts
concept:blog:harrisburg	concept:companyeconomicsector	concept:university:national
concept:creditunion:kansas	concept:organizationheadquarteredincity	concept:coach:mark_mangino
concept:coach:doug_martin	concept:locationlocatedwithinlocation	concept:sportsteam:kent_state
concept:politician:jobs	concept:competeswith	concept:ceo:eric_schmidt
concept:visualizablescene:union_city	concept:personborninlocation	concept:musicartist:american
concept:river:cuyahoga	concept:agentactsinlocation	concept:city:akron
concept:university:uconn	concept:teamhomestadium	concept:personaustralia:jim_calhoun
concept:sportsteam:ucla	concept:organizationhiredperson	concept:sportsteam:notre_dame
concept:date:n1999	concept:personhasresidenceingeopoliticallocation	concept:politicaloffice:office
concept:sportsteam:longhorns	concept:personleadsorganization	concept:personmexico:mack_brown
concept:sportsteam:michigan_state_university	concept:buildinglocatedincity	concept:sportsteam:state_university
concept:person:ty_willingham	concept:companyeconomicsector	concept:city:washington_d_c
concept:sportsteam:tampa	concept:personchargedwithcrime	concept:sportsteam:orioles
concept:city:stillwater	concept:politicianrepresentslocation	concept:stateorprovince:new_jersey
concept:city:kaneohe	concept:cityalsoknownas	concept:musicartist:american
concept:sportsteam:state_university	concept:personchargedwithcrime	concept:sportsteam:youngstown_state_university
concept:sportsteam:lee_flames	concept:citylocatedinstate	concept:stadiumoreventvenue:pengrowth_saddledome
concept:academicfield:news	concept:subpartoforganization	concept:blog:time_magazine
concept:sportsteam:sd_chargers	concept:cityalsoknownas	concept:sportsteam:bills
concept:journalist:bob_woodruff	concept:organizationalsoknownas	concept:company:abc_news
concept:terroristorganization:state	concept:academicprogramatuniversity	concept:terroristorganization:money
concept:sportsteam:louisville_cardinals	concept:atlocation	concept:sportsteam:new_york_mets
concept:trainstation:corona	concept:locationlocatedwithinlocation	concept:musicartist:american
concept:sportsteam:jags	concept:personmovedtostateorprovince	concept:sportsteam:texans
concept:sportsteam:philadelphia_flyers	concept:statehascapital	concept:sportsgame:series
concept:sportsteam:florida_marlins	concept:organizationheadquarteredincity	concept:sportsteam:red_sox
concept:sportsteam:knicks	concept:buildinglocatedincity	concept:sportsteam:hawks
concept:sportsteam:san_antonio	concept:persongraduatedfromuniversity	concept:sportsteam:chicago_bulls
concept:person:house	concept:organizationheadquarteredincity	concept:politicianus:president_bush
concept:county:louisiana_state	concept:statehascapital	concept:city:shreveport
concept:city:miami	concept:organizationheadquarteredincity	concept:stadiumoreventvenue:pro_player_stadium
concept:musicartist:american	concept:agentcollaborateswithagent	concept:city:san_francisco_last_month
concept:sportsteam:seahawks	concept:hasofficeincity	concept:sportsteam:new_york_giants
concept:year:n1982	concept:personbelongstoorganization	concept:jobposition:meeting
concept:city:new_york	concept:mutualproxyfor	concept:website:the_washington_times
concept:city:creighton	concept:worksfor	concept:musicartist:american
concept:sportsteam:rams	concept:worksfor	concept:coach:martz
concept:sportsteam:boston_college	concept:worksfor	concept:sportsteam:hokies
concept:city:l_a_	concept:personhasresidenceingeopoliticallocation	concept:county:los_angeles_county
concept:city:framingham	concept:agentinvolvedwithitem	concept:musicartist:american
concept:sportsgame:series	concept:personchargedwithcrime	concept:female:yankees
concept:politicaloffice:new	concept:coachesteam	concept:governmentorganization:ways
concept:politicsblog:journal	concept:agentcollaborateswithagent	concept:company:usa_today001
concept:sportsteam:pennsylvania_quakers	concept:personchargedwithcrime	concept:personmexico:ncaa
concept:musicartist:american	concept:mutualproxyfor	concept:city:chester_heights
concept:musicartist:american	concept:organizationheadquarteredincity	concept:city:artesia
concept:sportsleague:ncaa	concept:cityliesonriver	concept:stadiumoreventvenue:carrier_dome
concept:sportsteam:sd_chargers	concept:personbelongstoorganization	concept:stadiumoreventvenue:qualcomm_stadium
concept:coach:sylvester_croom	concept:agentparticipatedinevent	concept:university:msu
concept:coach:don_nelson	concept:subpartof	concept:sportsteam:mavericks
concept:sportsteam:suns	concept:sportsgameteam	concept:sportsteam:hawks
concept:musicartist:american	concept:personchargedwithcrime	concept:city:elmwood_park
concept:sportsteam:st_louis_rams	concept:atdate	concept:coach:mike_martz
concept:sportsteam:reds	concept:personmovedtostateorprovince	concept:sportsteam:dodgers
concept:sportsteam:new_york_mets	concept:organizationterminatedperson	concept:sportsteam:pittsburgh_pirates
concept:university:state_university	concept:atlocation	concept:university:utah_state
concept:sportsteam:memphis_grizzlies	concept:attractionofcity	concept:sportsteam:boston_celtics
concept:creditunion:kansas	concept:athletehomestadium	concept:radiostation:topeka
concept:color:ny	concept:organizationheadquarteredincity	concept:company:new_york
concept:stadiumoreventvenue:memorial_field	concept:persongraduatedfromuniversity	concept:sportsleague:ncaa
concept:sportsteam:new_york_giants	concept:personbelongstoorganization	concept:sportsteam:detroit_lions
concept:sportsteam:texans	concept:agentparticipatedinevent	concept:sportsteam:kansas_city_chiefs
concept:city:abc	concept:organizationalsoknownas	concept:website:wsyx
concept:sportsteam:ncaa_mens_midwest_regionals	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:nittany_lions
concept:company:new_york	concept:statehascapital	concept:company:economist001
concept:sportsteam:suns	concept:hasofficeincity	concept:sportsteam:esu_hornets
concept:sportsteam:philadelphia_eagles	concept:agentinvolvedwithitem	concept:athlete:paul_brown
concept:stadiumoreventvenue:invesco_field	concept:synonymfor	concept:sportsleague:nfl
concept:company:new_york	concept:organizationalsoknownas	concept:newspaper:the_san_francisco_examiner
concept:sportsteam:orlando_magic	concept:personchargedwithcrime	concept:sportsteam:san_antonio
concept:geopoliticallocation:rutgers	concept:agentcollaborateswithagent	concept:university:state_university
concept:sportsteam:blackhawks	concept:atlocation	concept:sportsteam:buffalo_sabres
concept:sportsteam:steelers	concept:agentinvolvedwithitem	concept:sportsteam:tampa
concept:politicsblog:people_magazine	concept:personhasresidenceingeopoliticallocation	concept:company:new_york
concept:jobposition:meeting	concept:agentcontrols	concept:date:n1968
concept:trail:saint_elmo	concept:cityliesonriver	concept:university:national
concept:personmexico:ncaa	concept:athleteplaysinleague	concept:sportsteam:western_kentucky_hilltoppers
concept:sportsteam:pats	concept:stadiumlocatedincity	concept:sportsteam:new_york_jets
concept:company:new_york	concept:proxyfor	concept:politicsblog:journal
concept:sportsteam:memphis_grizzlies	concept:agentcollaborateswithagent	concept:sportsteam:rockets
concept:sportsteam:longhorns	concept:agentactsinlocation	concept:sportsteam:ohio_state_university
concept:sportsteam:indiana_pacers	concept:personborninlocation	concept:sportsteam:magic
concept:sportsteam:heat	concept:persongraduatedfromuniversity	concept:sportsgame:finals
concept:sportsteam:state_university	concept:teamhomestadium	concept:sportsteam:illinois_state_university
concept:sportsteam:bengals	concept:coachesinleague	concept:sportsteam:pirates
concept:sportsteam:rams	concept:statehascapital	concept:sportsteam:bills
concept:musicartist:american	concept:teamhomestadium	concept:city:mooringsport
concept:university:ohio	concept:teamalsoknownas	concept:city:lakewood
concept:sportsteam:minnesota_vikings	concept:personchargedwithcrime	concept:sportsteam:colts
concept:sportsgame:series	concept:riveremptiesintoriver	concept:sportsteam:year_the_red_sox
concept:sportsteam:st___louis_browns	concept:athleteplaysinleague	concept:sportsteam:yankees
concept:buildingfeature:organizations	concept:agentcollaborateswithagent	concept:programminglanguage:state
concept:sportsteam:hawks	concept:leaguestadiums	concept:sportsteam:los_angeles_lakers
concept:university:national	concept:buildinglocatedincity	concept:website:louisville
concept:stadiumoreventvenue:angel_stadium	concept:athletehomestadium	concept:city:anaheim
concept:city:mica	concept:worksfor	concept:musicartist:american
concept:male:sun	concept:coachesinleague	concept:company:new_york
concept:city:washington_d_c	concept:agentinvolvedwithitem	concept:newspaper:the_national
concept:coach:sylvester_croom	concept:cityalsoknownas	concept:stateorprovince:mississippi_state
concept:politicianus:mccain	concept:organizationhiredperson	concept:nongovorganization:indian_affairs_committee
concept:musicartist:american	concept:academicprogramatuniversity	concept:stateorprovince:waipahu
concept:stadiumoreventvenue:giants_stadium	concept:organizationacronymhasname	concept:sportsleague:nhl
concept:stadiumoreventvenue:great_american_ball_park	concept:leaguestadiums	concept:sportsteam:bengals
concept:sportsteam:stanford	concept:organizationalsoknownas	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:utah_jazz	concept:citylocatedinstate	concept:sportsteam:la_clippers
concept:city:fall_river	concept:newspaperincity	concept:beach:massachusetts
concept:stateorprovince:ny	concept:stadiumlocatedincity	concept:sportsteam:new_york_football_giants
concept:sportsteam:detroit_lions	concept:agentcontrols	concept:sportsteam:buccaneers
concept:sportsteam:leafs	concept:organizationacronymhasname	concept:sportsteam:philadelphia_flyers
concept:sportsteam:colts	concept:atdate	concept:sportsteam:jaguars
concept:sportsteam:buffalo_sabres	concept:agentcompeteswithagent	concept:sportsteam:bruins
concept:sportsteam:san_antonio	concept:personleadsorganization	concept:sportsteam:golden_state_warriors
concept:sportsteam:suns	concept:organizationalsoknownas	concept:sportsteam:pacers
concept:coach:houston_oilers	concept:synonymfor	concept:city:edmonton
concept:sportsteam:new_york_islanders	concept:subpartof	concept:sportsgame:series
concept:sportsteam:saints	concept:cityliesonriver	concept:sportsteam:colts
concept:university:national	concept:coachesinleague	concept:hotel:alpine
concept:stadiumoreventvenue:ford_field	concept:personbelongstoorganization	concept:sportsleague:nfl
concept:sportsteam:wild_card_teams	concept:coachesteam	concept:sportsgame:series
concept:city:shreveport	concept:athletehomestadium	concept:geopoliticallocation:lsu
concept:sportsteam:dodgers	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:chowan_braves
concept:city:new_york	concept:mutualproxyfor	concept:publication:times_book_review
concept:sportsteam:sacramento_kings	concept:organizationterminatedperson	concept:sportsteam:rockets
concept:company:ryanair001	concept:athletehomestadium	concept:city:pula
concept:athlete:jeremy_bates	concept:synonymfor	concept:sportsteam:broncos
concept:sportsteam:broncos	concept:organizationacronymhasname	concept:sportsteam:buffalo_bills
concept:river:portneuf	concept:synonymfor	concept:skiarea:snake_river
concept:sportsteam:tampa	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:chicago_white_sox
concept:sportsteam:nuggets	concept:hasofficeincity	concept:sportsteam:esu_hornets
concept:sportsleague:ncaa	concept:personchargedwithcrime	concept:stadiumoreventvenue:fiu_stadium
concept:sportsteam:spartans	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:bulldogs
concept:sportsequipment:board	concept:athleteplaysinleague	concept:politicaloffice:office
concept:sportsteam:east_carolina	concept:buildinglocatedincity	concept:sportsteam:virginia_tech
concept:company:daily_news001	concept:teamalsoknownas	concept:city:la
concept:programminglanguage:levels	concept:organizationalsoknownas	concept:date:n2004
concept:coach:shanahan	concept:agentcontrols	concept:city:denver
concept:sportsteam:ucla	concept:citycapitalofcountry	concept:coach:rick_neuheisel
concept:personmexico:ncaa	concept:personborninlocation	concept:sportsteam:coastal_carolina_chanticleers
concept:person:andy_reid	concept:atdate	concept:sportsteam:philadelphia_eagles
concept:male:sun	concept:cityalsoknownas	concept:videogame:solaris
concept:musicartist:american	concept:citycapitalofcountry	concept:city:austell
concept:sportsteam:flyers_playoff_tickets	concept:teamhomestadium	concept:sportsteam:capitals
concept:company:esquire001	concept:personhasresidenceingeopoliticallocation	concept:company:new_york
concept:sportsteam:texas_a_m	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:state_university
concept:sportsteam:coastal_carolina_chanticleers	concept:citylocatedingeopoliticallocation	concept:personmexico:ncaa
concept:sportsteam:oakland_raiders	concept:countryalsoknownas	concept:sportsteam:cleveland_browns
concept:sportsteam:raptors	concept:cityalsoknownas	concept:sportsteam:boston_celtics
concept:sportsteam:mariners	concept:atdate	concept:sportsteam:red_sox
concept:sportsteam:mavericks	concept:buildinglocatedincity	concept:sportsteam:los_angeles_lakers
concept:boardgame:board	concept:agentinvolvedwithitem	concept:date:n1977
concept:sportsteam:los_angeles_dodgers	concept:attractionofcity	concept:sportsteam:pirates
concept:sportsteam:milwaukee_braves	concept:agentinvolvedwithitem	concept:sportsteam:yankees
concept:sportsteam:los_angeles_raiders	concept:subpartoforganization	concept:sportsteam:redskins
concept:sportsteam:utah_jazz	concept:leaguestadiums	concept:sportsteam:memphis_grizzlies
concept:sportsteam:eagles	concept:organizationterminatedperson	concept:sportsteam:falcons
concept:sportsteam:reds	concept:synonymfor	concept:sportsteam:astros
concept:sportsteam:nuggets	concept:personchargedwithcrime	concept:sportsgame:series
concept:sportsgame:leaders	concept:cityalsoknownas	concept:date:n2004
concept:sportsleague:nfl	concept:agentcompeteswithagent	concept:coach:new_orleans_saints
concept:date:n2004	concept:organizationalsoknownas	concept:jobposition:meeting
concept:musicartist:american	concept:athleteplaysinleague	concept:stadiumoreventvenue:lexington
concept:city:washington_d_c	concept:mutualproxyfor	concept:website:buffalo_news
concept:university:brigham_young	concept:coachesteam	concept:university:state_university
concept:county:commerce_city	concept:proxyfor	concept:musicartist:american
concept:stadiumoreventvenue:dodger_stadium	concept:countryalsoknownas	concept:sportsteam:los_angeles_dodgers
concept:sportsteam:kings_college	concept:personbelongstoorganization	concept:sportsteam:lee_flames
concept:city:knoxville	concept:agentcreated	concept:geopoliticallocation:national
concept:company:los_angeles	concept:countryalsoknownas	concept:website:chicago_tribune
concept:city:york	concept:citylocatedingeopoliticallocation	concept:skiarea:stony_brook
concept:sportsleague:nfl	concept:personbelongstoorganization	concept:stadiumoreventvenue:foxboro_stadium
concept:personcanada:ken_whisenhunt	concept:proxyfor	concept:sportsteam:arizona_cardinals_27_23
concept:city:ewa_beach	concept:atdate	concept:musicartist:american
concept:city:morrison	concept:atlocation	concept:musicartist:american
concept:company:new_york	concept:organizationhiredperson	concept:magazine:popular_science
concept:sportsleague:ncaa	concept:hasofficeincity	concept:stadiumoreventvenue:bill_snyder_family_stadium
concept:visualizablescene:manchester_airports	concept:countryalsoknownas	concept:company:ryanair001
concept:sportsteam:eagles	concept:mutualproxyfor	concept:sportsteam:new_orleans_saints
concept:company:sun	concept:coachesteam	concept:company:ibm
concept:sportsteam:chowan_braves	concept:personbelongstoorganization	concept:sportsteam:new_york_giants
concept:sportsteam:montreal_canadiens	concept:organizationterminatedperson	concept:sportsteam:ottawa_senators
concept:city:tulsa	concept:agentcollaborateswithagent	concept:stateorprovince:oklahoma
concept:profession:practitioners	concept:teamalsoknownas	concept:terroristorganization:state
concept:university:national	concept:statehascapital	concept:website:report
concept:sportsteam:devils	concept:statehascapital	concept:sportsgame:series
concept:profession:law	concept:personleadsgeopoliticalorganization	concept:sportsequipment:new
concept:sportsteam:red_sox	concept:agentcreated	concept:sportsteam:seattle_mariners
concept:city:san_francisco	concept:buildinglocatedincity	concept:sportsgame:series
concept:website:wytv	concept:thinghasshape	concept:city:abc
concept:city:princeton	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_jersey
concept:sportsteam:unlv_runnin_rebels	concept:sportsgameteam	concept:personmexico:ncaa
concept:charactertrait:world	concept:atlocation	concept:date:n1996
concept:athlete:paul_brown	concept:coachesteam	concept:sportsteam:eagles
concept:sportsteam:hawks	concept:attractionofcity	concept:sportsgame:finals
concept:personnorthamerica:bills	concept:citylocatedinstate	concept:sportsteam:new_york_jets
concept:politician:jobs	concept:attractionofcity	concept:ceo:richard
concept:personnorthamerica:everett	concept:organizationheadquarteredinstateorprovince	concept:city:washington_d_c
concept:company:west_virginia	concept:agentactsinlocation	concept:athlete:rich_rodriguez
concept:sportsteam:padres	concept:headquarteredin	concept:sportsteam:astros
concept:city:york	concept:subpartof	concept:person:ed_koch001
concept:city:abc	concept:atlocation	concept:website:ksat_tv
concept:sportsteam:nats	concept:agentinvolvedwithitem	concept:sportsteam:new_york_mets
concept:newspaper:the_chicago_tribune	concept:agentcompeteswithagent	concept:company:new_york
concept:profession:equipment	concept:atlocation	concept:terroristorganization:state
concept:person:jackson001	concept:agentcompeteswithagent	concept:city:york
concept:profession:personnel	concept:politicianusmemberofpoliticalgroup	concept:terroristorganization:state
concept:company:daily_news001	concept:academicprogramatuniversity	concept:county:los_angeles_county
concept:sportsteam:dodgers	concept:agentparticipatedinevent	concept:sportsteam:red_sox
concept:city:washington_d_c	concept:citycapitalofcountry	concept:aquarium:u__s_
concept:sportsteam:orlando_magic	concept:personmovedtostateorprovince	concept:sportsteam:boston_celtics
concept:musicartist:american	concept:headquarteredin	concept:city:newman_lake
concept:programminglanguage:procedures	concept:teamplaysagainstteam	concept:weatherphenomenon:water
concept:company:new_york	concept:politicianrepresentslocation	concept:newspaper:the_international_herald_tribune
concept:sportsteam:dallas_cowboys	concept:teamalsoknownas	concept:sportsteam:steelers
concept:sportsteam:red_sox_this_season	concept:organizationterminatedperson	concept:sportsteam:anaheim_angels
concept:university:state_university	concept:cityliesonriver	concept:university:western_illinois
concept:sportsteam:new_york_mets	concept:thinghasshape	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:lee_flames	concept:personleadsgeopoliticalorganization	concept:sportsteam:buffalo_sabres
concept:personaustralia:smith	concept:personborninlocation	concept:sportsteam:state_university
concept:sportsteam:red_wings	concept:personborninlocation	concept:sportsteam:blue_jackets
concept:personmexico:ncaa	concept:countryalsoknownas	concept:sportsteam:northern_colorado_bears
concept:city:new_york	concept:personleadsorganization	concept:newspaper:national_review
concept:sportsgame:series	concept:agentbelongstoorganization	concept:sportsteam:bruins
concept:sportsteam:nittany_lions	concept:statehascapital	concept:sportsteam:usc
concept:sportsteam:bills	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:new_york_jets
concept:sportsteam:saints	concept:cityliesonriver	concept:sportsteam:hawks
concept:sportsteam:longhorns	concept:citycapitalofcountry	concept:sportsteam:ohio_state_university
concept:website:the_nation	concept:organizationterminatedperson	concept:company:new_york
concept:city:la_canada_flintridge	concept:riveremptiesintoriver	concept:musicartist:american
concept:sportsgame:series	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:steelers
concept:sportsteam:state_university	concept:agentinvolvedwithitem	concept:sportsteam:kansas_state
concept:company:new_york	concept:agentbelongstoorganization	concept:museum:n_y
concept:stateorprovince:new_jersey	concept:academicprogramatuniversity	concept:city:montclair
concept:university:national	concept:stadiumlocatedincity	concept:room:development
concept:musicsong:louisiana	concept:organizationterminatedperson	concept:bedroomitem:new
concept:website:ktrk	concept:agentactsinlocation	concept:city:abc
concept:city:palo_cedro	concept:citycapitalofcountry	concept:musicartist:american
concept:museum:technologies	concept:agentcollaborateswithagent	concept:terroristorganization:state
concept:sportsteam:chowan_braves	concept:citycapitalofcountry	concept:sportsteam:twins
concept:sportsteam:orioles	concept:personbelongstoorganization	concept:sportsteam:white_sox
concept:sportsteam:bucknell_bison	concept:thinghasshape	concept:personmexico:ncaa
concept:sportsteam:kansas_city_chiefs	concept:organizationheadquarteredincity	concept:sportsteam:miami_dolphins
concept:city:houston	concept:buildinglocatedincity	concept:coach:kevin_sumlin
concept:musicartist:american	concept:agentparticipatedinevent	concept:city:evanston
concept:sportsteam:kings_college	concept:headquarteredin	concept:sportsteam:rangers
concept:sportsteam:colorado_rockies	concept:personmovedtostateorprovince	concept:sportsteam:arizona_diamond_backs
concept:coach:raheem_morris	concept:sportsgameteam	concept:sportsteam:buccaneers
concept:stadiumoreventvenue:philips_arena	concept:personchargedwithcrime	concept:city:atlanta
concept:sportsteam:tampa	concept:academicprogramatuniversity	concept:sportsteam:carolina_panthers
concept:sportsteam:buffalo_sabres	concept:citylocatedinstate	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:white_sox	concept:teamhomestadium	concept:sportsteam:blue_jays
concept:sportsteam:st___louis_cardinals	concept:newspaperincity	concept:sportsteam:reds
concept:sportsteam:cleveland_state_vikings	concept:headquarteredin	concept:personmexico:ncaa
concept:university:national	concept:organizationterminatedperson	concept:mountain:rockford
concept:river:scioto	concept:cityalsoknownas	concept:city:columbus
concept:sportsteam:notre_dame	concept:stadiumlocatedincity	concept:sportsteam:penn_state
concept:sportsteam:anaheim_ducks	concept:organizationalsoknownas	concept:sportsteam:kings_college
concept:city:auburndale	concept:organizationterminatedperson	concept:musicartist:american
concept:sportsteam:detroit_lions	concept:coachesinleague	concept:sportsteam:dallas_cowboys
concept:sportsteam:blackhawks	concept:coachesinleague	concept:sportsteam:red_wings
concept:sportsteam:dodgers	concept:leaguestadiums	concept:sportsteam:new_york_giants
concept:musicartist:american	concept:organizationalsoknownas	concept:city:rio_rancho
