concept:sportsteam:l_a__kings	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:nongovorganization:u_s_	concept:organizationhiredperson	concept:coach:greg_ryan
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:beach:massachusetts	concept:mutualproxyfor	concept:beverage:plymouth
concept:politician:jobs	concept:agentcontrols	concept:company:imac
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:stadiumoreventvenue:irving_plaza	concept:atlocation	concept:city:new_york
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:sportsteam:marlins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsteam:texas_rangers	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:politicsblog:journal	concept:competeswith	concept:company:reuters
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:politicalparty:college	concept:organizationhiredperson	concept:coach:bear_bryant
concept:sportsteam:ohio_state_university	concept:organizationhiredperson	concept:coach:tressel
concept:sportsteam:stanford	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:portland_trailblazers
concept:stadiumoreventvenue:georgia_dome	concept:atlocation	concept:city:atlanta
concept:sportsteam:lsu_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:boston_bruins	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:miami_dolphins	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:person:mccain	concept:agentcollaborateswithagent	concept:person:bill
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:florida_gators	concept:teamplaysagainstteam	concept:sportsteam:central_oklahoma_bronchos
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:santa_clara_broncos
concept:sportsteam:florida_panthers	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:website:nbc_news	concept:hasofficeincity	concept:city:new_york
concept:sportsteam:reds	concept:agentcollaborateswithagent	concept:athlete:lorenzen_wright
concept:emotion:college	concept:mutualproxyfor	concept:university:state_university
concept:sportsteam:oklahoma_sooners_basketball	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:coach:george_perles	concept:worksfor	concept:sportsteam:michigan_state
concept:university:state_university	concept:synonymfor	concept:university:ohio
concept:personnorthamerica:john_mccain	concept:agentcollaborateswithagent	concept:politician:w__bush
concept:politician:jobs	concept:subpartof	concept:retailstore:apple_computers
concept:city:washington_d_c	concept:proxyfor	concept:nongovorganization:u_s_
concept:sportsteam:los_angeles_clippers	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:musician:vice_president	concept:mutualproxyfor	concept:sportsequipment:new
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:brewers
concept:beach:massachusetts	concept:mutualproxyfor	concept:city:fall_river
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:sportsteam:texans	concept:organizationhiredperson	concept:coach:gary_kubiak
concept:university:state_university	concept:synonymfor	concept:building:ohio_state
concept:university:state_university	concept:organizationalsoknownas	concept:politicalparty:college
concept:musicsong:louisiana	concept:mutualproxyfor	concept:book:alexandria
concept:sportsteam:orlando_magic	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:chelsea
concept:sportsteam:oklahoma_sooners_basketball	concept:teamplaysagainstteam	concept:sportsteam:oklahoma_state_university
concept:visualizablescene:joplin	concept:proxyfor	concept:company:missouri
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:person:elizabeth001	concept:persongraduatedschool	concept:university:state_university
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_royals
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:jacksonville_state_gamecocks
concept:sportsteam:new_york_islanders	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:sportsteam:chelsea	concept:teamalsoknownas	concept:sportsteam:liverpool
concept:coach:jim_zorn	concept:coachesteam	concept:sportsteam:redskins
concept:politicianus:stephen_goldsmith	concept:agentbelongstoorganization	concept:city:indianapolis
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:room:kent	concept:mutualproxyfor	concept:city:washington_d_c
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:politician:clinton	concept:agentcollaborateswithagent	concept:politicianus:cindy_mccain
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:coach:brian_kelly	concept:worksfor	concept:city:cincinnati
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:sparano
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:stateorprovince:wyoming_cowboys	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:coach:baltimore_colts	concept:subpartof	concept:sportsleague:nfl
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:date:meeting	concept:atdate	concept:month:september
concept:sportsteam:red_sox	concept:organizationterminatedperson	concept:personus:theo_epstein
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:army_black_knights
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:transportation:two	concept:mutualproxyfor	concept:sportsequipment:board
concept:county:bellingham	concept:subpartof	concept:city:washington_d_c
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:coach:martz	concept:worksfor	concept:sportsteam:rams
concept:sportsteam:cleveland_browns	concept:organizationhiredperson	concept:coach:romeo_crennel
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:sportsteam:anaheim_ducks	concept:teamplaysagainstteam	concept:sportsteam:devils
concept:politicsblog:journal	concept:competeswith	concept:company:weekly_standard001
concept:sportsteam:nevada_wolfpack	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:person:mccain	concept:agentcollaborateswithagent	concept:female:hillary
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:politician:jobs	concept:agentcollaborateswithagent	concept:male:world
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:edmonton_oilers
concept:county:salem	concept:proxyfor	concept:politicsissue:oregon
concept:sportsequipment:new	concept:mutualproxyfor	concept:profession:employees
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:pepperdine_waves	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:hotel:salisbury	concept:proxyfor	concept:company:north_carolina
concept:recordlabel:trojan	concept:organizationhiredperson	concept:coach:carroll
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:ohio_bobcats
concept:sportsleague:nfl	concept:agentcontrols	concept:coach:indianapolis_colts
concept:sportsteam:washington_wizards	concept:organizationhiredperson	concept:coach:al_jefferson
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:atlanta_braves
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:county:salem	concept:proxyfor	concept:beach:massachusetts
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:new_orleans_saints
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:coach:bob_stoops	concept:coachesteam	concept:sportsteam:central_oklahoma_bronchos
concept:university:ohio_state	concept:organizationalsoknownas	concept:university:state_university
concept:stateorprovince:oklahoma	concept:mutualproxyfor	concept:city:enid
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:politician:jobs	concept:agentcontrols	concept:company:innovation
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:newspaper:new_york_post	concept:newspaperincity	concept:city:new_york
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:new_york_giants	concept:agentcompeteswithagent	concept:sportsteam:new_england_patriots
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:atlanta_braves	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:person:jose_juan_barea	concept:worksfor	concept:sportsteam:chicago_bulls
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:city:rolla	concept:subpartof	concept:company:missouri
concept:company:los_angeles	concept:mutualproxyfor	concept:sportsteam:golden_state_warriors
concept:jobposition:agency	concept:mutualproxyfor	concept:sportsequipment:new
concept:politicianus:cindy_mccain	concept:agentcollaborateswithagent	concept:politician:clinton
concept:university:illinois_state	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:boise_state_broncos	concept:organizationhiredperson	concept:coach:chris_petersen
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:gene_chizik
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:oral_roberts_golden_eagles
concept:coach:cleveland_browns	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:yanks	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:arizona_wildcats
concept:musicartist:american	concept:agentactsinlocation	concept:hotel:alpine
concept:sportsteam:dallas_cowboys	concept:organizationhiredperson	concept:musician:jimmy_johnson
concept:city:stillwater	concept:citylocatedinstate	concept:stateorprovince:oklahoma
concept:sportsteam:harvard_divinity_school	concept:teamplaysagainstteam	concept:sportsteam:boston_college
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:orioles	concept:agentcollaborateswithagent	concept:coach:cal_ripken
concept:sportsteam:orlando_magic	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_dodgers
concept:building:ohio_state	concept:synonymfor	concept:university:state_university
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:university:utah_state	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:coach:byron_scott	concept:coachesteam	concept:sportsteam:new_orleans_hornets
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:athlete:jeff_campbell
concept:sportsteam:san_jose_sharks	concept:teamplaysagainstteam	concept:sportsteam:lee_flames
concept:coach:chan_gailey	concept:coachesteam	concept:sportsteam:georgia_tech
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:sportsteam:terps	concept:teamplaysagainstteam	concept:sportsteam:hokies
concept:city:everett	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:albany_great_danes
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:person:murray	concept:persongraduatedschool	concept:university:state_university
concept:actor:scott_mcnealy	concept:proxyfor	concept:weatherphenomenon:sun
concept:website:boards	concept:mutualproxyfor	concept:sportsequipment:board
concept:coach:indianapolis_colts	concept:subpartof	concept:sportsleague:nfl
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:portland_trailblazers
concept:sportsteam:expos	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:golden_state_warriors
concept:website:good_housekeeping	concept:organizationheadquarteredincity	concept:city:new_york
concept:newspaper:the_national	concept:newspaperincity	concept:city:washington_d_c
concept:sportsleague:nfl	concept:agentcontrols	concept:coach:miami_dolphins
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:profession:cape_may
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:harvard_divinity_school
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:pittsburgh_panthers
concept:sportsteam:san_jose_state_spartans	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:musicsong:norman	concept:subpartof	concept:musicsong:oklahoma
concept:sportsteam:pats	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:company:new_york	concept:organizationterminatedperson	concept:person:jeff_van_gundy
concept:river:arts	concept:proxyfor	concept:highway:the_new
concept:musicartist:american	concept:atlocation	concept:planet:aurora
concept:sportsteam:crew	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:cavs
concept:sportsteam:memphis_grizzlies	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:carolina_panthers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:sacramento_state
concept:university:state_university	concept:organizationalsoknownas	concept:university:kansas_state
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:coach:reggie_theus	concept:worksfor	concept:sportsteam:sacramento_kings
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:texas_longhorns
concept:sportsteam:nc_state	concept:organizationhiredperson	concept:coach:kay_yow
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsteam:louisville_cardinals	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:criminal:baton_rouge	concept:proxyfor	concept:musicsong:louisiana
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:sportsteam:padres	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:sportsteam:pittsburgh_pirates	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:radiostation:newark	concept:mutualproxyfor	concept:radiostation:new_jersey
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:sportsteam:oilers	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:connecticut_huskies	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:university:ball_state	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:writer:cherry_hill
concept:sportsteam:blackhawks	concept:teamplaysagainstteam	concept:sportsteam:st___louis_blues
concept:coach:mike_shanahan	concept:personbelongstoorganization	concept:sportsteam:broncos
concept:sportsteam:san_antonio	concept:organizationhiredperson	concept:coach:gregg_popovich
concept:sportsteam:florida_gators	concept:teamplaysagainstteam	concept:sportsteam:oklahoma_sooners_basketball
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:colorado_college	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:personcanada:elizabeth_vargas	concept:personbelongstoorganization	concept:city:abc
concept:city:new_york	concept:organizationterminatedperson	concept:politicianus:rudy_giuliani
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:coach:tony_dungy	concept:worksfor	concept:sportsteam:buccaneers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:unc_wilmington_seahawks
concept:politician:jobs	concept:worksfor	concept:university:microsoft
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:cavs
concept:newspaper:journal	concept:competeswith	concept:newspaper:newsday
concept:sportsteam:bolts	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:university:microsoft	concept:agentcollaborateswithagent	concept:personus:steve_ballmer
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:coach:tom_coughlin	concept:worksfor	concept:sportsteam:new_york_giants
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:musicartist:american	concept:atlocation	concept:attraction:lakeside
concept:sportsteam:carolina	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:televisionnetwork:abc	concept:competeswith	concept:newspaper:journal
concept:city:denver	concept:organizationhiredperson	concept:coach:shanahan
concept:sportsteam:florida_state	concept:organizationhiredperson	concept:male:bobby_bowden
concept:coach:j_d__brookhart	concept:worksfor	concept:sportsteam:akron_pros
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:person:jackson001	concept:persongraduatedfromuniversity	concept:university:state_university
concept:coach:tony_dungy	concept:coachesteam	concept:sportsteam:colts
concept:sportsteam:arizona_cardinals_27_23	concept:organizationalsoknownas	concept:sportsteam:eagles
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:company:espn_com	concept:headquarteredin	concept:city:new_york
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:company:daily_news001	concept:headquarteredin	concept:county:los_angeles_county
concept:website:cbs_evening_news	concept:headquarteredin	concept:city:new_york
concept:sportsteam:minnesota_twins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:colorado_rockies
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:pats
concept:city:abc	concept:organizationterminatedperson	concept:person:mcpherson
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:george_mason_patriots
concept:politician:jobs	concept:agentcontrols	concept:county:newton
concept:blog:slashdot	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:sportsteam:central_michigan_chippewas	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:denver_nuggets	concept:mutualproxyfor	concept:company:los_angeles
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:sportsteam:mavs	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_brewers
concept:newspaper:dallas_morning	concept:competeswith	concept:newspaper:times
concept:city:oklahoma_city	concept:citylocatedinstate	concept:stateorprovince:oklahoma
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:eagles	concept:organizationhiredperson	concept:athlete:paul_brown
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:pittsburgh_panthers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:coach:cleveland_browns	concept:subpartof	concept:sportsleague:nfl
concept:company:npr	concept:headquarteredin	concept:city:washington_d_c
concept:website:associated_press	concept:headquarteredin	concept:city:new_york
concept:city:richland	concept:atlocation	concept:city:washington_d_c
concept:sportsteam:boise_state_broncos	concept:teamplaysagainstteam	concept:sportsteam:texas_christian_university
concept:winery:huntington	concept:mutualproxyfor	concept:company:west_virginia
concept:female:yankees	concept:agentcompeteswithagent	concept:sportsteam:new_york_giants
concept:sportsteam:spartans	concept:teamalsoknownas	concept:sportsteam:buckeyes
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:newspaper:times	concept:competeswith	concept:newspaper:dallas_morning
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:boston_americans	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_dodgers
concept:city:yakima	concept:subpartof	concept:city:washington_d_c
concept:musicinstrument:buffalo	concept:mutualproxyfor	concept:company:new_york
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:geopoliticallocation:central_michigan	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:northwestern_university
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:minnesota_duluth_bulldogs
concept:city:st_louis	concept:organizationhiredperson	concept:coach:steve_spagnuolo
concept:sportsteam:washington_wizards	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:athlete:joe_flacco	concept:personbelongstoorganization	concept:sportsteam:ravens
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:person:jose_reyes	concept:personbelongstoorganization	concept:sportsteam:new_york_mets
concept:sportsteam:pacers	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:dallas_stars
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:coach:mike_stoops	concept:worksfor	concept:company:arizona
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:politicianus:democratic_candidate_barack_obama	concept:agentcollaborateswithagent	concept:person:mccain
concept:musicartist:american	concept:agentactsinlocation	concept:retailstore:burlington
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:musicartist:american	concept:atlocation	concept:county:dublin
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:cavs
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:detroit_lions
concept:sportsteam:ravens	concept:organizationhiredperson	concept:coach:john_harbaugh
concept:sportsteam:boston_terriers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
