concept:company:espn_com	concept:organizationheadquarteredincity	concept:city:new_york
concept:coach:bob_stoops	concept:worksfor	concept:stateorprovince:oklahoma
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:yanks
concept:coach:eric_mangini	concept:subpartof	concept:coach:new_york_jets
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:sportsteam:brewers	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:personus:warren_buffet	concept:personleadsorganization	concept:nongovorganization:u_s_
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:kent_state
concept:sportsteam:heat	concept:organizationhiredperson	concept:coach:erik_spoelstra
concept:sportsequipment:new	concept:mutualproxyfor	concept:jobposition:candidate
concept:company:new_republic	concept:hasofficeincity	concept:city:new_york
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:notre_dame_stadium
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:coach:toronto_blue_jays	concept:agentcompeteswithagent	concept:sportsteam:red_sox_this_season
concept:company:new_york	concept:competeswith	concept:magazine:the_new_republic
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:donald_w_reynolds_razorback_stadium
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:harvard_stadium
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:jacksonville_municipal_stadium
concept:website:new_york_american	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:florida_gators
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:north_texas_mean_green
concept:geometricshape:property	concept:atdate	concept:date:n2004
concept:female:angels	concept:agentparticipatedinevent	concept:sportsgame:series
concept:sportsteam:james_madison_dukes	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:politicsissue:laws	concept:subpartof	concept:weatherphenomenon:water
concept:sportsteam:leafs	concept:organizationhiredperson	concept:coach:paul_maurice
concept:musicartist:american	concept:agentactsinlocation	concept:stateorprovince:ardmore
concept:sportsteam:bruins	concept:organizationhiredperson	concept:coach:claude_julien
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:titans
concept:city:providence	concept:proxyfor	concept:stateorprovince:rhodeisland
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:musicartist:american	concept:agentactsinlocation	concept:city:placitas
concept:sportsteam:western_kentucky	concept:organizationalsoknownas	concept:sportsteam:state_university
concept:company:ryanair001	concept:hasofficeincity	concept:city:treviso
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:samford_bulldogs
concept:sportsteam:sun_devils	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:musicartist:american	concept:atlocation	concept:company:national_city
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:georgia_tech	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:personmexico:ncaa	concept:agentcontrols	concept:stateorprovince:iowa_hawkeyes
concept:jobposition:meeting	concept:atdate	concept:year:n1952
concept:city:washington_dc	concept:locationlocatedwithinlocation	concept:geopoliticallocation:national
concept:coach:indianapolis_colts	concept:agentcontrols	concept:sportsleague:nfl
concept:sportsteam:memphis_grizzlies	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:new_york_giants	concept:agentcompeteswithagent	concept:coach:philadelphia_eagles
concept:sportsteam:usc	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:grambling_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:st___louis_blues	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:athlete:paul_brown	concept:athleteplaysinleague	concept:sportsleague:nfl
concept:sportsteam:tampa_bay_devil_rays	concept:teamhomestadium	concept:stadiumoreventvenue:tropicana_field
concept:politicianus:mccain	concept:personleadsorganization	concept:nongovorganization:indian_affairs_committee
concept:journalist:bob_woodruff	concept:worksfor	concept:city:abc
concept:city:westminster	concept:cityliesonriver	concept:river:thames
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:city:washington_d_c	concept:locationlocatedwithinlocation	concept:newspaper:the_national
concept:university:state_university	concept:mutualproxyfor	concept:scientist:associate_professor
concept:sportsteam:blue_jays	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:musicartist:american	concept:agentactsinlocation	concept:city:antelope
concept:sportsteam:northern_illinois	concept:organizationhiredperson	concept:coach:dave_doeren
concept:coach:carroll	concept:worksfor	concept:university:southern_cal
concept:sportsteam:georgia_tech	concept:organizationhiredperson	concept:personaustralia:paul_hewitt
concept:sportsteam:northwestern	concept:teamalsoknownas	concept:sportsteam:state_university
concept:website:pages	concept:atdate	concept:date:n1999
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:barack
concept:sportsteam:philadelphia_phillies	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:coach:new_york_jets	concept:agentcontrols	concept:coach:eric_mangini
concept:company:new_york	concept:competeswith	concept:website:washington_times
concept:politician:jobs	concept:agentcollaborateswithagent	concept:company:innovation
concept:sportsteam:alabama_crimson_tide	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:los_angeles_dodgers	concept:teamhomestadium	concept:stadiumoreventvenue:dodger_stadium
concept:sportsteam:yankees	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:ny
concept:company:new_york	concept:competeswith	concept:blog:new_york_law_journal
concept:beach:greenville	concept:proxyfor	concept:creditunion:north_carolina
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:company:new_york	concept:competeswith	concept:newspaper:the_new_york_sun
concept:terroristorganization:state	concept:agentcontrols	concept:politicsissue:efforts
concept:personmexico:jerry_colangelo	concept:personbelongstoorganization	concept:sportsteam:suns
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:petco_park
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:franklin_covey_field
concept:city:design	concept:agentparticipatedinevent	concept:eventoutcome:result
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:coach:mike_montgomery	concept:worksfor	concept:sportsteam:stanford
concept:coach:rex_ryan	concept:agentcollaborateswithagent	concept:sportsleague:new
concept:person:jose_juan_barea	concept:worksfor	concept:sportsteam:bucks
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:bobcats
concept:sportsteam:dallas_cowboys	concept:organizationhiredperson	concept:coach:wade_phillips
concept:company:ryanair001	concept:hasofficeincity	concept:city:carcassonne
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:huskies
concept:geopoliticallocation:national	concept:atlocation	concept:city:knoxville
concept:stadiumoreventvenue:edison_field	concept:stadiumlocatedincity	concept:city:anaheim
concept:publication:times_book_review	concept:organizationheadquarteredincity	concept:city:new_york
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:louisiana_lafayette_ragin_cajuns
concept:city:denver	concept:proxyfor	concept:stadiumoreventvenue:ogden_theatre
concept:personus:party	concept:agentcollaborateswithagent	concept:politicianus:palin
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:sportsteam:seminoles	concept:teamalsoknownas	concept:sportsteam:state_university
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:houston_texans
concept:company:north_carolina	concept:mutualproxyfor	concept:website:concord
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:detroit_lions	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:musicartist:american	concept:agentactsinlocation	concept:city:huntsville
concept:company:ryanair001	concept:hasofficeincity	concept:city:faro
concept:musicartist:american	concept:agentactsinlocation	concept:river:bridgeport
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:company:new_york	concept:competeswith	concept:televisionnetwork:cbs
concept:sportsteam:falcons	concept:organizationhiredperson	concept:coach:petrino
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:oregon_state_beavers
concept:coach:brent_guy	concept:coachesteam	concept:sportsteam:utah_state
concept:company:new_york	concept:competeswith	concept:blog:london_observer
concept:musicartist:american	concept:agentactsinlocation	concept:city:alief
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:washington_state
concept:company:new_york	concept:competeswith	concept:company:globe_and_mail
concept:city:orlando	concept:proxyfor	concept:stadiumoreventvenue:bob_carr_performing_arts_centre
concept:magazine:cosmopolitan	concept:competeswith	concept:newspaper:journal
concept:university:ohio	concept:mutualproxyfor	concept:winery:mansfield
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:falcon_stadium
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:musicartist:american	concept:agentactsinlocation	concept:city:concordville
concept:musicartist:american	concept:agentactsinlocation	concept:city:washington_d_c
concept:politicianus:bush	concept:personchargedwithcrime	concept:crimeorcharge:crimes
concept:university:national	concept:agentactsinlocation	concept:museum:site
concept:sportsteam:philadelphia_flyers	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:company:new_york	concept:competeswith	concept:company:the_guardian001
concept:website:nbc_news	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:ottawa_senators	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:company:esquire001	concept:competeswith	concept:politicsblog:journal
concept:stadiumoreventvenue:paul_brown_stadium	concept:stadiumlocatedincity	concept:city:cincinnati
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:magic
concept:newspaper:philadelphia_inquirer	concept:hasofficeincity	concept:city:new_york
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:long_island_blackbirds
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:charactertrait:world	concept:atdate	concept:date:n2009
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsleague:nfl	concept:agentcontrols	concept:coach:baltimore_colts
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_rays
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:pats
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:morehead_state_eagles
concept:sportsequipment:board	concept:mutualproxyfor	concept:profession:meetings
concept:person:mccain	concept:agentbelongstoorganization	concept:politicalparty:house
concept:month:august	concept:atdate	concept:date:community
concept:nongovorganization:u_s_	concept:atdate	concept:date:n2004
concept:person:bill	concept:personbelongstoorganization	concept:sportsteam:harvard_divinity_school
concept:coach:byron_scott	concept:coachesinleague	concept:sportsleague:nfl
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:politicaloffice:new	concept:mutualproxyfor	concept:governmentorganization:ways
concept:politicsissue:efforts	concept:mutualproxyfor	concept:sportsequipment:new
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:state_university	concept:synonymfor	concept:sportsteam:san_diego_padres
concept:musicartist:american	concept:agentactsinlocation	concept:city:south_colby
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:hubert_h__humphrey_metrodome
concept:beach:massachusetts	concept:mutualproxyfor	concept:county:newton
concept:sportsteam:new_england_patriots	concept:agentcompeteswithagent	concept:sportsteam:new_york_giants
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:memphis_grizzlies
concept:company:new_york	concept:competeswith	concept:newspaper:new_york_post
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:website:facebook	concept:competeswith	concept:website:yahoo
concept:sportsteam:hokies	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:michigan_state	concept:synonymfor	concept:university:state_university
concept:coach:new_england_patriots	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:coach:chuck_long	concept:worksfor	concept:sportsteam:san_diego_padres
concept:sportsteam:oilers	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:geopoliticallocation:national	concept:atlocation	concept:city:albuquerque
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:suns
concept:city:new_york	concept:organizationterminatedperson	concept:scientist:no_
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:new_york_islanders
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsleague:mlb	concept:agentcontrols	concept:website:athletics
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:gillette_stadium
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:newspaper:times	concept:hasofficeincity	concept:city:paris
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:pacers
concept:musicartist:american	concept:agentactsinlocation	concept:city:kittredge
concept:sportsteam:brewers	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:person:terry_bowden	concept:worksfor	concept:stateorprovince:auburn
concept:sportsteam:pittsburgh_penguins	concept:teamalsoknownas	concept:sportsteam:ottawa_senators
concept:nongovorganization:u_s_	concept:atdate	concept:date:n1941
concept:musicartist:american	concept:agentactsinlocation	concept:stateorprovince:kapolei
concept:sportsteam:nittany_lions	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:creditunion:kansas	concept:organizationhiredperson	concept:personcanada:self
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:stateorprovince:sonora	concept:statehascapital	concept:city:hermosillo
concept:sportsequipment:new	concept:mutualproxyfor	concept:jobposition:agency
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:sportsteam:expos	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:coach:kay_yow	concept:personbelongstoorganization	concept:terroristorganization:state
concept:personus:joe_dimaggio	concept:subpartof	concept:sportsleague:new
concept:politicaloffice:office	concept:atdate	concept:year:n1955
concept:personmexico:texas_rangers	concept:agentbelongstoorganization	concept:sportsleague:mlb
concept:sportsteam:oklahoma_state_university	concept:teamplaysagainstteam	concept:sportsteam:oklahoma_sooners_basketball
concept:sportsteam:atlanta_braves	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_phillies
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:rudy_giuliani
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1943
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:pacers
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:stadiumoreventvenue:conseco_fieldhouse	concept:stadiumlocatedincity	concept:city:indianapolis
concept:sportsteam:detroit_tigers	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:politician:jobs	concept:agentcontrols	concept:company:microsoft
concept:politicalparty:college	concept:agentactsinlocation	concept:stadiumoreventvenue:bank_united_center
concept:musicartist:american	concept:agentactsinlocation	concept:city:cincinnati
concept:sportsteam:los_angeles_dodgers	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:sportsteam:louis_browns	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:texas_christian_university	concept:teamplaysagainstteam	concept:sportsteam:byu_hawaii
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:byu	concept:organizationhiredperson	concept:coach:bronco_mendenhall
concept:writer:dover	concept:proxyfor	concept:newspaper:new_hampshire
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:sixers
concept:musicartist:american	concept:agentactsinlocation	concept:county:brookline_village
concept:university:colorado_state	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:blue_jays	concept:agentcontrols	concept:personmexico:craig_counsell
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:company:new_york	concept:competeswith	concept:magazine:popular_science
concept:musicartist:american	concept:atlocation	concept:governmentorganization:rancho_santa_margarita
concept:sportsteam:wisconsin_badgers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:politician:jobs	concept:agentcontrols	concept:transportation:two
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:pacers	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:person:ichiro_suzuki	concept:personbelongstoorganization	concept:sportsteam:seattle_mariners
concept:jobposition:meeting	concept:atdate	concept:year:n1867
concept:city:princeton	concept:organizationhiredperson	concept:coach:brett_carroll
concept:website:the_washington_post	concept:companyeconomicsector	concept:academicfield:news
concept:website:new_york_times	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:cavs
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:bill_snyder_family_stadium
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:geopoliticallocation:national	concept:atlocation	concept:city:huntsville
concept:profession:division	concept:atdate	concept:date:n1999
concept:sportsteam:stanford	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:kennesaw_state_owls
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:san_diego_padres
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:musicartist:american	concept:agentactsinlocation	concept:zoo:theodore
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:seahawks	concept:organizationhiredperson	concept:coach:jim_zorn
concept:sportsequipment:new	concept:mutualproxyfor	concept:musicartist:gigs
concept:jobposition:meeting	concept:atdate	concept:date:dec_
concept:website:cnn__fox	concept:competeswith	concept:newspaper:times
concept:company:nebraska	concept:companyeconomicsector	concept:economicsector:insurance_coverage
concept:sportsteam:iupui_jaguars	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:musicartist:american	concept:agentactsinlocation	concept:mountain:clarkdale
concept:ceo:bernard_l__madoff	concept:personleadsorganization	concept:nongovorganization:u_s_
concept:sportsteam:marlins	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:city:warren	concept:citylocatedinstate	concept:stateorprovince:new_jersey
concept:personmexico:ncaa	concept:agentcompeteswithagent	concept:visualartist:johns_hopkins
concept:musicartist:american	concept:agentactsinlocation	concept:city:adelanto
concept:city:abc	concept:agentcontrols	concept:website:kfsn
concept:website:cbs_evening_news	concept:companyeconomicsector	concept:academicfield:news
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:rangers
concept:athlete:herman_edwards	concept:athletehomestadium	concept:stadiumoreventvenue:arrowhead_stadium
concept:university:national	concept:agentactsinlocation	concept:shoppingmall:montebello
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:coach:eric_mangini	concept:personbelongstoorganization	concept:sportsleague:new
concept:website:the_san_francisco_chronicle	concept:competeswith	concept:newspaper:journal
concept:city:new_york	concept:locationlocatedwithinlocation	concept:city:vegas
concept:city:new_york	concept:proxyfor	concept:stadiumoreventvenue:hammerstein_ballroom
concept:personus:warren_buffet	concept:subpartof	concept:retailstore:berkshire_hathaway
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:seattle_supersonics
concept:city:new_york	concept:mutualproxyfor	concept:politicianus:rudy_giuliani
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:nc_state_wolfpack_basketball
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:ara_parseghian
concept:musicartist:american	concept:agentactsinlocation	concept:city:arcola
concept:boardgame:board	concept:atdate	concept:date:n1996
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_lightning
concept:musicartist:american	concept:agentactsinlocation	concept:politicsblog:portland
concept:city:abc	concept:agentcontrols	concept:website:wwsb_tv
concept:geopoliticallocation:national	concept:atlocation	concept:city:el_segundo
concept:profession:law	concept:subpartof	concept:weatherphenomenon:water
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:virginia_commonwealth_university
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:titans	concept:organizationhiredperson	concept:personeurope:john_fisher
concept:sportsleague:new	concept:agentactsinlocation	concept:city:york
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:tampa_rays
concept:city:milwaukee	concept:agentparticipatedinevent	concept:sportsgame:series
concept:newspaper:journal	concept:competeswith	concept:website:new_york_daily
concept:county:penn_state	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:company:new_york	concept:competeswith	concept:company:telegraph001
concept:city:kailua	concept:proxyfor	concept:stateorprovince:hawaii
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:coach:cleveland_browns	concept:agentbelongstoorganization	concept:sportsleague:nfl
concept:musicartist:american	concept:agentactsinlocation	concept:city:tripler_army_medical_center
concept:coach:eric_mangini	concept:coachesinleague	concept:sportsleague:nfl
concept:city:providence	concept:cityliesonriver	concept:river:woonasquatucket
concept:city:abc	concept:agentcontrols	concept:website:weht
concept:female:hilary	concept:personborninlocation	concept:city:york
concept:sportsteam:white_sox	concept:teamalsoknownas	concept:sportsteam:pittsburgh_pirates
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:city:athens	concept:cityliesonriver	concept:river:hudson
concept:university:north_carolina_state	concept:organizationhiredperson	concept:personmexico:jim_valvano
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:byu
concept:company:chronicle001	concept:organizationheadquarteredincity	concept:county:los_angeles_county
concept:sportsteam:oakland_athletics	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:terroristorganization:state	concept:agentactsinlocation	concept:politicsblog:republic
concept:sportsteam:los_angeles_dodgers	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:musicartist:american	concept:atlocation	concept:trainstation:glenview
concept:personaustralia:smith	concept:worksfor	concept:sportsteam:falcons
concept:sportsteam:aggies	concept:teamplaysagainstteam	concept:sportsteam:mary_hardin_baylor_crusaders
concept:city:clifton	concept:proxyfor	concept:stateorprovince:new_jersey
concept:stadiumoreventvenue:nationwide_arena	concept:stadiumlocatedincity	concept:city:columbus
concept:musicartist:american	concept:atlocation	concept:hotel:harvey
concept:programminglanguage:procedures	concept:subpartof	concept:weatherphenomenon:water
concept:musicartist:american	concept:agentactsinlocation	concept:city:jamul
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:vehicle:toledo	concept:mutualproxyfor	concept:university:ohio
concept:biotechcompany:apple	concept:atdate	concept:date:n2004
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:coach:jeff_fisher	concept:worksfor	concept:newspaper:tennessee
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:malone_stadium
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:sportsteam:central_oklahoma_bronchos	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:company:new_york	concept:organizationalsoknownas	concept:sportsteam:state_university
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:george_m__steinbrenner_field
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
concept:sportsteam:blue_jays	concept:agentcontrols	concept:personcanada:david_wells
concept:company:observer001	concept:headquarteredin	concept:city:washington_d_c
concept:company:khvo	concept:agentcollaborateswithagent	concept:city:abc
concept:company:west_virginia	concept:organizationhiredperson	concept:coach:bill_stewart
concept:sportsteam:michigan_state	concept:organizationhiredperson	concept:coach:dantonio
concept:company:nashua	concept:proxyfor	concept:newspaper:new_hampshire
concept:terroristorganization:state	concept:agentcontrols	concept:profession:agency_personnel
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:columbus_crew
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:sportsteam:state_university	concept:organizationalsoknownas	concept:sportsteam:florida_state
concept:stadiumoreventvenue:qualcomm_stadium	concept:stadiumlocatedincity	concept:city:san_diego
concept:city:warren	concept:proxyfor	concept:university:ohio
concept:city:fort_worth	concept:proxyfor	concept:geopoliticallocation:north_texas
concept:company:los_angeles	concept:competeswith	concept:blog:sun
