concept:sport:soccer	concept:sportfansincountry	concept:country:wales
concept:person:greg001	concept:personmovedtostateorprovince	concept:stateorprovince:alaska
concept:sportsteam:benfica	concept:teamplaysinleague	concept:sportsleague:uefa
concept:invertebrate:cranes	concept:agentcompeteswithagent	concept:animal:birds003
concept:mammal:lions	concept:animalistypeofanimal	concept:animal:carnivores
concept:agriculturalproduct:cotton	concept:agriculturalproducttoattractinsect	concept:insect:pests
concept:food:oil	concept:agriculturalproductincludingagriculturalproduct	concept:legume:groundnut
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:mountain:rocky_mountains
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:stadiumoreventvenue:wrigley_field	concept:stadiumlocatedincity	concept:city:chicago
concept:county:detroit	concept:subpartoforganization	concept:sportsleague:nba
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:corals
concept:animal:large_animals	concept:animalistypeofanimal	concept:agriculturalproduct:goats
concept:personcanada:search	concept:agentcompeteswithagent	concept:musicartist:rate
concept:sportsteam:tampa_bay_lightning	concept:teamhomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:country:philippines	concept:countryalsoknownas	concept:country:tanzania
concept:chemical:fertilizer	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:arthropod:recluse	concept:arthropodandotherarthropod	concept:arachnid:recluse_spiders
concept:insect:insects	concept:arthropodandotherarthropod	concept:arthropod:invertebrates
concept:animal:animals001	concept:animalistypeofanimal	concept:arachnid:scorpions
concept:insect:bumblebees	concept:animalsuchasinsect	concept:insect:insects
concept:wine:merlot	concept:beveragemadefrombeverage	concept:wine:pinot
concept:male:world	concept:agentcollaborateswithagent	concept:politician:james
concept:politician:obama	concept:personhasjobposition	concept:jobposition:lord
concept:insect:mealy_bugs	concept:animalsuchasinsect	concept:insect:pests
concept:governmentorganization:usps	concept:agentcompeteswithagent	concept:bank:priority_mail
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:coach:mike_stoops	concept:worksfor	concept:company:arizona
concept:sportsteam:denver_nuggets	concept:organizationhiredperson	concept:coach:george_karl
concept:animal:animals001	concept:animalistypeofanimal	concept:invertebrate:cattle
concept:personmexico:sigi_schmid	concept:personbelongstoorganization	concept:sportsteam:sounders_fc
concept:sportsteam:sacramento_state	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:politicianus:sens__hillary_clinton	concept:agentcollaborateswithagent	concept:politician:obama
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:skyhawks
concept:coach:new_orleans_hornets	concept:agentbelongstoorganization	concept:sportsleague:nba
concept:city:portland	concept:cityliesonriver	concept:skiarea:presumpscot
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:power_plants
concept:fish:large_fish	concept:animalsuchasfish	concept:fish:wahoo
concept:insect:pests	concept:arthropodcalledarthropod	concept:insect:moth
concept:bank:ups_air	concept:competeswith	concept:company:express
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:insect:small_rodents	concept:animalistypeofanimal	concept:mammal:rats
concept:mammal:animals	concept:animalpreyson	concept:vertebrate:skunks
concept:mammal:small_animals	concept:animalsuchasinvertebrate	concept:invertebrate:snails
concept:male:world	concept:agentcollaborateswithagent	concept:person:fred
concept:sportsteam:liverpool_university	concept:teamplaysagainstteam	concept:sportsteam:a_c__milan
concept:sportsteam:blue_jackets	concept:teamplaysinleague	concept:sportsleague:nhl
concept:company:west_virginia	concept:organizationhiredperson	concept:coach:beilein
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:western_carolina_catamounts
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:mealy_bugs
concept:invertebrate:nymphs	concept:animalthatfeedoninsect	concept:insect:mayfly
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:wisconsin
concept:personcanada:search	concept:agentcompeteswithagent	concept:celebrity:screen
concept:sportsteam:cal_state_fullerton_titans	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:florida_marlins
concept:company:post	concept:agentcreated	concept:programminglanguage:contact
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:insect:black_flies	concept:animalsuchasinsect	concept:insect:midges
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:delta_center
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:great_american_ball_park
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:scotiabank_place
concept:sportsteam:toledo_rockets	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:insect:insects	concept:animaleatfood	concept:food:spores
concept:politicianus:george_w__bush	concept:agentcollaborateswithagent	concept:politician:obama
concept:mammal:animals	concept:animalpreyson	concept:animal:carnivores
concept:sportsteam:new_york_giants	concept:organizationhiredperson	concept:coach:coughlin
concept:chemical:moisture	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_bucks
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:newspaper:daily	concept:competeswith	concept:website:the_washington_times
concept:sportsteam:devils	concept:teamplaysinleague	concept:sportsleague:nhl
concept:invertebrate:larvae	concept:invertebratefeedonfood	concept:food:leaf
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:butter
concept:coach:mike_sherman	concept:worksfor	concept:automobilemaker:a_m
concept:sportsteam:milwaukee_brewers	concept:teamhomestadium	concept:stadiumoreventvenue:miller_motorsports_park
concept:sportsteam:sacramento_kings	concept:teamplaysinleague	concept:sportsleague:nba
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:politician:clinton	concept:politicianholdsoffice	concept:politicaloffice:senator
concept:newspaper:daily	concept:competeswith	concept:newspaper:independent
concept:sportsteam:northern_arizona_lumberjacks	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:ohio_state_university	concept:agentcollaborateswithagent	concept:personmexico:woody_hayes
concept:sportsteam:colts	concept:teamalsoknownas	concept:sportsteam:baltimore_colts
concept:coach:glen_hanlon	concept:coachesteam	concept:sportsteam:capitals
concept:mammal:animals	concept:animalistypeofanimal	concept:vertebrate:ruminants
concept:coach:document	concept:agentcreated	concept:book:print
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:trace
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrocarbon
concept:mammal:zebra	concept:animalistypeofanimal	concept:mammal:animals
concept:animal:mice001	concept:animaldevelopdisease	concept:disease:epilepsy
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:programminglanguage:system	concept:subpartof	concept:chemical:groundwater
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:dioxygen
concept:company:ryanair001	concept:hasofficeincity	concept:city:girona
concept:biotechcompany:apple	concept:producesproduct	concept:product:iphone
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:minnesota_vikings
concept:blog:standard	concept:companyeconomicsector	concept:economicsector:insurance_policies
concept:athlete:carlos_beltran	concept:athleteledsportsteam	concept:sportsteam:new_york_mets
concept:sportsteam:oregon_state_beavers	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:niners
concept:sportsteam:iowa_hawkeyes	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsleague:nba	concept:organizationacronymhasname	concept:sportsleague:national_basketball_association
concept:sportsteam:east_carolina	concept:agentcompeteswithagent	concept:invertebrate:loggers
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:scarlet_knights
concept:mammal:predators	concept:animalpreyson	concept:bird:herons
concept:company:express	concept:competeswith	concept:winery:federal_express
concept:mammal:predators	concept:animalsuchasfish	concept:fish:lake_trout
concept:insect:insects	concept:animalsuchasinsect	concept:insect:fruit_flies
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:university_at_buffalo
concept:sportsteam:western_illinois	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:biotechcompany:apple	concept:producesproduct	concept:product:ipod_nano
concept:country:ukraine	concept:countryalsoknownas	concept:country:scandinavian_countries
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:crustacean:scallops
concept:chemical:carbon_tetrachloride	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:lady_beetles	concept:arthropodandotherarthropod	concept:insect:insects
concept:sportsteam:blackhawks	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:fertilizer
concept:sportsteam:falcons	concept:teamhomestadium	concept:stadiumoreventvenue:georgia_dome
concept:sportsteam:new_orleans_hornets	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:anaheim_ducks	concept:teamplaysinleague	concept:sportsleague:nhl
concept:country:western_africa	concept:countrycurrency	concept:currency:cfa_franc
concept:animal:children	concept:animaldevelopdisease	concept:disease:pku
concept:chemical:potassium	concept:chemicalistypeofchemical	concept:chemical:water
concept:city:greenville	concept:citylocatedinstate	concept:stateorprovince:south_carolina
concept:sportsteam:buckeyes	concept:teamalsoknownas	concept:sportsteam:spartans
concept:arthropod:spiders	concept:synonymfor	concept:arachnid:brown_recluse
concept:programminglanguage:system	concept:subpartof	concept:beverage:excellent_water
concept:animal:children	concept:animaldevelopdisease	concept:disease:mumps
concept:stateorprovince:massachusetts	concept:mutualproxyfor	concept:city:somerville
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:polo_grounds
concept:insect:cockroaches	concept:arthropodandotherarthropod	concept:insect:insects
concept:mammal:hippos	concept:specializationof	concept:mammal:animals
concept:politician:obama	concept:politicianholdsoffice	concept:jobposition:first_black_president
concept:biotechcompany:apple	concept:agentcontrols	concept:personus:jobs
concept:person:allen	concept:personbornincity	concept:city:orleans
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:armyworms
concept:sportsteam:kent_state	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:carbon_dioxide_emission
concept:professionalorganization:cal	concept:organizationhiredperson	concept:coach:mike_montgomery
concept:insect:flies	concept:animalsuchasinvertebrate	concept:insect:insects
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:power_plants
concept:sportsteam:ohio_state_university	concept:teamplaysinleague	concept:sportsleague:international
concept:sportsteam:san_antonio	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:blackhawks	concept:teamplaysagainstteam	concept:sportsteam:calgary_flames
concept:sportsteam:scarlet_knights	concept:teamplayssport	concept:sport:football
concept:insect:pests	concept:animalpreyson	concept:arthropod:spiders
concept:personeurope:margaret_atwood	concept:agentcreated	concept:book:the_handmaid_s_tale
concept:sport:baseball	concept:sportfansincountry	concept:country:germany
concept:sportsteam:new_england_patriots	concept:organizationhiredperson	concept:person:belichick
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:ohio_state_university	concept:organizationhiredperson	concept:coach:john_cooper
concept:mammal:gazelles	concept:specializationof	concept:mammal:animals
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrocarbons
concept:sportsteam:uk	concept:teamplaysinleague	concept:sportsleague:international
concept:mammal:rats	concept:animalistypeofanimal	concept:mammal:lab_animals
concept:insect:pests	concept:animalpreyson	concept:invertebrate:possums
concept:animal:children	concept:animaldevelopdisease	concept:disease:clefts
concept:mammal:caribou	concept:mammalsuchasmammal	concept:mammal:sheep
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:animal:cow
concept:stadiumoreventvenue:dolphin_stadium	concept:stadiumlocatedincity	concept:city:miami
concept:coach:paul_wulff	concept:coachesteam	concept:sportsteam:washington_state
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:programminglanguage:system	concept:subpartof	concept:beverage:forced_air
concept:comedian:domestic_animals	concept:agentcompeteswithagent	concept:invertebrate:cattle
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:insect:beneficial_insects
concept:mammal:predators	concept:animalsuchasinsect	concept:insect:wasps
concept:sportsteam:reds	concept:agentcontrols	concept:person:ken_griffey_jr
concept:insect:insects	concept:arthropodcalledarthropod	concept:animal:locusts
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:columbus_blue_jackets
concept:sportsteam:louisville_cardinals	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:kidney_problems
concept:county:detroit	concept:proxyfor	concept:stadiumoreventvenue:comerica
concept:governmentorganization:results	concept:agentcompeteswithagent	concept:personcanada:search
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsleague:acc	concept:organizationacronymhasname	concept:sportsleague:atlantic_coast_conference
concept:city:arkansas	concept:cityliesonriver	concept:river:buffalo_national
concept:politicianus:biden	concept:agentcollaborateswithagent	concept:politician:obama
concept:invertebrate:possums	concept:animalistypeofanimal	concept:animal:animals001
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:country:colombia	concept:countrylocatedingeopoliticallocation	concept:continent:south_america
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:mealybugs
concept:city:sumter	concept:atlocation	concept:stateorprovince:south_carolina
concept:mollusk:vermin	concept:animalistypeofanimal	concept:animal:animals001
concept:mammal:big_cats	concept:mammalsuchasmammal	concept:mammal:bobcats
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:rwanda
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:ole_miss
concept:sportsteam:new_orleans_hornets	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:chemical:particulate_matter	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:crustacean:shrimp	concept:arthropodandotherarthropod	concept:crustacean:decapods
concept:animal:animals001	concept:animalpreyson	concept:insect:raccoon
concept:programminglanguage:system	concept:subpartof	concept:visualizablething:simple_water
concept:stateorprovince:wyoming	concept:proxyfor	concept:stateorprovince:michigan
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:navy_marine_corps_memorial_stadium
concept:sportsteam:georgia_tech	concept:organizationhiredperson	concept:coach:bobby_dodd
concept:animal:children	concept:animaldevelopdisease	concept:disease:spina_bifida
concept:personcanada:products	concept:agentcompeteswithagent	concept:personcanada:search
concept:arthropod:blood_worms	concept:animalpreyson	concept:crustacean:shrimp
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:mike_brey
concept:biotechcompany:apple	concept:producesproduct	concept:visualizableobject:tv
concept:insect:pests	concept:invertebratefeedonfood	concept:food:garden
concept:programminglanguage:system	concept:subpartof	concept:visualizablething:drinking_water_supply
concept:personus:hilary_rodham_clinton	concept:agentcollaborateswithagent	concept:politician:obama
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:detroit_tigers
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:alzheimer
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:uc_davis_aggies
concept:sportsteam:liverpool	concept:teamwontrophy	concept:awardtrophytournament:european_cup
concept:politicianus:president_bush	concept:agentcollaborateswithagent	concept:politician:obama
concept:sportsteam:barcelona_dragons	concept:teamplaysagainstteam	concept:sportsteam:real_madrid
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:nematodes
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:chemical:flue_gas	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:insect:adult_butterflies	concept:invertebratefeedonfood	concept:beverage:nectar
concept:sportsteam:san_jose_sharks	concept:teamplaysinleague	concept:sportsleague:nhl
concept:fish:larger_fish	concept:animalsuchasfish	concept:fish:mackerel
concept:sportsteam:charleston_cougars	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:website:yahoo_mail	concept:agentcompeteswithagent	concept:university:search
concept:mammal:predators	concept:animalsuchasinvertebrate	concept:invertebrate:larvae
concept:biotechcompany:apple	concept:producesproduct	concept:product:itunes
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:southern_mississippi_golden_eagles
concept:chemical:potassium	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:mammal:sheep_	concept:agentcompeteswithagent	concept:vertebrate:ruminants
concept:sportsteam:packers	concept:teamalsoknownas	concept:sportsteam:new_york_giants
concept:animal:children	concept:animaldevelopdisease	concept:disease:brain_tumours
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysinleague	concept:sportsleague:nhl
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:bobcats
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:ceo:sam_zell	concept:agentcollaborateswithagent	concept:newspaper:tribune
concept:sportsteam:atlanta_thrashers	concept:teamhomestadium	concept:stadiumoreventvenue:philips_arena
concept:university:niu	concept:organizationhiredperson	concept:coach:joe_novak
concept:country:republic_of_guatemala	concept:countryalsoknownas	concept:country:republic
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:busch_memorial_stadium
concept:insect:flies	concept:animalsuchasinsect	concept:insect:midges
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:hydrogen_chloride
concept:automobilemaker:information	concept:agentcreated	concept:programminglanguage:contact
concept:insect:gnats	concept:animalsuchasinsect	concept:insect:pests
concept:politician:obama	concept:politicianholdsoffice	concept:jobposition:president_
concept:coach:nick_saban	concept:worksfor	concept:county:miami
concept:mammal:rats	concept:animalsuchasinvertebrate	concept:mollusk:vermin
concept:personcanada:search	concept:agentcompeteswithagent	concept:actor:posts
concept:sportsteam:georgia_state	concept:organizationhiredperson	concept:personeurope:curry
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:urea
concept:stateorprovince:south_carolina	concept:organizationhiredperson	concept:coach:dave_odom
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:power_plant
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:ulcers
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:columbia_lions	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:miami_dolphins
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:moths
concept:chemical:hydrocarbons	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:tennessee_volunteers
concept:radiostation:grand_rapids	concept:subpartof	concept:creditunion:michigan
concept:mammal:horse	concept:animaldevelopdisease	concept:disease:rabies
concept:chemical:silicon	concept:chemicalistypeofchemical	concept:chemical:water
concept:food:oils	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:cottonseed
concept:city:download	concept:subpartoforganization	concept:university:microsoft
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:human_immunodeficiency_virus
concept:sportsteam:cincinnati_bearcats	concept:organizationhiredperson	concept:politician:mark_l__mallory
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:insect:insects
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:bipolar
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:athlete:matt_ryan	concept:athleteplaysforteam	concept:sportsteam:falcons
concept:chemical:power_plant	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:chemical:hydrocarbons	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:animal:children	concept:animaldevelopdisease	concept:disease:muscular_dystrophy
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:northern_illinois_university
concept:sportsteam:los_angeles_clippers	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:oklahoma_state_university	concept:teamplaysincity	concept:city:stillwater
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:moth
concept:newspaper:financial_times	concept:competeswith	concept:newspaper:daily
concept:crustacean:brine_shrimp	concept:animalpreyson	concept:crustacean:shrimp
concept:mammal:predators	concept:animalsuchasfish	concept:fish:swordfish
concept:sportsteam:ball_state_university	concept:teamplayssport	concept:sport:football
concept:programminglanguage:system	concept:subpartof	concept:book:edge
concept:athlete:search_com	concept:agentcompeteswithagent	concept:personcanada:search
concept:stateorprovince:mn	concept:statehascapital	concept:city:st_paul
concept:sportsteam:flyers_playoff_tickets	concept:organizationhiredperson	concept:person:stevens001
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:coach:rick_neuheisel	concept:coachwontrophy	concept:awardtrophytournament:division
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:buffalo_bills
concept:sportsteam:san_jose_sharks	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:awardtrophytournament:semifinals	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sport:football
concept:insect:insects	concept:animalsuchasinsect	concept:arthropod:lice
concept:agriculturalproduct:crops	concept:agriculturalproducttoattractinsect	concept:insect:honey_bees
concept:insect:insects	concept:animalsuchasinsect	concept:insect:midges
concept:sportsteam:maple_leafs	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:person:stevens001	concept:worksfor	concept:sportsteam:flyers_playoff_tickets
concept:animal:animals001	concept:animalpreyson	concept:animal:voles001
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_athletics
concept:personmexico:billy_gillispie	concept:personbelongstoorganization	concept:sportsteam:uk
concept:coach:cam_cameron	concept:worksfor	concept:county:miami
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:combustion_byproducts
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:salt
concept:videogamesystem:macintosh	concept:synonymfor	concept:biotechcompany:apple
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:vols
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:arthropod:mayfly_nymphs
concept:sportsteam:ucla	concept:teamplaysincity	concept:city:westwood
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:southern_methodist_mustangs
concept:coach:paul_maurice	concept:coachwontrophy	concept:awardtrophytournament:stanley_cup
concept:sportsteam:nebraska_cornhuskers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:automobilemaker:information	concept:agentcreated	concept:automobilemaker:contact
concept:insect:scale	concept:arthropodcalledarthropod	concept:insect:insects
concept:sportsteam:western_michigan_broncos	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:company:post	concept:agentactsinlocation	concept:city:caracas
concept:sportsteam:south_dakota_coyotes	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:sportsteam:orioles	concept:teamplayssport	concept:sport:baseball
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:columbia_lions
concept:agriculturalproduct:tree	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:rain_forest
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:eagles
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:pressure
concept:bank:dhl	concept:competeswith	concept:bank:ups
concept:company:ryanair001	concept:hasofficeincity	concept:city:charleroi
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:bucknell_bison
concept:animal:children	concept:animaldevelopdisease	concept:disease:malformations
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:visualizablething:salts
concept:chemical:sulfur_dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:cam_cameron
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:idaho_vandals
concept:company:ryanair001	concept:organizationterminatedperson	concept:person:john_o_leary
concept:insect:borers	concept:invertebratefeedonfood	concept:legume:bark
concept:professionalorganization:cal	concept:organizationhiredperson	concept:person:holmoe
concept:sportsteam:maple_leafs	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gases
concept:country:republic	concept:countryalsoknownas	concept:country:balkans
concept:agriculturalproduct:tree	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:forest
concept:sportsteam:golden_state_warriors	concept:teamplaysagainstteam	concept:sportsteam:charlotte_bobcats
concept:sportsteam:dallas_stars	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:insect:insects	concept:animalpreyson	concept:arthropod:prey
concept:insect:insects	concept:animalsuchasinsect	concept:insect:flies
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:personcanada:search	concept:agentcompeteswithagent	concept:university:microsoft
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:ohio_state_university
concept:animal:carnivores	concept:animalpreyson	concept:animal:hyenas
concept:chemical:sulfur_dioxide	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:ozone
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:parasitic_wasps
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:trichloroethylene
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:greenhouse_effect
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:toxic_fumes
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:northern_colorado_bears
concept:sportsteam:liverpool_john_moores_university	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:county:miami	concept:organizationhiredperson	concept:person:don_shula
concept:mammal:mountain_lions	concept:animalistypeofanimal	concept:mammal:animals
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:turkmenistan
concept:sportsteam:chicago_fire	concept:teamplaysagainstteam	concept:sportsteam:d_c__united
concept:insect:gnats	concept:animalthatfeedoninsect	concept:insect:insects
concept:agriculturalproduct:fruits	concept:agriculturalproductcontainchemical	concept:chemical:potassium
concept:arachnid:black_widow	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:city:rockville	concept:proxyfor	concept:stateorprovince:maryland
