concept:disease:autistic_spectrum_disorder	concept:citylocatedincountry	concept:animal:children
concept:sportsteam:san_antonio	concept:politicianusholdsoffice	concept:sportsteam:cavaliers
concept:sportsteam:rangers	concept:plantrepresentemotion	concept:awardtrophytournament:nfl_championship_game
concept:creditunion:michigan	concept:citycapitalofcountry	concept:beach:greenville
concept:invertebrate:spider	concept:specializationof	concept:bird:black_widow
concept:male:world	concept:specializationof	concept:person:man
concept:beverage:sugar	concept:thinghasshape	concept:disease:body
concept:stadiumoreventvenue:comerica	concept:athleteplayssport	concept:sportsteam:detroit_tigers
concept:radiostation:cleveland	concept:athleteledsportsteam	concept:politicianus:carl_b__stokes
concept:animal:children	concept:newspaperincity	concept:physiologicalcondition:disabilities_access
concept:sportsteam:new_mexico_lobos	concept:agriculturalproductcamefromcountry	concept:personmexico:ncaa
concept:city:uniondale	concept:sportsgameteam	concept:stadiumoreventvenue:nassau_coliseum
concept:city:orleans	concept:personleadsgeopoliticalorganization	concept:river:loire
concept:river:siuslaw	concept:athletehomestadium	concept:city:florence
concept:sportsteam:boston_college	concept:coachwontrophy	concept:sportsleague:ncaa
concept:programminglanguage:system	concept:organizationalsoknownas	concept:sport:pond
concept:chemical:dioxide	concept:beveragecontainsprotein	concept:chemical:carbon_monoxide
concept:country:republic	concept:animalistypeofanimal	concept:country:bonaire
concept:chemical:pesticides	concept:mammalsuchasmammal	concept:agriculturalproduct:fruits
concept:stadiumoreventvenue:the_rose_garden	concept:agentbelongstoorganization	concept:sportsleague:nhl
concept:sport:baseball	concept:ismultipleof	concept:stadiumoreventvenue:phoenix_municipal_stadium
concept:politicianus:john_engler	concept:agentcreated	concept:stateorprovince:michigan
concept:sportsteam:bulldogs	concept:politicianusholdsoffice	concept:sportsgame:championship
concept:sportsteam:chelsea_football_club	concept:agriculturalproductincludingagriculturalproduct	concept:sportsteam:man_utd
concept:musicinstrument:mac_os_x	concept:citylocatedingeopoliticallocation	concept:biotechcompany:apple
concept:company:post	concept:thinghasshape	concept:newspaper:daily
concept:sportsteam:royals	concept:agentparticipatedinevent	concept:sportsgame:championship
concept:mammal:animals	concept:animalpreyson	concept:nut:edible_nuts
concept:sportsteam:state_university	concept:animaldevelopdisease	concept:sportsteam:ohio_university
concept:bodypart:oxygen_rich_blood	concept:teamwontrophy	concept:food:heart
concept:sportsteam:redskins	concept:sportusesstadium	concept:coach:vince_lombardi
concept:sportsteam:army_black_knights	concept:agentactsinlocation	concept:sportsteam:bulldogs
concept:chemical:formaldehyde	concept:athletehomestadium	concept:chemical:water
concept:politician:obama	concept:worksfor	concept:politicianus:john_f__kennedy
concept:sportsteam:utah_jazz	concept:riveremptiesintoriver	concept:stadiumoreventvenue:energysolutions_arena
concept:wine:syrah	concept:citycapitalofcountry	concept:wine:blend
concept:mammal:animals	concept:synonymfor	concept:mammal:mountain_goats
concept:coach:lou_holtz	concept:agentactsinlocation	concept:stateorprovince:south_carolina
concept:sportsteam:philadelphia_eagles	concept:producesproduct	concept:sportsteam:falcons
concept:arthropod:recluse	concept:countrylocatedingeopoliticallocation	concept:insect:brown_recluse
concept:animal:animals001	concept:countrycurrency	concept:nut:leaves
concept:disease:rabies	concept:invertebratefeedonfood	concept:vertebrate:skunks
concept:sportsteam:johns_hopkins_blue_jays	concept:foodcancausedisease	concept:personmexico:ncaa
concept:insect:borers	concept:agriculturalproductgrowinginstateorprovince	concept:insect:insects
concept:chemical:sulphur_dioxide	concept:politicianusholdsoffice	concept:chemical:water
concept:country:slovenia	concept:organizationalsoknownas	concept:sport:football
concept:personeurope:curry	concept:leaguestadiums	concept:sportsteam:georgia_state
concept:wine:blend	concept:arthropodcalledarthropod	concept:wine:sauvignon_blanc
concept:agriculturalproduct:flowers	concept:teamplaysincity	concept:insect:bumble_bees
concept:agent:linux	concept:agentactsinlocation	concept:website:ubuntu
concept:sportsgame:games	concept:agentcreated	concept:sportsteam:broncs
concept:sportsteam:utep_miners	concept:sportschoolincountry	concept:personmexico:ncaa
concept:programminglanguage:system	concept:countrycurrency	concept:buildingfeature:storm
concept:insect:lady_beetles	concept:leaguestadiums	concept:mammal:predators
concept:mammal:predators	concept:teamplaysagainstteam	concept:mammal:wolves
concept:plant:roses	concept:leaguestadiums	concept:emotion:devotion
concept:sportsleague:nba	concept:organizationhiredperson	concept:sportsteam:los_angeles_clippers
concept:plant:roses	concept:animaleatfood	concept:emotion:peace
concept:sportsteam:pepperdine_waves	concept:stadiumlocatedincity	concept:personmexico:ncaa
concept:sport:boxing	concept:synonymfor	concept:coach:mitch_williams
concept:beverage:sugar	concept:animaleatfood	concept:disease:tooth_decay
concept:programminglanguage:system	concept:persongraduatedschool	concept:visualizableattribute:reliable_water
concept:sportsleague:ncaa	concept:persondiedatage	concept:sportsteam:pittsburgh_panthers
concept:food:heart	concept:locationlocatedwithinlocation	concept:disease:illnesses
concept:vertebrate:skunks	concept:fooddecreasestheriskofdisease	concept:disease:rabies
concept:coach:gregg_popovich	concept:organizationheadquarteredinstateorprovince	concept:city:san_antonio
concept:disease:cancers	concept:agriculturalproductcomingfromvertebrate	concept:animal:mice001
concept:insect:fruit_flies	concept:beveragecontainsprotein	concept:insect:insects
concept:crustacean:shrimp	concept:agriculturalproductcamefromcountry	concept:arthropod:arthropods
concept:bank:paypal	concept:sportsgamewinner	concept:ceo:peter_thiel
concept:agriculturalproduct:oysters	concept:thinghascolor	concept:crustacean:crab
concept:arachnid:black_widow	concept:synonymfor	concept:arthropod:dangerous_spiders
concept:sportsleague:ncaa	concept:worksfor	concept:stadiumoreventvenue:bill_snyder_family_stadium
concept:arthropod:spiders	concept:citycapitalofcountry	concept:arachnid:brazilian_whiteknee_tarantula
concept:mammal:zebras	concept:thinghascolor	concept:mammal:animals
concept:sport:football	concept:personalsoknownas	concept:country:colombia
concept:book:alias_grace	concept:personhasresidenceingeopoliticallocation	concept:personeurope:margaret_atwood
concept:chemical:methane_levels	concept:animalsuchasfish	concept:chemical:carbon
concept:river:suez_canal	concept:animalistypeofanimal	concept:river:nile
concept:insect:colorful_butterflies	concept:countryalsoknownas	concept:agriculturalproduct:flowers
concept:insect:flies	concept:agentbelongstoorganization	concept:insect:ants
concept:animal:children	concept:atdate	concept:disease:attention_deficit_disorders
concept:insect:scale	concept:sportschoolincountry	concept:insect:insects
concept:professionalorganization:american_airlines_arena	concept:personleadsgeopoliticalorganization	concept:county:miami
concept:sportsteam:bulldogs	concept:personalsoknownas	concept:sportsteam:falcons
concept:currency:dinars	concept:countrycurrency	concept:country:sudan
concept:sportsgame:games	concept:sportfansincountry	concept:sportsteam:sixers
concept:animal:animals001	concept:teamplaysagainstteam	concept:plant:flower
concept:coach:nick_saban	concept:persongraduatedschool	concept:stateorprovince:ua
concept:disease:add_adhd	concept:organizationheadquarteredincity	concept:animal:children
concept:mammal:dog	concept:acquired	concept:mammal:dog_
concept:food:heart	concept:agriculturalproductcontainchemical	concept:disease:infections
concept:wine:blend	concept:personalsoknownas	concept:beverage:cab
concept:chemical:dioxide	concept:beveragecontainsprotein	concept:chemical:dust
concept:chemical:carbon	concept:organizationhiredperson	concept:chemical:flue_gas
concept:programminglanguage:system	concept:personmovedtostateorprovince	concept:visualizablething:ambient_air
concept:agriculturalproduct:flowers	concept:animalsuchasfish	concept:stateorprovince:maine
concept:sportsleague:nba	concept:teamalsoknownas	concept:sportsleague:national_basketball_association
concept:animal:animals001	concept:subpartof	concept:insect:insects
concept:agriculturalproduct:crops	concept:politicianrepresentslocation	concept:vegetable:pumpkins
concept:county:kansas_city	concept:headquarteredin	concept:geopoliticallocation:kaw
concept:mountain:rocky_mountains	concept:teamplayssport	concept:landscapefeatures:states
concept:person:davis	concept:countryalsoknownas	concept:sportsteam:cleveland_browns
concept:awardtrophytournament:n2008_world_series	concept:agriculturalproductgrowinginstateorprovince	concept:sportsteam:buccaneers
concept:city:new_york	concept:agentcreated	concept:stadiumoreventvenue:yankee_stadium
concept:wine:merlot	concept:locationlocatedwithinlocation	concept:wine:blend
concept:sportsleague:ncaa	concept:organizationacronymhasname	concept:sportsteam:winston_salem_state_rams
concept:bank:priority_mail	concept:politicianusholdsoffice	concept:bank:usps
concept:chemical:emissions	concept:leaguestadiums	concept:chemical:production
concept:chemical:pollutants	concept:organizationheadquarteredincity	concept:chemical:hydrocarbons
concept:sportsteam:cavaliers	concept:beveragecontainsprotein	concept:sportsgame:games
concept:insect:lady_bugs	concept:topmemberoforganization	concept:insect:insects
concept:product:macbook_pro	concept:agriculturalproductcomingfromvertebrate	concept:biotechcompany:apple
concept:sportsteam:orioles	concept:arthropodandotherarthropod	concept:sportsteam:florida_marlins
concept:personcanada:search	concept:athleteplayssport	concept:ceo:site_usage
concept:agriculturalproduct:crops	concept:competeswith	concept:agriculturalproduct:oil_seeds
concept:chemical:carbon	concept:arthropodandotherarthropod	concept:chemical:chemical_compound
concept:sportsteam:milwaukee_bucks	concept:newspaperincity	concept:sportsteam:chicago_bulls
concept:chemical:nitrogen_oxides	concept:athleteplaysinleague	concept:chemical:dioxide
concept:sportsteam:iowa_state	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:oklahoma_state_university
concept:sportsleague:ncaa	concept:animalsuchasinsect	concept:sportsteam:morehouse_maroon_tigers
concept:sportsteam:rangers	concept:stateorprovinceisborderedbystateorprovince	concept:sportsteam:cleveland_indians_organization
concept:personmexico:ncaa	concept:competeswith	concept:sportsteam:siena_saints
concept:insect:ladybugs	concept:cityliesonriver	concept:insect:beneficial_insects
concept:stadiumoreventvenue:city_of_palms_park	concept:istallerthan	concept:sport:baseball
concept:city:ann_arbor	concept:organizationalsoknownas	concept:stateorprovince:mi
concept:politicianus:hillary_rodham_clinton	concept:athletehomestadium	concept:politicaloffice:senator
concept:mammal:animals	concept:producesproduct	concept:animal:woodchucks
concept:insect:beneficial_insects	concept:countryalsoknownas	concept:insect:hoverflies
concept:sportsteam:miami_university	concept:stateorprovinceisborderedbystateorprovince	concept:sport:football
concept:chemical:waste_products	concept:athleteledsportsteam	concept:chemical:dioxide
concept:sportsleague:ncaa	concept:ismultipleof	concept:stadiumoreventvenue:ben_hill_griffin_stadium
concept:person:john_o_leary	concept:personborninlocation	concept:sportsteam:army_black_knights
concept:invertebrate:spider	concept:agriculturalproductgrowninlandscapefeatures	concept:arthropod:recluse
concept:sportsteam:bulldogs	concept:animalthatfeedoninsect	concept:sportsteam:eagles
concept:coach:lou_holtz	concept:citycapitalofcountry	concept:stateorprovince:south_carolina
concept:chemical:hydrogen	concept:animalsuchasinsect	concept:chemical:chemical_compounds
concept:sportsteam:miami_dolphins	concept:mutualproxyfor	concept:person:don_shula
concept:crustacean:shrimp	concept:personbelongstoorganization	concept:arthropod:crustaceans
concept:sportsleague:ncaa	concept:chemicalistypeofchemical	concept:stadiumoreventvenue:beaver_stadium
concept:sportsleague:ncaa	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:jacksonville_state_gamecocks
concept:insect:moths	concept:newspaperincity	concept:agriculturalproduct:flowers
concept:river:ganges	concept:teamplayssport	concept:city:delhi
concept:insect:colorful_butterflies	concept:beveragemadefrombeverage	concept:agriculturalproduct:flowers
concept:mammal:dog	concept:companyalsoknownas	concept:animal:puppy
concept:sportsgame:games	concept:arthropodandotherarthropod	concept:sportsteam:los_angeles_angels_of_anaheim
concept:city:port_moresby	concept:invertebratefeedonfood	concept:building:jackson
concept:sportsleague:ncaa	concept:coachwontrophy	concept:sportsteam:arkansas_state_red_wolves
concept:magazine:fedex	concept:animalthatfeedoninsect	concept:company:express
concept:geopoliticallocation:manchester_city	concept:buildinglocatedincity	concept:sportsteam:man_utd
concept:sportsteam:new_york_mets	concept:teamplaysinleague	concept:awardtrophytournament:nl_east
concept:celebrity:screen	concept:personbelongstoorganization	concept:personcanada:search
concept:sportsteam:byu	concept:foodcancausedisease	concept:coach:bronco_mendenhall
concept:animal:children	concept:animalsuchasfish	concept:disease:disorder_need
concept:color:orange	concept:coachesinleague	concept:visualizablething:urine
concept:arthropod:prey	concept:athleteplaysinleague	concept:insect:small_rodents
concept:sportsteam:tar_heels	concept:animalthatfeedoninsect	concept:sportsteam:georgia_tech
concept:sportsteam:steelers	concept:plantrepresentemotion	concept:sportsteam:buffalo_bills
concept:creditunion:michigan	concept:worksfor	concept:automobilemodel:marquette
concept:personcanada:search	concept:countrycurrency	concept:magazine:picture
concept:agriculturalproduct:crops	concept:animaldevelopdisease	concept:legume:groundnut
concept:sportsteam:astros	concept:athleteplayssport	concept:sport:baseball
concept:disease:traumatic_brain_injury	concept:sportschoolincountry	concept:animal:children
concept:male:world	concept:atdate	concept:politician:james
concept:programminglanguage:system	concept:mammalsuchasmammal	concept:beverage:high_efficiency_air
concept:disease:peripheral_vascular_disease	concept:sportsgamewinner	concept:food:heart
concept:sportsteam:uc_davis_aggies	concept:companyalsoknownas	concept:sportsleague:ncaa
concept:disease:heart_problems	concept:stadiumlocatedincity	concept:animal:children
concept:beverage:nectar	concept:hasofficeincity	concept:insect:insects
concept:mammal:wild_horses	concept:animalsuchasinsect	concept:mammal:animals
concept:mammal:animals	concept:objectpartofobject	concept:mammal:buffalos
concept:city:miami	concept:animalsuchasinsect	concept:stadiumoreventvenue:dolphin_stadium
concept:programminglanguage:system	concept:athleteplaysforteam	concept:chemical:flue_gas
concept:sportsteam:atlanta_thrashers	concept:animalsuchasfish	concept:sportsleague:nhl
concept:animal:children	concept:teamplaysagainstteam	concept:disease:cfs
concept:chemical:air_pollutants	concept:beveragecontainsprotein	concept:chemical:greenhouse_gases
concept:sportsteam:arkansas_state_red_wolves	concept:companyalsoknownas	concept:sportsleague:ncaa
concept:insect:honey_bees	concept:attractionofcity	concept:grain:alfalfa
concept:island:banks	concept:agriculturalproductcomingfromvertebrate	concept:agriculturalproduct:flowers
concept:sportsteam:kennesaw_state_owls	concept:teamplayssport	concept:sportsleague:ncaa
concept:product:macbook_pro	concept:personbelongstoorganization	concept:biotechcompany:apple
concept:food:heart	concept:producesproduct	concept:disease:glaucoma
concept:coach:coughlin	concept:coachesteam	concept:sportsteam:new_york_giants
concept:country:malaysia	concept:personalsoknownas	concept:country:southeast_asian_countries
concept:visualizablething:canola	concept:fooddecreasestheriskofdisease	concept:agriculturalproduct:oilseeds
concept:sportsteam:los_angeles_angels_of_anaheim	concept:hasofficeincity	concept:stadiumoreventvenue:edison_field
concept:country:rwanda	concept:synonymfor	concept:year:n1994
concept:politician:schwartz	concept:agriculturalproductcutintogeometricshape	concept:sportsleague:new
concept:stateorprovince:maine	concept:stadiumlocatedincity	concept:city:bangor
concept:stadiumoreventvenue:great_american_ball_park	concept:objectpartofobject	concept:city:cincinnati
concept:animal:children	concept:mutualproxyfor	concept:disease:major_mental_illness
concept:insect:mosquito	concept:proxyfor	concept:insect:larva
concept:river:nile	concept:producesproduct	concept:river:valley
concept:chemical:moisture	concept:personbelongstoorganization	concept:chemical:nitrogen
concept:biotechcompany:apple	concept:atlocation	concept:videogamesystem:os_x
concept:country:malaysia	concept:agentcollaborateswithagent	concept:country:southeast_asian_countries
concept:animal:children	concept:specializationof	concept:mammal:dog
concept:stadiumoreventvenue:sun_bowl_stadium	concept:citycapitalofcountry	concept:sportsleague:ncaa
concept:university:harvard_college	concept:fooddecreasestheriskofdisease	concept:personaustralia:smith
concept:university:columbia_university	concept:countrycurrency	concept:politician:obama
concept:animal:invertebrates	concept:agriculturalproductcutintogeometricshape	concept:invertebrate:corals
concept:comedian:domestic_animals	concept:athleteplaysinleague	concept:blog:goats
concept:vegetable:peanuts	concept:persongraduatedfromuniversity	concept:mammal:elephants
concept:animal:children	concept:citylocatedinstate	concept:disease:major_mental_illness
concept:sportsteam:utah_jazz	concept:sportsgameteam	concept:sportsteam:mavericks
concept:animal:children	concept:objectpartofobject	concept:disease:diphtheria
concept:sportsteam:state_university	concept:agriculturalproductcutintogeometricshape	concept:sportsteam:texas_christian_university
concept:disease:major_depressive_disorder	concept:locationlocatedwithinlocation	concept:animal:children
concept:sportsteam:calgary_flames	concept:academicprogramatuniversity	concept:sportsteam:san_jose_sharks
concept:river:thames	concept:animalthatfeedoninsect	concept:city:oxford
concept:videogamesystem:macintosh	concept:animaleatvegetable	concept:agent:linux
concept:sportsteam:falcons	concept:sportfansincountry	concept:sport:football
concept:stadiumoreventvenue:energysolutions_arena	concept:agentparticipatedinevent	concept:sportsteam:utah_jazz
concept:arthropod:spiders	concept:citylocatedincountry	concept:insect:arachnids
concept:sport:football	concept:personhasjobposition	concept:sportsteam:jags
concept:animal:birds003	concept:leaguestadiums	concept:invertebrate:cranes
concept:website:mac	concept:agriculturalproductgrowninlandscapefeatures	concept:biotechcompany:apple
concept:sportsleague:ncaa	concept:teamalsoknownas	concept:sportsteam:cameron_aggies
concept:chemical:organic_molecules	concept:teamplaysagainstteam	concept:chemical:dioxide
concept:sportsleague:national_hockey_league	concept:personmovedtostateorprovince	concept:sportsleague:nhl
concept:chemical:carbon	concept:beveragemadefrombeverage	concept:chemical:molecule
concept:invertebrate:marine_mammals	concept:cityliesonriver	concept:fish:otters
concept:agriculturalproduct:crops	concept:atlocation	concept:vegetable:cabbage
concept:sportsteam:hokies	concept:personleadsgeopoliticalorganization	concept:sportsteam:florida_state
concept:bird:raptors	concept:fooddecreasestheriskofdisease	concept:mammal:animals
concept:arachnid:kids	concept:athleteplaysinleague	concept:disease:developmental_disabilities
concept:sportsteam:state_university	concept:personbornincity	concept:sportsteam:miami_university
concept:stadiumoreventvenue:us_airways_center	concept:agriculturalproductcutintogeometricshape	concept:sportsteam:suns
concept:sportsteam:new_york_red_bulls	concept:beveragecontainsprotein	concept:awardtrophytournament:nfl_championship_game
concept:arthropod:yellow_jackets	concept:competeswith	concept:insect:insects
concept:animal:children	concept:invertebratefeedonfood	concept:disease:intellectual_disability
concept:chemical:hydrogen	concept:agentbelongstoorganization	concept:chemical:hydrocarbons
concept:sportsteam:unc_wilmington_seahawks	concept:countrycurrency	concept:sportsleague:ncaa
concept:fish:otters	concept:topmemberoforganization	concept:animal:animals001
concept:biotechcompany:apple	concept:coachesinleague	concept:product:iphone
concept:crustacean:scallops	concept:riveremptiesintoriver	concept:crustacean:shrimp
concept:crustacean:mollusks	concept:riveremptiesintoriver	concept:arthropod:clams
concept:stateorprovince:vermont	concept:newspaperincity	concept:city:montpelier
concept:musicalbum:chattanooga	concept:animalsuchasinsect	concept:weatherphenomenon:tennessee
concept:sportsteam:minnesota_vikings	concept:persongraduatedfromuniversity	concept:sportsteam:redskins
concept:city:saint_paul	concept:animalpreyson	concept:city:mn
concept:arthropod:invertebrates	concept:sportschoolincountry	concept:invertebrate:squids
concept:politician:obama	concept:stadiumlocatedincity	concept:jobposition:lord
concept:sportsteam:detroit_tigers	concept:countryalsoknownas	concept:sportsteam:orioles
concept:sportsteam:kansas_city_chiefs	concept:politicianrepresentslocation	concept:stadiumoreventvenue:arrowhead_stadium
concept:stadiumoreventvenue:nassau_coliseum	concept:agentcontrols	concept:city:uniondale
concept:animal:head	concept:topmemberoforganization	concept:geopoliticallocation:nichols
concept:programminglanguage:system	concept:animalistypeofanimal	concept:chemical:flue_gas
concept:chemical:carbon	concept:agriculturalproductcamefromcountry	concept:chemical:organic_material
concept:sportsteam:new_york_giants	concept:athleteplayssport	concept:awardtrophytournament:pennant
concept:stadiumoreventvenue:joe_louis_arena	concept:teamalsoknownas	concept:sport:hockey
concept:sportsteam:boston_college	concept:competeswith	concept:person:al_skinner
concept:animal:children	concept:agentcollaborateswithagent	concept:disease:learning_disabilities
concept:sportsteam:suns	concept:riveremptiesintoriver	concept:sportsteam:san_antonio
concept:stateorprovince:massachusetts	concept:sportfansincountry	concept:city:somerville
concept:country:taiwan	concept:personalsoknownas	concept:agriculturalproduct:flowers
concept:chemical:nitrogen_oxides	concept:agriculturalproducttoattractinsect	concept:chemical:fuels
concept:sportsteam:college	concept:personhasjobposition	concept:sportsleague:international
concept:sportsteam:rockies	concept:personleadsgeopoliticalorganization	concept:sportsgame:games
concept:writer:jones	concept:sportschoolincountry	concept:animal:head
concept:sportsteam:kansas_city_chiefs	concept:specializationof	concept:sportsteam:cleveland_browns
concept:sportsteam:marlins	concept:citylocatedincountry	concept:sportsgame:games
concept:sportsteam:falcons	concept:animaldevelopdisease	concept:awardtrophytournament:division
concept:personcanada:search	concept:agriculturalproductgrowinginstateorprovince	concept:city:contents
concept:sportsteam:liverpool_university	concept:organizationheadquarteredincity	concept:geopoliticallocation:fa
concept:disease:odd	concept:fooddecreasestheriskofdisease	concept:animal:children
concept:city:new_york	concept:coachesteam	concept:stadiumoreventvenue:yankee_stadium
concept:disease:epilepsy	concept:chemicalistypeofchemical	concept:animal:children
concept:amphibian:references	concept:agriculturalproducttoattractinsect	concept:programminglanguage:contact
concept:disease:diabetes	concept:athletehomestadium	concept:mammal:rats
concept:agent:linux	concept:politicianholdsoffice	concept:videogamesystem:macintosh
concept:county:miami	concept:stadiumlocatedincity	concept:coach:frank_haith
concept:country:republic	concept:personleadsorganization	concept:country:drc
concept:sportsteam:falcons	concept:sportschoolincountry	concept:personaustralia:smith
concept:city:port_moresby	concept:personleadsgeopoliticalorganization	concept:country:papua_new_guinea
concept:sportsteam:houston_dynamo	concept:agentcreated	concept:sportsteam:columbus_crew
concept:city:greenville	concept:countrylocatedingeopoliticallocation	concept:river:reedy
concept:chemical:toxic_fumes	concept:fooddecreasestheriskofdisease	concept:chemical:oxides
concept:fish:tuna	concept:sportsgameteam	concept:vegetable:cut
concept:animal:invertebrates	concept:objectpartofobject	concept:invertebrate:corals
concept:country:philippines	concept:agriculturalproductgrowninlandscapefeatures	concept:country:southeast_asian_countries
concept:landscapefeatures:states	concept:citylocatedinstate	concept:city:trade
concept:stadiumoreventvenue:conseco_fieldhouse	concept:agriculturalproductcomingfromvertebrate	concept:sportsleague:nba
concept:city:listings	concept:agriculturalproductincludingagriculturalproduct	concept:personcanada:search
concept:stadiumoreventvenue:bank_atlantic_center	concept:animaleatvegetable	concept:city:fort_lauderdale
concept:stateorprovince:tx	concept:athletehomestadium	concept:city:san_antonio
concept:disease:disablilities	concept:agriculturalproductcookedwithagriculturalproduct	concept:animal:children
concept:academicfield:news	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:politicsblog:guardian
concept:city:chicago	concept:sportfansincountry	concept:biotechcompany:apple
concept:animal:children	concept:persongraduatedfromuniversity	concept:disease:neuromuscular_disorders
concept:stadiumoreventvenue:miller_motorsports_park	concept:agentbelongstoorganization	concept:sportsteam:milwaukee_brewers
concept:sportsteam:flyers_playoff_tickets	concept:companyeconomicsector	concept:sportsteam:montreal_canadiens
concept:agriculturalproduct:bananas	concept:companyalsoknownas	concept:agriculturalproduct:crops
concept:ceo:site_usage	concept:buildinglocatedincity	concept:personcanada:search
concept:plant:plants	concept:athleteplayssport	concept:insect:pest_insects
concept:stadiumoreventvenue:dolphins_stadium	concept:sportsgameteam	concept:sport:baseball
concept:sportsteam:texas_christian	concept:coachesteam	concept:sportsleague:ncaa
concept:sportsteam:chicago_bulls	concept:agentcontrols	concept:coach:scott_stiles
concept:mammal:eland	concept:personbornincity	concept:mammal:antelopes
concept:automobilemodel:marquette	concept:agriculturalproductgrowinginstateorprovince	concept:creditunion:michigan
concept:sportsteam:chicago_fire	concept:personleadsorganization	concept:sportsteam:sporting_kansas_city
concept:coach:frank_beamer	concept:stadiumlocatedincity	concept:county:virginia_tech
concept:awardtrophytournament:n2004_stanley_cup	concept:sportusesstadium	concept:sportsteam:tampa_bay_lightning
concept:arthropod:lice	concept:coachesteam	concept:insect:pests
concept:sportsleague:ncaa	concept:mammalsuchasmammal	concept:sportsteam:montana_state
concept:personmexico:sigi_schmid	concept:sportsgamewinner	concept:sportsteam:sounders_fc
concept:chemical:water	concept:personbornincity	concept:chemical:trace_gases
concept:arthropod:hairy_spiders	concept:organizationalsoknownas	concept:arachnid:tarantulas
concept:stateorprovince:author	concept:citylocatedincountry	concept:personcanada:search
concept:chemical:air_emissions	concept:agriculturalproductcomingfromvertebrate	concept:chemical:fuels
concept:animal:children	concept:countrycurrency	concept:disease:hepatitis
concept:country:republic_of_benin	concept:animaleatvegetable	concept:country:western_africa
concept:sportsteam:southwest_texas_state_university	concept:arthropodcalledarthropod	concept:sportsteam:state_university
concept:animal:mice001	concept:acquired	concept:insect:pests
concept:arthropod:invertebrates	concept:persongraduatedfromuniversity	concept:invertebrate:squids
concept:grain:corn_stalks	concept:istallerthan	concept:invertebrate:larvae
concept:disease:tuberculosis	concept:organizationhiredperson	concept:animal:children
concept:plant:palm	concept:thinghasshape	concept:ceo:ed_colligan
concept:sportsteam:ravens_23_14	concept:academicprogramatuniversity	concept:sportsteam:steelers
concept:sportsteam:lsu_tigers	concept:stateorprovinceisborderedbystateorprovince	concept:personmexico:ncaa
concept:sportsteam:cleveland_browns	concept:organizationalsoknownas	concept:person:belichick
concept:plant:lilies	concept:personchargedwithcrime	concept:emotion:beauty
concept:sportsteam:pepperdine_waves	concept:agriculturalproductgrowninlandscapefeatures	concept:personmexico:ncaa
concept:awardtrophytournament:super_bowl_xxxvii	concept:personbelongstoorganization	concept:sportsteam:tampa_bay_rays
concept:product:apple_iphone	concept:organizationacronymhasname	concept:biotechcompany:apple
concept:sportsteam:arizona_cardinals_27_23	concept:foodcancausedisease	concept:personcanada:ken_whisenhunt
concept:chemical:acids	concept:teamplaysincity	concept:chemical:dioxide
concept:country:republic	concept:organizationterminatedperson	concept:country:mauritania
concept:stadiumoreventvenue:pete_times_forum	concept:teamwontrophy	concept:athlete:mike_smith
concept:sportsteam:cleveland_indians_organization	concept:leaguestadiums	concept:sportsteam:marlins
concept:chemical:water	concept:coachesteam	concept:chemical:billion
concept:sportsteam:northern_iowa_panthers	concept:agentbelongstoorganization	concept:sportsleague:ncaa
concept:arachnid:recluse_spider	concept:topmemberoforganization	concept:arthropod:recluse
concept:chemical:_	concept:headquarteredin	concept:chemical:emissions
concept:chemical:waste_products	concept:agentcollaborateswithagent	concept:chemical:dioxide
concept:personaustralia:smith	concept:agentcollaborateswithagent	concept:university:harvard_college
concept:bird:herons	concept:agriculturalproducttoattractinsect	concept:mammal:animals
concept:clothing:fedora	concept:ismultipleof	concept:company:redhat
concept:sportsteam:new_york_giants	concept:citylocatedingeopoliticallocation	concept:sportsteam:carolina
concept:sportsteam:new_york_university	concept:agriculturalproductincludingagriculturalproduct	concept:sportsleague:international
concept:sportsgame:games	concept:organizationalsoknownas	concept:sportsteam:mavericks
concept:sportsteam:state_university	concept:synonymfor	concept:sportsteam:byu_hawaii
concept:sportsleague:ncaa	concept:coachesinleague	concept:sportsteam:nebraska_cornhuskers
concept:chemical:compressed_air	concept:competeswith	concept:chemical:carbon
concept:disease:flu	concept:hasofficeincity	concept:animal:children
concept:chemical:emissions	concept:athleteplaysforteam	concept:chemical:oil
concept:sportsteam:liberty_flames	concept:animaleatvegetable	concept:sportsleague:ncaa
concept:disease:gestational_diabetes	concept:personmovedtostateorprovince	concept:beverage:sugar
concept:insect:ants	concept:thinghasshape	concept:food:plant_species
concept:sportsteam:northwestern	concept:fooddecreasestheriskofdisease	concept:coach:randy_walker
concept:sport:baseball	concept:countrylocatedingeopoliticallocation	concept:stadiumoreventvenue:forbes_field
concept:sportsteam:marlins	concept:teamalsoknownas	concept:sportsteam:reds
concept:chemical:sulfur_dioxide	concept:agriculturalproductgrowinginstateorprovince	concept:chemical:fuels
concept:coach:joe_novak	concept:companyeconomicsector	concept:sportsteam:northern_illinois
concept:vegetable:beans	concept:beveragemadefrombeverage	concept:agriculturalproduct:grains
concept:sportsteam:texas_christian	concept:personleadsgeopoliticalorganization	concept:sportsleague:ncaa
concept:food:heart	concept:countryalsoknownas	concept:disease:complications
