concept:plant:walnut_trees	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:bodypart:organ001	concept:bodypartcontainsbodypart	concept:braintissue:body
concept:island:iceland	concept:atdate	concept:date:n2003
concept:programminglanguage:the_new	concept:mutualproxyfor	concept:city:boston
concept:bank:henderson	concept:proxyfor	concept:radiostation:nevada
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:padres
concept:city:mount_pleasant	concept:subpartof	concept:stateorprovince:south_carolina
concept:plant:trees	concept:plantincludeplant	concept:plant:cedar_trees
concept:agent:start	concept:atdate	concept:dateliteral:n2005
concept:politicsblog:perspective	concept:proxyfor	concept:book:new
concept:lake:new	concept:mutualproxyfor	concept:stateorprovince:new_york_state
concept:landscapefeatures:weekend	concept:atdate	concept:dateliteral:n2006
concept:governmentorganization:iowa	concept:mutualproxyfor	concept:perceptionaction:iowa_city
concept:retailstore:border	concept:proxyfor	concept:book:new
concept:city:owensboro	concept:locationlocatedwithinlocation	concept:stateorprovince:kentucky
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:brown_stadium
concept:city:neighborhood	concept:mutualproxyfor	concept:beverage:new
concept:sportsteam:penn_state	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:plant:live_oak	concept:plantincludeplant	concept:plant:moss
concept:planet:order	concept:locationlocatedwithinlocation	concept:bridge:world
concept:transportation:residents	concept:mutualproxyfor	concept:book:new
concept:landscapefeatures:battle	concept:proxyfor	concept:book:new
concept:stateorprovince:new_south_wales	concept:atdate	concept:dateliteral:n2002
concept:city:singapore	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:new_york_giants	concept:agentcompeteswithagent	concept:automobilemaker:dallas_cowboys
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:wales
concept:city:home	concept:atdate	concept:year:n1995
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:province
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:sportsleague:syracuse
concept:museum:cultural_center	concept:proxyfor	concept:book:new
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bone:tumor
concept:book:new	concept:atlocation	concept:bridge:ship
concept:country:republic	concept:countryalsoknownas	concept:country:congo_brazzaville
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:core
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:sportsteam:florida_state
concept:stateorprovince:products	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:sportsteam:boston_college
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:lsu
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:beverage:new	concept:atlocation	concept:river:boat
concept:city:havana	concept:atdate	concept:dateliteral:n2006
concept:city:melbourne	concept:proxyfor	concept:lake:new
concept:city:florida	concept:atdate	concept:dateliteral:n2008
concept:city:new_delhi	concept:proxyfor	concept:country:republic_of_india
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:example
concept:newspaper:the_national	concept:headquarteredin	concept:city:washington_d_c
concept:sportsteam:lsu	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:county:san_francisco	concept:proxyfor	concept:coach:new
concept:country:fiji	concept:countrycurrency	concept:currency:dollars
concept:plant:cacti	concept:plantincludeplant	concept:plant:trees
concept:hotel:major_center	concept:proxyfor	concept:book:new
concept:city:buenos_aires	concept:atdate	concept:date:n2004
concept:city:construction	concept:atdate	concept:dateliteral:n2005
concept:island:operations	concept:atdate	concept:year:n1960
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:spain
concept:beverage:new	concept:atlocation	concept:website:feature
concept:stateorprovince:indiana	concept:organizationhiredperson	concept:person:davis
concept:room:ownership	concept:atdate	concept:dateliteral:n2002
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:red_wings
concept:sportsteam:pittsburgh_pirates	concept:teamplaysincity	concept:city:boston
concept:city:lynchburg	concept:proxyfor	concept:stateorprovince:virginia
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:rio
concept:city:rome	concept:citylocatedinstate	concept:stateorprovince:georgia
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:patients
concept:plant:trees	concept:plantincludeplant	concept:plant:sassafras
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:renton
concept:book:new	concept:mutualproxyfor	concept:transportation:residents
concept:plant:trees	concept:plantincludeplant	concept:plant:mountainash
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:plant:trees	concept:plantincludeplant	concept:plant:bushes
concept:plant:trees	concept:plantincludeplant	concept:plant:fir
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sport:football	concept:sporthassportsteamposition	concept:sportsteamposition:back
concept:website:concord	concept:proxyfor	concept:company:north_carolina
concept:county:miami	concept:organizationhiredperson	concept:coach:larry_coker
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:hair
concept:website:move	concept:atdate	concept:year:n1997
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:politicalparty:u_n_
concept:airport:europe	concept:atdate	concept:date:n2001
concept:plant:crepe_myrtle	concept:plantincludeplant	concept:plant:trees
concept:university:colorado_state	concept:organizationalsoknownas	concept:university:state_university
concept:country:korea	concept:organizationheadquarteredinstateorprovince	concept:visualizablescene:washington
concept:stadiumoreventvenue:air_canada_center	concept:buildinglocatedincity	concept:city:toronto
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:redding
concept:city:antioch	concept:atlocation	concept:stateorprovince:illinois
concept:plant:trees	concept:plantincludeplant	concept:plant:coconut_palm
concept:coach:georgetown	concept:agentcontrols	concept:male:john_thompson_iii
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:company:missouri
concept:artery:capillaries	concept:arterycalledartery	concept:artery:cells
concept:plant:red_maple	concept:plantincludeplant	concept:plant:trees
concept:plant:trees	concept:plantincludeplant	concept:plant:wild_fig
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:city:new_york	concept:agentparticipatedinevent	concept:eventoutcome:title
concept:lake:new	concept:atlocation	concept:city:hampshire
concept:county:manhattan	concept:proxyfor	concept:coach:new
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:bodypart:vital_organs	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:stateorprovince:course	concept:organizationdissolvedatdate	concept:month:july
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:celebrity:san_diego_state_aztecs
concept:country:mauritius	concept:atdate	concept:dateliteral:n2008
concept:bodypart:organ001	concept:bodypartcontainsbodypart	concept:braintissue:bodies
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:texas_a_m
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:ohio_stadium
concept:blog:goal	concept:atdate	concept:dateliteral:n2007
concept:company:new_york	concept:proxyfor	concept:coach:new
concept:coach:boeheim	concept:worksfor	concept:sportsleague:syracuse
concept:book:new	concept:mutualproxyfor	concept:politicaloffice:office
concept:braintissue:body	concept:bodypartcontainsbodypart	concept:artery:tissues
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:doak_campbell_stadium
concept:vein:layers	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:geopoliticalorganization:eastern	concept:atlocation	concept:continent:africa
concept:stateorprovince:georgia	concept:mutualproxyfor	concept:city:rome
concept:sportsteam:stanford	concept:organizationhiredperson	concept:coach:mike_montgomery
concept:country:turkey	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:muscle:function	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:lake:new	concept:locationlocatedwithinlocation	concept:river:counties
concept:website:growth	concept:atdate	concept:dateliteral:n2007
concept:country:indonesia	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:hawks
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:egypt
concept:city:plano	concept:mutualproxyfor	concept:city:texas
concept:lymphnode:lymph_nodes	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:endothelium
concept:website:beauty	concept:proxyfor	concept:book:new
concept:country:cuba	concept:atdate	concept:dateliteral:n2005
concept:country:republic	concept:countryalsoknownas	concept:island:iceland
concept:attraction:nyc	concept:locationlocatedwithinlocation	concept:geopoliticallocation:world
concept:plant:pear_cacti	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:virginia	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:book:new	concept:atlocation	concept:planet:wonder
concept:coach:kay_yow	concept:personbelongstoorganization	concept:terroristorganization:state
concept:city:new_brunswick	concept:mutualproxyfor	concept:beverage:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:hotel:dream
concept:city:windsor	concept:atlocation	concept:stateorprovince:california
concept:plant:rosebushes	concept:plantincludeplant	concept:plant:trees
concept:visualizablescene:brussels	concept:atdate	concept:dateliteral:n2005
concept:country:indonesia	concept:atdate	concept:dateliteral:n2005
concept:city:washington_d_c	concept:locationlocatedwithinlocation	concept:country:us
concept:county:south_lake_tahoe	concept:atlocation	concept:stateorprovince:california
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:korea
concept:country:republic_of_angola	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:organ001
concept:country:rwanda	concept:atdate	concept:dateliteral:n2008
concept:city:columbus	concept:proxyfor	concept:stateorprovince:indiana
concept:city:baldwin_park	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:mission_viejo
concept:city:santa_barbara_de_nexe	concept:subpartof	concept:stateorprovince:california
concept:city:uk	concept:organizationterminatedperson	concept:scientist:no_
concept:celebrity:depaul_blue_demons	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:nyc_
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_chad
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:cord
concept:plant:trees	concept:plantincludeplant	concept:plant:boxwood
concept:city:mariposa	concept:citylocatedinstate	concept:stateorprovince:california
concept:plant:cypress	concept:plantincludeplant	concept:plant:trees
concept:plant:hardwoods	concept:plantincludeplant	concept:plant:pine
concept:country:republic	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:european_nations
concept:website:experience	concept:subpartoforganization	concept:terroristorganization:state
concept:stateorprovince:indiana	concept:organizationhiredperson	concept:coach:kelvin_sampson
concept:sportsgame:more_years	concept:atlocation	concept:lake:new
concept:website:market	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:miami_dolphins	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:city:havana	concept:atdate	concept:date:n2001
concept:artery:canal	concept:bodypartcontainsbodypart	concept:nerve:nerve_roots
concept:country:ireland	concept:countrylocatedingeopoliticallocation	concept:building:cities
concept:sportsteam:los_angeles_dodgers	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:monaco
concept:sportsteam:ncaa_youth_kids	concept:atdate	concept:date:n1996
concept:plant:trees	concept:plantincludeplant	concept:plant:olives
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:city:parents	concept:atdate	concept:date:n2003
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:artery:blood_supply	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:country:bermuda	concept:countrycurrency	concept:currency:dollars
concept:stateorprovince:mazowieckie	concept:locationlocatedwithinlocation	concept:country:poland
concept:landscapefeatures:firm	concept:atdate	concept:year:n1997
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:rangers
concept:city:winchester	concept:atlocation	concept:stateorprovince:kentucky
concept:island:senegal	concept:atdate	concept:date:n2000
concept:city:westminster	concept:proxyfor	concept:stateorprovince:maryland
concept:muscle:membrane	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:shoppingmall:pompano_beach	concept:mutualproxyfor	concept:city:florida
concept:county:los_angeles_county	concept:proxyfor	concept:stateorprovince:california
concept:country:mali	concept:atdate	concept:dateliteral:n2005
concept:braintissue:parts	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:nerve:muscles	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:bodypart:testicles	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:waco	concept:locationlocatedwithinlocation	concept:stateorprovince:texas
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:italy
concept:country:afghanistan	concept:atdate	concept:date:n2000
concept:sportsteam:padres	concept:teamplaysagainstteam	concept:sportsteam:rockies
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:size
concept:country:colombia	concept:atdate	concept:dateliteral:n2008
concept:city:pittsburgh	concept:agentparticipatedinevent	concept:sportsgame:series
concept:website:platform	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:louisville_cardinals	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:country:mali	concept:atdate	concept:dateliteral:n2006
concept:city:garden_grove	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:bodypart:extremities
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:country:japan	concept:atdate	concept:dateliteral:n2002
concept:university:state_university	concept:synonymfor	concept:university:illinois_state
concept:river:arts	concept:atdate	concept:dateliteral:n2006
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:cerebrospinal_fluid
concept:city:washington_d_c	concept:proxyfor	concept:radiostation:new_jersey
concept:bodypart:body_tissues	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:building:flight	concept:buildinglocatedincity	concept:city:vegas
concept:coach:new	concept:subpartof	concept:sportsgame:yrs
concept:country:france_france	concept:atdate	concept:date:n1969
concept:city:texas	concept:mutualproxyfor	concept:geopoliticallocation:sherman
concept:landscapefeatures:weekend	concept:atdate	concept:dateliteral:n2002
concept:bone:spleen	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:lake:new	concept:locationlocatedwithinlocation	concept:island:operations
concept:stateorprovince:california	concept:mutualproxyfor	concept:geopoliticallocation:santa_maria
concept:country:zambia	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:british_columbia	concept:atdate	concept:dateliteral:n2006
concept:island:head	concept:atdate	concept:dateliteral:n2005
concept:plant:birch_trees	concept:plantincludeplant	concept:plant:trees
concept:book:new	concept:atlocation	concept:city:hit
concept:city:mckinney	concept:atlocation	concept:stateorprovince:texas
concept:university:state_university	concept:synonymfor	concept:university:emory
concept:beverage:new	concept:atlocation	concept:restaurant:target
concept:sportsteam:spurs	concept:teamplaysinleague	concept:sportsleague:nba
concept:county:chicago	concept:atdate	concept:dateliteral:n2007
concept:plant:fir	concept:plantincludeplant	concept:plant:tree_species
concept:plant:trees	concept:plantincludeplant	concept:plant:wild_cherry
concept:sportsteam:blue_jays	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:website:tour	concept:atdate	concept:month:april
concept:country:belarus	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:retina
concept:lake:new	concept:locationlocatedwithinlocation	concept:politicsblog:ninth_state
concept:city:rome	concept:mutualproxyfor	concept:stateorprovince:georgia
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:international
concept:city:arcadia	concept:atlocation	concept:stateorprovince:california
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:spinal_column
concept:country:cameroon	concept:countryalsoknownas	concept:country:republic
concept:city:design	concept:proxyfor	concept:politicaloffice:new
concept:country:republic_of_india	concept:atdate	concept:dateliteral:n2008
concept:university:national	concept:agentactsinlocation	concept:hospital:star
concept:beverage:new	concept:atlocation	concept:hotel:capitol
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:florida_gators
concept:university:brownsville	concept:atlocation	concept:city:texas
concept:geopoliticalorganization:web_site	concept:atdate	concept:dateliteral:n2005
concept:artery:skin	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:stateorprovince:connecticut	concept:atdate	concept:dateliteral:n2008
concept:island:investment	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:lake:new	concept:locationlocatedwithinlocation	concept:building:town
concept:plant:shrubs	concept:plantincludeplant	concept:plant:juniper
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:pittsburgh
concept:stateorprovince:bielsko	concept:statelocatedingeopoliticallocation	concept:country:poland
concept:city:washington_d_c	concept:subpartof	concept:university:national
concept:geopoliticallocation:national	concept:atlocation	concept:city:dallas
concept:country:czech_republic	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:hollister
concept:male:john_thompson_iii	concept:worksfor	concept:city:georgetown
concept:plant:trees	concept:plantincludeplant	concept:plant:almond
concept:geopoliticallocation:national	concept:atlocation	concept:country:korea
concept:city:lafayette	concept:atlocation	concept:stateorprovince:colorado
concept:plant:trees	concept:plantincludeplant	concept:nut:butternut
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:gardena
concept:bodypart:system002	concept:bodypartcontainsbodypart	concept:braintissue:skeletal_muscle
concept:city:construction	concept:proxyfor	concept:politicaloffice:new
concept:book:new	concept:proxyfor	concept:sportsgame:more_months
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:copenhagen
concept:city:washington_d_c	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:room:house	concept:subpartof	concept:sportsteam:heat
concept:city:aurora	concept:atlocation	concept:stateorprovince:new_york
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:tissues
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:texas
concept:country:iran	concept:countryalsoknownas	concept:country:republic
concept:country:republic	concept:countryalsoknownas	concept:country:el_salvador
concept:sportsteam:northwestern	concept:teamalsoknownas	concept:sportsteam:state_university
concept:country:mozambique	concept:atdate	concept:dateliteral:n2007
concept:country:republic_of_kenya	concept:countryalsoknownas	concept:country:republic
concept:braintissue:hypothalamus	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:spinal_fluid
concept:stateorprovince:lodzkie	concept:statelocatedingeopoliticallocation	concept:country:poland
concept:braintissue:spinal_cord	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:artery:diaphragm	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:politicaloffice:office	concept:subpartof	concept:landscapefeatures:water
concept:country:republic	concept:countryalsoknownas	concept:country:costa_rica
concept:plant:bougainvillea	concept:plantincludeplant	concept:plant:trees
concept:country:uganda	concept:atdate	concept:date:n2001
concept:country:turkey	concept:countryalsoknownas	concept:country:republic
concept:company:post	concept:headquarteredin	concept:county:los_angeles_county
concept:book:new	concept:proxyfor	concept:sportsgame:yrs
concept:geopoliticallocation:national	concept:atlocation	concept:city:el_cajon
concept:farm:farms	concept:proxyfor	concept:lake:new
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:lafayette
concept:university:alabama	concept:mutualproxyfor	concept:radiostation:dothan
concept:website:issue	concept:atdate	concept:year:n1983
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:buenos_aires
concept:website:results	concept:atdate	concept:dateliteral:n2002
concept:plant:mahogany	concept:plantincludeplant	concept:plant:hardwoods
concept:country:japan	concept:atdate	concept:dateliteral:n2005
concept:country:prussia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:fiji	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:sportsteam:virginia_tech	concept:teamplaysincity	concept:visualizablescene:blacksburg
concept:landscapefeatures:firm	concept:atdate	concept:date:n2003
concept:artery:vessels	concept:arterycalledartery	concept:artery:blood_supply
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:country:panama	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:coach:ron_turner	concept:worksfor	concept:stateorprovince:illinois
concept:sportsteam:louisville_cardinals	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:city:lead	concept:agentparticipatedinevent	concept:sportsgame:series
concept:sport:basketball	concept:sportschoolincountry	concept:country:__america
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:city:palo_alto	concept:subpartof	concept:stateorprovince:california
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:coach:new	concept:subpartof	concept:sportsgame:days_last_week
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:yemen
