concept:website:visit	concept:atdate	concept:date:n2001
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:ucla
concept:visualizablescene:dana_point	concept:atlocation	concept:stateorprovince:california
concept:beverage:new	concept:atlocation	concept:transportation:residents
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:plant:lavender	concept:plantincludeplant	concept:plant:trees
concept:radiostation:nevada	concept:proxyfor	concept:company:missouri
concept:programminglanguage:the_new	concept:atlocation	concept:city:boston
concept:city:texas	concept:agentparticipatedinevent	concept:sportsgame:series
concept:country:republic	concept:countryalsoknownas	concept:country:djibouti
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:buckeyes
concept:sportsteam:hawks	concept:teamplaysinleague	concept:sportsleague:nba
concept:museum:institute	concept:museumincity	concept:city:new_york
concept:city:princeton	concept:mutualproxyfor	concept:beverage:new
concept:geopoliticallocation:santa_maria	concept:proxyfor	concept:stateorprovince:california
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:athlete:florida_a_m_rattlers
concept:stateorprovince:shops	concept:atdate	concept:dateliteral:n2007
concept:country:__america	concept:countryalsoknownas	concept:country:bahamas
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:doak_campbell_stadium
concept:personus:joe_dimaggio	concept:subpartof	concept:company:new_york
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:merced
concept:beverage:new	concept:atlocation	concept:website:homes
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:stub
concept:country:colombia	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:city:lancaster	concept:proxyfor	concept:stateorprovince:pennsylvania
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:healdsburg
concept:book:new	concept:mutualproxyfor	concept:museum:community
concept:county:miami	concept:organizationhiredperson	concept:person:davis
concept:plant:grasses	concept:plantgrowinginplant	concept:visualizablescene:pasture
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:city:washington_d_c
concept:country:republic_of_austria	concept:atdate	concept:dateliteral:n2008
concept:country:djibouti	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:example	concept:atdate	concept:dateliteral:n2007
concept:website:match	concept:atdate	concept:date:n2003
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:kidneys
concept:sportsteam:uk	concept:teamplaysincity	concept:county:lexington
concept:city:vienna	concept:atdate	concept:year:n1994
concept:country:republic	concept:countryalsoknownas	concept:country:nigeria
concept:stateorprovince:investors	concept:atdate	concept:dateliteral:n2006
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:pilot
concept:room:unit	concept:atdate	concept:dateliteral:n2002
concept:braintissue:body	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:lake:new	concept:locationlocatedwithinlocation	concept:retailstore:homeland
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:membrane
concept:county:youth	concept:proxyfor	concept:coach:new
concept:city:memphis	concept:citylocatedincountry	concept:country:egypt
concept:website:campaign	concept:atdate	concept:year:n1997
concept:city:york	concept:atlocation	concept:stateorprovince:new_york
concept:book:new	concept:atlocation	concept:skiarea:big_draw
concept:city:sarasota	concept:citylocatedinstate	concept:stateorprovince:florida
concept:plant:pears	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:course	concept:organizationdissolvedatdate	concept:month:june
concept:stateorprovince:california	concept:organizationterminatedperson	concept:scientist:no_
concept:attraction:victoria001	concept:proxyfor	concept:book:new
concept:braintissue:central_nervous_system	concept:bodypartcontainsbodypart	concept:braintissue:body
concept:country:bahrain	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:mountain:columbia	concept:atlocation	concept:stateorprovince:mississippi
concept:stateorprovince:wisconsin	concept:atdate	concept:dateliteral:n2007
concept:coach:louisville	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:wielkopolskie
concept:sport:basketball	concept:sportusesequipment	concept:sportsequipment:jerseys
concept:city:joliet	concept:subpartof	concept:stateorprovince:illinois
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:protective_membranes
concept:city:construction	concept:atdate	concept:date:n2004
concept:beverage:new	concept:atlocation	concept:politicsblog:showcase
concept:plant:coniferous_trees	concept:plantincludeplant	concept:plant:trees
concept:country:republic	concept:countryalsoknownas	concept:country:bahamas
concept:city:carpinteria	concept:atlocation	concept:stateorprovince:california
concept:company:missouri	concept:organizationhiredperson	concept:person:anderson
concept:stateorprovince:facility	concept:organizationheadquarteredincountry	concept:country:us
concept:stateorprovince:california	concept:mutualproxyfor	concept:county:brawley
concept:geopoliticallocation:southern	concept:atlocation	concept:continent:africa
concept:county:jupiter	concept:proxyfor	concept:city:florida
concept:country:arabia_saudita	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:blythe
concept:city:reason	concept:mutualproxyfor	concept:beverage:new
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:newspaper:tennessee
concept:city:dallas	concept:proxyfor	concept:stateorprovince:texas
concept:university:memphis	concept:organizationhiredperson	concept:coach:john_calipari
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:asia_pacific
concept:sportsteam:heat	concept:agentparticipatedinevent	concept:eventoutcome:title
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:georgia
concept:city:children	concept:atdate	concept:date:n2003
concept:geopoliticallocation:south_wales	concept:atlocation	concept:lake:new
concept:stateorprovince:afternoon	concept:atdate	concept:dateliteral:n2007
concept:artery:blood_vessels	concept:arterycalledartery	concept:artery:sinusoids
concept:geopoliticallocation:reports	concept:atdate	concept:date:n2003
concept:city:vienna	concept:atdate	concept:dateliteral:n2008
concept:stateorprovince:points	concept:mutualproxyfor	concept:book:new
concept:braintissue:cerebrospinal_fluid	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:country:party	concept:atdate	concept:dateliteral:n2006
concept:visualizablething:tri_state_area	concept:proxyfor	concept:lake:new
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:stateorprovince:indiana	concept:organizationhiredperson	concept:personmexico:ike_davis
concept:country:poland	concept:atdate	concept:dateliteral:n1990
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:county:borders
concept:blog:manager	concept:atdate	concept:date:n2000
concept:stateorprovince:oregon	concept:statehascapital	concept:city:salem
concept:room:executive	concept:atdate	concept:dateliteral:n2005
concept:city:uk	concept:atdate	concept:date:n2001
concept:beverage:new	concept:atlocation	concept:website:breeze
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:politicaloffice:office	concept:atdate	concept:year:n1989
concept:geopoliticallocation:national	concept:atlocation	concept:geopoliticalorganization:us_
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:brain
concept:beverage:new	concept:atlocation	concept:company:walt_disney_world
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:morning
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:company:imf
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:sportsteam:michigan_state
concept:plant:trees	concept:plantgrowinginplant	concept:visualizablescene:pasture
concept:bodypart:face	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:calexico
concept:sportsteam:western_kentucky_hilltoppers	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:sportsleague:post	concept:agentactsinlocation	concept:visualizablething:queensland
concept:city:roseville	concept:proxyfor	concept:stateorprovince:california
concept:country:haiti	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:stateorprovince:florida	concept:statelocatedingeopoliticallocation	concept:country:tanzania
concept:stateorprovince:baja_california	concept:statelocatedincountry	concept:country:mexico
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:points
concept:country:scandinavia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:republic	concept:countryalsoknownas	concept:country:albania
concept:website:light	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:byu_hawaii	concept:teamalsoknownas	concept:sportsteam:state_university
concept:website:issue	concept:atdate	concept:date:n2001
concept:city:watsonville	concept:mutualproxyfor	concept:stateorprovince:california
concept:artery:cord	concept:bodypartcontainsbodypart	concept:artery:neck
concept:plant:tulip	concept:plantincludeplant	concept:plant:trees
concept:city:florida	concept:proxyfor	concept:politicaloffice:new
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:davis_stadium
concept:country:switzerland	concept:countryalsoknownas	concept:country:republic
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:main_arteries
concept:plant:trees	concept:plantincludeplant	concept:plant:conifers
concept:plant:spruce	concept:plantincludeplant	concept:plant:trees
concept:city:west_palm_beach	concept:proxyfor	concept:stadiumoreventvenue:cruzan_amphitheatre
concept:room:offices	concept:atdate	concept:dateliteral:n2008
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:los_angeles_dodgers
concept:building:rates	concept:buildinglocatedincity	concept:city:vegas
concept:sportsteam:wake_forest	concept:teamplaysagainstteam	concept:sportsteam:georgia_tech
concept:city:banning	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:gateway
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:war_memorial_stadium
concept:city:banning	concept:proxyfor	concept:stateorprovince:california
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:sam_boyd_stadium
concept:beach:resort	concept:locationlocatedwithinlocation	concept:city:vegas
concept:year:n1992	concept:proxyfor	concept:city:texas
concept:city:design	concept:atdate	concept:dateliteral:n2006
concept:room:ownership	concept:atdate	concept:dateliteral:n2006
concept:website:market	concept:atdate	concept:dateliteral:n1990
concept:geopoliticallocation:national	concept:agentactsinlocation	concept:country:japan
concept:coach:rick_neuheisel	concept:coachesteam	concept:sportsteam:ucla
concept:country:hungary	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:wyoming	concept:proxyfor	concept:stateorprovince:michigan
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:design
concept:city:blythe	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:susanville
concept:company:canada	concept:atdate	concept:year:n1992
concept:visualizablething:naples	concept:proxyfor	concept:book:new
concept:country:scandinavian_countries	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:plant:tall_palms	concept:plantincludeplant	concept:plant:trees
concept:landscapefeatures:weekend	concept:atdate	concept:date:n2001
concept:city:tasmania	concept:atdate	concept:dateliteral:n2006
concept:city:fort_walton_beach	concept:atlocation	concept:city:florida
concept:plant:lindens	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:city:vienna	concept:proxyfor	concept:country:republic_of_austria
concept:university:alabama	concept:mutualproxyfor	concept:book:new
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:bryant_denny
concept:country:republic_of_india	concept:atdate	concept:dateliteral:n1943
concept:city:springfield	concept:atlocation	concept:stateorprovince:virginia
concept:country:egypt	concept:countryalsoknownas	concept:country:republic
concept:city:deal	concept:atdate	concept:date:n2003
concept:city:south_bend	concept:proxyfor	concept:stateorprovince:indiana
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:original_home
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:johnny_red_floyd_stadium
concept:city:children	concept:proxyfor	concept:politicaloffice:new
concept:sportsteam:michigan_state	concept:organizationhiredperson	concept:coach:dantonio
concept:lake:new	concept:mutualproxyfor	concept:year:n1983
concept:book:new	concept:atlocation	concept:building:spot
concept:politicaloffice:office	concept:synonymfor	concept:city:washington_d_c
concept:governmentorganization:office	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:stateorprovince:contrast	concept:proxyfor	concept:book:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:lake:dublin
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:country:tanzania	concept:atdate	concept:dateliteral:n2002
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:amway_center
concept:geopoliticallocation:national	concept:atlocation	concept:stateorprovince:colorado
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:county:town
concept:website:market	concept:atdate	concept:year:n1995
concept:country:jamaica	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:hokies
concept:stateorprovince:oregon	concept:organizationhiredperson	concept:coach:mike_bellotti
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:princeton_stadium
concept:plant:trees	concept:plantincludeplant	concept:plant:maple_trees
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:lavell_edwards_stadium
concept:island:staff	concept:atdate	concept:date:n2004
concept:lake:new	concept:locationlocatedwithinlocation	concept:park:n1
concept:city:home	concept:atdate	concept:date:n2000
concept:city:boston	concept:organizationalsoknownas	concept:university:state_university
concept:musicartist:journal	concept:agentactsinlocation	concept:stateorprovince:new_york
concept:lake:new	concept:locationlocatedwithinlocation	concept:skiarea:campground
concept:country:slovakia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:lake:new	concept:locationlocatedwithinlocation	concept:stadiumoreventvenue:broadway
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:central_nervous_system
concept:terroristorganization:state	concept:organizationterminatedperson	concept:scientist:no_
concept:city:el_cajon	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:county:san_francisco	concept:agentparticipatedinevent	concept:sportsgame:series
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:florida
concept:country:czech_republic	concept:atdate	concept:date:n2001
concept:musician:agencies	concept:proxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:wonder
concept:country:el_salvador	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:city:yreka	concept:atlocation	concept:stateorprovince:california
concept:country:republic	concept:countryalsoknownas	concept:country:wales
concept:country:italy	concept:atdate	concept:dateliteral:n2002
concept:stateorprovince:zachodniopomorskie	concept:locationlocatedwithinlocation	concept:country:poland
concept:website:cost	concept:proxyfor	concept:book:new
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:fiu_stadium
concept:sportsteam:lsu	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:artery:cord	concept:bodypartcontainsbodypart	concept:nerve:rhombencephalon
concept:country:philippines	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:transportation:voters	concept:atdate	concept:date:n2001
concept:coach:gene_chizik	concept:worksfor	concept:university:auburn
concept:sportsteam:rockies	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:company:new_york	concept:organizationterminatedperson	concept:scientist:no_
concept:artery:brain	concept:bodypartcontainsbodypart	concept:artery:neck_artery
concept:city:greenville	concept:proxyfor	concept:stateorprovince:south_carolina
concept:sportsteam:texas_a_m	concept:organizationhiredperson	concept:person:sherman
concept:city:texas	concept:mutualproxyfor	concept:city:waco
concept:plant:holm_oaks	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:chain
concept:visualizablescene:fort_myers	concept:mutualproxyfor	concept:city:florida
concept:country:cape_verde	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:belarus	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:pensacola	concept:subpartof	concept:city:florida
concept:country:__america	concept:countryalsoknownas	concept:country:norway
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:detroit_tigers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:hughes_stadium
concept:plant:bald_cypress	concept:plantincludeplant	concept:plant:moss
concept:country:republic_of_kenya	concept:countryalsoknownas	concept:country:us
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:country:republic_of_angola	concept:countrylocatedingeopoliticallocation	concept:country:southern_africa
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:wenatchee
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:city:home	concept:atdate	concept:date:n1996
concept:country:viet_nam	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:switzerland	concept:atdate	concept:date:n2004
concept:website:market	concept:atdate	concept:year:n1992
concept:building:cities	concept:buildinglocatedincity	concept:city:vegas
concept:country:belarus	concept:atdate	concept:dateliteral:n2005
concept:country:cuba	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:havana
concept:city:joliet	concept:atlocation	concept:stateorprovince:illinois
concept:company:missouri	concept:mutualproxyfor	concept:sociopolitical:independence
concept:person:duke	concept:personhasjobposition	concept:jobposition:king
concept:politicaloffice:office	concept:atdate	concept:dateliteral:n2006
concept:country:indonesia	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:southeast_asia
concept:city:discussion	concept:atdate	concept:dateliteral:n2002
concept:book:new	concept:mutualproxyfor	concept:website:developer
concept:coach:mark_richt	concept:personbelongstoorganization	concept:stateorprovince:georgia
concept:city:sonora	concept:mutualproxyfor	concept:stateorprovince:california
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:pacific
concept:sportsteam:austin_peay_state_governors	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:website:projects	concept:proxyfor	concept:book:new
concept:county:columbus	concept:atlocation	concept:stateorprovince:ohio
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:bodypart:peripheral	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:sportsteam:dallas_cowboys	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:plant:shrubs	concept:plantincludeplant	concept:plant:willows
concept:country:indonesia	concept:atdate	concept:date:n2003
concept:musicartist:journal	concept:agentactsinlocation	concept:county:los_angeles_county
concept:city:nature	concept:atdate	concept:dateliteral:n2007
concept:plant:trees	concept:plantincludeplant	concept:plant:mangrove
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:bone:structures	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:company:press	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:nerve:muscles
concept:artery:vessels	concept:arterycalledartery	concept:artery:coronary_arteries
concept:sportsteam:byu	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:republic_of_chad	concept:countryalsoknownas	concept:country:republic
concept:university:alabama	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:republic	concept:countryalsoknownas	concept:country:norway
concept:country:belgium	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:eu
concept:writer:brown	concept:persongraduatedschool	concept:university:law_school
concept:website:owner	concept:atdate	concept:year:n1994
concept:county:york_city	concept:proxyfor	concept:lake:new
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:byrd_stadium
concept:sportsteam:cavaliers	concept:agentparticipatedinevent	concept:eventoutcome:title
concept:country:philippines	concept:atdate	concept:year:n1997
concept:plant:holly	concept:plantincludeplant	concept:plant:trees
concept:coach:bill_tierney	concept:worksfor	concept:city:princeton
concept:company:missouri	concept:mutualproxyfor	concept:televisionstation:saint_louis
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:marlins
concept:city:montreal	concept:atdate	concept:dateliteral:n2002
concept:programminglanguage:state	concept:atdate	concept:date:n1996
concept:website:organisations	concept:proxyfor	concept:book:new
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:brain_cells
concept:county:utah	concept:atdate	concept:dateliteral:n2007
concept:personmexico:ike_davis	concept:personbelongstoorganization	concept:stateorprovince:indiana
concept:country:liberia	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:contract
concept:city:uk	concept:atdate	concept:date:n2003
concept:country:republic	concept:countryalsoknownas	concept:country:ethiopia
concept:city:districts	concept:atdate	concept:dateliteral:n2008
concept:website:license	concept:atdate	concept:date:n1999
concept:visualizablescene:dehli	concept:atlocation	concept:lake:new
concept:coach:louisville	concept:agentcontrols	concept:coach:bobby_petrino
concept:river:american	concept:atlocation	concept:city:boston
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:southeast_asia
concept:city:clearwater	concept:atlocation	concept:city:florida
concept:country:zambia	concept:atdate	concept:dateliteral:n2007
concept:country:uganda	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:camp_randall
concept:plant:reeds	concept:plantincludeplant	concept:plant:bushes
concept:country:argentina	concept:atdate	concept:dateliteral:n2007
concept:city:copenhagen	concept:atdate	concept:date:n2004
concept:island:proposal	concept:atdate	concept:dateliteral:n2008
concept:date:n1999	concept:proxyfor	concept:stateorprovince:texas
concept:lake:new	concept:locationlocatedwithinlocation	concept:hotel:union
concept:city:texas	concept:mutualproxyfor	concept:radiostation:laredo
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:texas_tech_red_raiders
concept:plant:hardwoods	concept:plantincludeplant	concept:plant:cherry
concept:city:example	concept:atdate	concept:date:n1996
concept:personmexico:ryan_whitney	concept:worksfor	concept:city:capital
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:yreka
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:country:argentina	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:st___louis_cardinals	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:stateorprovince:connecticut	concept:mutualproxyfor	concept:city:waterbury
concept:country:west_indies	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:gambia
concept:country:italy	concept:atdate	concept:year:n1994
concept:website:trip	concept:atdate	concept:date:n2001
concept:website:owner	concept:atdate	concept:dateliteral:n2008
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:schedule
concept:website:issue	concept:atdate	concept:dateliteral:n2006
concept:plant:lodgepole_pine	concept:plantincludeplant	concept:plant:trees
concept:website:license	concept:atdate	concept:year:n1997
concept:city:washington_d_c	concept:proxyfor	concept:stateorprovince:indiana
concept:agent:start	concept:atdate	concept:year:n1995
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:target_center
concept:lake:new	concept:locationlocatedwithinlocation	concept:lake:coastal_city
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:action
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:nerves001
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:u_s_a_
concept:governmentorganization:european_union	concept:atdate	concept:dateliteral:n2008
concept:county:tallahassee	concept:proxyfor	concept:city:florida
concept:country:egypt	concept:countryalsoknownas	concept:country:democratic_republic_of_congo
concept:beverage:new	concept:atlocation	concept:stadiumoreventvenue:theatre
concept:person:duke	concept:personhascitizenship	concept:country:republic_of_austria
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:gp_7
concept:sociopolitical:independence	concept:proxyfor	concept:company:missouri
concept:sportsteam:northwestern	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:bobby_dodd_stadium
concept:country:united_arab_emirates	concept:countrycurrency	concept:currency:dollars
concept:plant:peach	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:wake_forest	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:sport:football	concept:sportschoolincountry	concept:country:wales
concept:plant:banana_trees	concept:plantincludeplant	concept:plant:trees
concept:city:san_ramon	concept:atlocation	concept:stateorprovince:california
concept:city:killeen	concept:locationlocatedwithinlocation	concept:stateorprovince:texas
concept:landscapefeatures:firm	concept:atdate	concept:dateliteral:n2005
concept:book:new	concept:atlocation	concept:city:districts
concept:county:austin	concept:subpartof	concept:city:texas
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:yale_bowl
concept:city:tehran	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:beverage:new	concept:atlocation	concept:politicsblog:ninth_state
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:chino
concept:visualizablescene:thousand_oaks	concept:proxyfor	concept:stateorprovince:california
concept:country:ethiopia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:county:seattle	concept:subpartof	concept:city:washington_d_c
concept:landscapefeatures:weekend	concept:atdate	concept:date:n2003
concept:bodypart:hair	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:country:mexico	concept:atdate	concept:date:n1999
concept:country:greece	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:el_cajon	concept:proxyfor	concept:stateorprovince:california
concept:nerve:retina	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:country:republic_of_austria	concept:atdate	concept:year:n1995
concept:lake:new	concept:locationlocatedwithinlocation	concept:visualizablething:use
concept:country:italy	concept:atdate	concept:dateliteral:n2008
concept:city:mission_viejo	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:university:ohio_state	concept:agentbelongstoorganization	concept:sportsteam:ncaa_youth_kids
concept:sportsteam:byu	concept:teamplaysagainstteam	concept:sportsteam:ucla
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:virginia
concept:city:contract	concept:atdate	concept:date:n2004
concept:stateorprovince:tennessee	concept:statelocatedingeopoliticallocation	concept:country:us
concept:room:setting	concept:proxyfor	concept:book:new
concept:beverage:new	concept:atlocation	concept:transportation:train
concept:lake:new	concept:mutualproxyfor	concept:country:west_indies
concept:country:us	concept:countryalsoknownas	concept:country:taiwan
concept:plant:plants	concept:plantincludeplant	concept:plant:tulips
concept:braintissue:myelin	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:city:status	concept:atdate	concept:dateliteral:n2007
concept:city:prague	concept:atdate	concept:dateliteral:n2008
concept:city:sylmar	concept:citylocatedinstate	concept:stateorprovince:california
concept:city:area	concept:atdate	concept:year:n1967
concept:stateorprovince:connecticut	concept:proxyfor	concept:lake:new
concept:city:children	concept:atdate	concept:date:n2000
concept:plant:seedlings	concept:plantincludeplant	concept:plant:sugar_maple
concept:lake:new	concept:locationlocatedwithinlocation	concept:politicsblog:originator
concept:country:oman	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:indian_stadium
concept:island:head	concept:atdate	concept:date:n1999
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:lake:new	concept:locationlocatedwithinlocation	concept:lake:pacific_ocean
concept:country:mexico	concept:atdate	concept:year:n1997
concept:city:texas	concept:mutualproxyfor	concept:city:college_station
