01335588	_derivationally_related_form	03879116
01304716	_derivationally_related_form	02709367
00086809	_derivationally_related_form	02648639
00463543	_has_part	00239024
07181935	_derivationally_related_form	00804802
14361664	_derivationally_related_form	02120140
10022759	_derivationally_related_form	00809654
04495843	_has_part	03512911
01877620	_derivationally_related_form	00327824
01532329	_hypernym	01531998
01564144	_derivationally_related_form	00217014
07186148	_derivationally_related_form	02384686
00343771	_derivationally_related_form	15287830
14543231	_derivationally_related_form	02697120
00107875	_derivationally_related_form	02033137
10452752	_hypernym	10287213
00609506	_derivationally_related_form	01933305
00454868	_derivationally_related_form	07439570
02291548	_hypernym	02291708
00657550	_derivationally_related_form	05737153
00920778	_derivationally_related_form	00791078
01487008	_hypernym	01482449
01011166	_derivationally_related_form	00946755
02070466	_derivationally_related_form	00329227
07331013	_hypernym	07334490
02544348	_derivationally_related_form	09606009
05715864	_derivationally_related_form	02194495
03508101	_derivationally_related_form	00371264
01021629	_derivationally_related_form	10383237
02069551	_also_see	01202374
07354731	_hypernym	07473441
02188699	_has_part	02152212
00624967	_derivationally_related_form	05923696
01186428	_derivationally_related_form	02465414
05832264	_derivationally_related_form	01767163
02401809	_hypernym	02404224
02579447	_derivationally_related_form	00273319
02049190	_derivationally_related_form	03065424
00877559	_derivationally_related_form	07143137
00504019	_derivationally_related_form	00842281
00037919	_derivationally_related_form	09843602
02418686	_derivationally_related_form	00511817
00601822	_hypernym	00599472
02537407	_derivationally_related_form	10206173
00595146	_derivationally_related_form	10164233
01809655	_similar_to	01811172
00933403	_derivationally_related_form	07073208
03051540	_has_part	04550426
14493426	_derivationally_related_form	02632567
05750163	_derivationally_related_form	10155849
10553627	_derivationally_related_form	02357228
01406512	_hypernym	01405044
01185981	_hypernym	01166351
00055315	_derivationally_related_form	00614057
00255214	_hypernym	00251013
00172732	_derivationally_related_form	01150467
08431721	_member_meronym	04413969
02755352	_derivationally_related_form	01356750
06892016	_hypernym	06891493
04162998	_member_meronym	04161981
02317970	_derivationally_related_form	14493716
05714466	_derivationally_related_form	01052248
03010473	_hypernym	04226537
04005630	_hypernym	03111690
02672371	_hypernym	03679384
02463704	_derivationally_related_form	00741478
02406585	_derivationally_related_form	10671613
01177033	_derivationally_related_form	02521410
00841986	_derivationally_related_form	10206173
04384593	_hypernym	03427296
05088324	_derivationally_related_form	02028994
01945381	_synset_domain_topic_of	00815801
01058870	_hypernym	01058049
06726158	_derivationally_related_form	00978173
00858377	_derivationally_related_form	00015303
00880227	_derivationally_related_form	10095869
02208537	_derivationally_related_form	06522501
00633864	_derivationally_related_form	00789138
00074790	_derivationally_related_form	00013172
07503260	_hypernym	07501545
02174115	_derivationally_related_form	07380144
01222884	_also_see	02466111
00597385	_verb_group	01224744
09931640	_derivationally_related_form	01804414
08860123	_instance_hypernym	08591269
00416135	_hypernym	01856626
10012484	_derivationally_related_form	13523661
00427853	_derivationally_related_form	00037919
00614057	_hypernym	00613683
00780615	_hypernym	00780148
00300317	_hypernym	00299580
00589309	_derivationally_related_form	02105990
05614657	_derivationally_related_form	00589309
02102002	_derivationally_related_form	00295701
14426449	_hypernym	14425974
06542047	_derivationally_related_form	02493666
14427065	_derivationally_related_form	09917593
01691057	_hypernym	01582645
01065441	_derivationally_related_form	02417504
07376937	_hypernym	07371293
00205349	_derivationally_related_form	00796976
00048656	_hypernym	00048225
01469770	_hypernym	00752764
03772269	_hypernym	03956922
00627091	_verb_group	00624476
04384406	_derivationally_related_form	02225911
10091012	_derivationally_related_form	00819508
02048891	_derivationally_related_form	07442068
08597023	_instance_hypernym	08619620
04226322	_hypernym	02887209
01766748	_derivationally_related_form	07524529
00669970	_verb_group	01112584
03343853	_has_part	04216963
14409489	_hypernym	14408086
00430140	_derivationally_related_form	01149470
00365188	_derivationally_related_form	00375071
01398941	_derivationally_related_form	04049405
10758847	_derivationally_related_form	00933403
02043190	_derivationally_related_form	00368302
01985923	_derivationally_related_form	03246454
00173159	_hypernym	00171586
02958343	_has_part	03518631
02666882	_derivationally_related_form	05748786
02970685	_has_part	02767433
01080691	_derivationally_related_form	00556313
07123870	_derivationally_related_form	00862225
09824135	_hypernym	10379758
02088627	_derivationally_related_form	07380144
04837425	_hypernym	04837232
02441022	_derivationally_related_form	09941964
02518813	_member_meronym	02520015
02046755	_derivationally_related_form	04278605
02227487	_derivationally_related_form	00212808
03057075	_derivationally_related_form	05959954
02742232	_derivationally_related_form	03244388
10140783	_derivationally_related_form	00657728
01182293	_derivationally_related_form	01073241
01349130	_hypernym	01223182
02688794	_derivationally_related_form	03561657
00505802	_derivationally_related_form	11449907
07254836	_derivationally_related_form	02227487
00669970	_derivationally_related_form	00794367
06275634	_derivationally_related_form	01437888
00121678	_derivationally_related_form	05789808
02691156	_has_part	04590553
03503997	_has_part	03395859
02742842	_derivationally_related_form	00255710
02018524	_derivationally_related_form	00049636
02289295	_derivationally_related_form	10117511
06999233	_hypernym	06998748
02543874	_hypernym	02717831
00862225	_hypernym	00856578
04218564	_hypernym	02676261
08311933	_hypernym	08310949
01928838	_derivationally_related_form	13757249
01911698	_derivationally_related_form	00284101
00747135	_derivationally_related_form	06663940
06392001	_hypernym	07020895
00213343	_derivationally_related_form	02235229
00138508	_derivationally_related_form	07351612
00222376	_derivationally_related_form	01258302
02070679	_hypernym	01902783
07134850	_hypernym	07133701
00371264	_derivationally_related_form	03508101
00335366	_derivationally_related_form	14292090
00013615	_derivationally_related_form	07014029
00745499	_hypernym	00752764
02274253	_derivationally_related_form	14560360
01488313	_derivationally_related_form	00395797
01079042	_derivationally_related_form	02452885
01091427	_derivationally_related_form	01169744
01745722	_derivationally_related_form	10491575
01222666	_hypernym	01222477
08683548	_derivationally_related_form	02389220
07944050	_derivationally_related_form	01646941
00980908	_derivationally_related_form	06790042
10727016	_derivationally_related_form	01912159
01706129	_synset_domain_topic_of	07020895
03453809	_hypernym	02743547
01112584	_derivationally_related_form	01006675
07186828	_hypernym	07185325
09984298	_derivationally_related_form	02202928
02066510	_derivationally_related_form	00329227
01376245	_derivationally_related_form	13761966
10599806	_derivationally_related_form	07110615
01156899	_derivationally_related_form	02339413
05515287	_hypernym	05524430
02506361	_derivationally_related_form	07520612
02682424	_hypernym	02681795
02291708	_derivationally_related_form	13758745
02269894	_hypernym	01143838
02685951	_derivationally_related_form	05123416
01924882	_derivationally_related_form	00348008
02944826	_derivationally_related_form	02653159
01158181	_derivationally_related_form	00743822
00819508	_derivationally_related_form	09954479
02403920	_verb_group	02465939
02587084	_derivationally_related_form	07168131
03525252	_derivationally_related_form	01302019
09927305	_derivationally_related_form	01532589
14452616	_hypernym	14451911
01535246	_derivationally_related_form	10768903
04930307	_derivationally_related_form	00300537
01843055	_derivationally_related_form	00311809
00624263	_derivationally_related_form	06880664
01524871	_hypernym	01612295
01993352	_derivationally_related_form	07429976
00739270	_derivationally_related_form	00614999
13469674	_synset_domain_topic_of	02691156
00624553	_derivationally_related_form	01146051
00978549	_derivationally_related_form	07128692
00948071	_derivationally_related_form	00634586
01534147	_derivationally_related_form	00276620
02067540	_derivationally_related_form	09387222
04530283	_has_part	04529962
00590047	_derivationally_related_form	10468962
00318735	_derivationally_related_form	01123415
01679806	_hypernym	01675963
00015498	_derivationally_related_form	00858377
02368787	_derivationally_related_form	04993882
04412901	_hypernym	04306080
07351909	_derivationally_related_form	01349493
02530167	_derivationally_related_form	10728998
02424652	_derivationally_related_form	01079604
01793177	_derivationally_related_form	01224031
10201535	_derivationally_related_form	01654271
10203949	_hypernym	10307234
00854150	_hypernym	00853633
07175575	_derivationally_related_form	00804139
00552815	_derivationally_related_form	11444643
00854904	_derivationally_related_form	00753685
01497292	_derivationally_related_form	02967626
01278427	_derivationally_related_form	13905792
01241594	_derivationally_related_form	00904878
02517169	_hypernym	01342529
01541803	_hypernym	02069551
13297850	_hypernym	13296899
04644512	_derivationally_related_form	02564986
01564144	_derivationally_related_form	14562324
06811625	_derivationally_related_form	00931852
04161981	_hypernym	03405725
00851933	_hypernym	00849080
01721754	_hypernym	01721556
10675481	_hypernym	10206173
10339966	_synset_domain_topic_of	07020895
02893338	_derivationally_related_form	06702458
08410688	_hypernym	08284481
07412310	_derivationally_related_form	02162947
09285254	_derivationally_related_form	00338071
09893015	_derivationally_related_form	00589769
01079480	_derivationally_related_form	00041188
07578363	_derivationally_related_form	01181295
14562324	_derivationally_related_form	01564144
07436100	_derivationally_related_form	02068413
00669970	_derivationally_related_form	07197021
09943541	_hypernym	09942970
04209613	_hypernym	02873839
05967773	_hypernym	05943300
01159964	_hypernym	01159776
10757193	_derivationally_related_form	01038666
01583656	_hypernym	01582645
01811172	_derivationally_related_form	07538395
00876665	_derivationally_related_form	07143137
06709692	_derivationally_related_form	02149302
05780885	_derivationally_related_form	02635189
13534954	_hypernym	13465530
10042300	_derivationally_related_form	01179865
10037080	_hypernym	10034201
15146004	_synset_domain_topic_of	00704305
07128692	_derivationally_related_form	00978549
02944826	_derivationally_related_form	02653996
00889472	_hypernym	00887081
10011074	_derivationally_related_form	14204950
15137890	_derivationally_related_form	10744164
02687172	_has_part	02742468
00252710	_derivationally_related_form	09772029
00067707	_derivationally_related_form	02385153
00052374	_derivationally_related_form	02539359
10435988	_synset_domain_topic_of	00475787
02748927	_derivationally_related_form	00261604
02330247	_derivationally_related_form	04314914
02464725	_derivationally_related_form	07500414
00125436	_derivationally_related_form	01243661
10013242	_hypernym	10042300
00231887	_hypernym	00232386
00788184	_derivationally_related_form	07193184
15274441	_derivationally_related_form	00558061
06874391	_derivationally_related_form	00781303
00990655	_derivationally_related_form	09769345
08524130	_hypernym	08523483
00666058	_also_see	01640850
02269143	_hypernym	02225492
00067990	_hypernym	01073995
07305234	_derivationally_related_form	01797730
10693459	_derivationally_related_form	00321148
02082690	_derivationally_related_form	00369138
01273263	_hypernym	00508032
04988258	_hypernym	04987620
00204439	_hypernym	00203342
00196084	_derivationally_related_form	00555447
01258828	_hypernym	01258302
01323958	_derivationally_related_form	14540564
10178216	_derivationally_related_form	01405044
00298041	_derivationally_related_form	06220616
00481739	_hypernym	00480969
02126382	_derivationally_related_form	03916031
06960566	_derivationally_related_form	02957823
00048129	_derivationally_related_form	02679788
02957823	_derivationally_related_form	09688008
09811852	_derivationally_related_form	02950482
01918803	_derivationally_related_form	00290406
01247804	_derivationally_related_form	07388987
04940964	_derivationally_related_form	00006336
13905572	_derivationally_related_form	01985524
00977336	_derivationally_related_form	06746580
01506583	_hypernym	01505254
09762385	_hypernym	09615465
02001858	_hypernym	02000868
01203715	_derivationally_related_form	10470460
00076341	_derivationally_related_form	00796976
10742546	_derivationally_related_form	02274482
01928838	_derivationally_related_form	00285557
00291873	_derivationally_related_form	13983304
07092592	_hypernym	07092158
01004582	_derivationally_related_form	00922867
06276902	_hypernym	06276697
00442115	_hypernym	00441824
00388635	_derivationally_related_form	00967157
00212414	_verb_group	02734800
14875077	_derivationally_related_form	02237024
01062555	_derivationally_related_form	06629858
07410021	_derivationally_related_form	02185373
00730301	_hypernym	00235368
03621049	_hypernym	04516672
07521039	_derivationally_related_form	01778568
00828559	_derivationally_related_form	00043683
00428404	_derivationally_related_form	04820258
13752172	_hypernym	13745420
09464486	_derivationally_related_form	02764765
10117511	_derivationally_related_form	01111028
00590626	_derivationally_related_form	09780828
00852506	_derivationally_related_form	09965134
04194289	_has_part	04226537
00555648	_derivationally_related_form	00459498
02851550	_derivationally_related_form	03931044
04240576	_hypernym	02959942
02691156	_has_part	03638883
02396205	_derivationally_related_form	09800964
14429985	_derivationally_related_form	00658052
04605726	_derivationally_related_form	01283208
08892058	_instance_hypernym	08552138
01432601	_hypernym	01449974
09921409	_derivationally_related_form	02576349
00774344	_derivationally_related_form	07150138
00812149	_hypernym	00811375
10030277	_derivationally_related_form	07007945
00115500	_derivationally_related_form	01452918
08184217	_derivationally_related_form	02028366
04561734	_derivationally_related_form	01354405
07150328	_derivationally_related_form	01116585
01721754	_derivationally_related_form	10201535
01223182	_derivationally_related_form	13877918
06686174	_derivationally_related_form	00891936
01936537	_hypernym	01955984
14691822	_derivationally_related_form	01511706
09889691	_derivationally_related_form	01094086
06548498	_derivationally_related_form	00161225
00930868	_derivationally_related_form	01701311
07120524	_derivationally_related_form	00738747
03654826	_hypernym	04359589
05219923	_has_part	05514717
10619642	_derivationally_related_form	06143154
01224744	_verb_group	00597385
08188235	_hypernym	08246613
02493666	_derivationally_related_form	07255401
10388440	_derivationally_related_form	02539334
10492202	_derivationally_related_form	01454810
01380122	_derivationally_related_form	07445896
06201136	_derivationally_related_form	10402086
02958343	_has_part	04060065
04863074	_hypernym	04861486
02405390	_verb_group	00162688
02243567	_derivationally_related_form	07338681
10380672	_derivationally_related_form	06170498
08895771	_instance_hypernym	08633957
01936048	_hypernym	01955984
00262792	_also_see	00249721
01930117	_derivationally_related_form	00307631
08647945	_hypernym	08523483
00864159	_hypernym	00841580
07319652	_derivationally_related_form	02528380
00976508	_derivationally_related_form	05058140
01945516	_synset_domain_topic_of	00815801
00401783	_derivationally_related_form	00024814
01945381	_hypernym	01944692
10140314	_hypernym	10451263
00471711	_derivationally_related_form	00395333
07380144	_derivationally_related_form	02174115
15152817	_has_part	15153472
00891216	_derivationally_related_form	13344804
09953965	_derivationally_related_form	00876665
01270175	_also_see	00976508
03397532	_hypernym	02681518
04574999	_derivationally_related_form	01887020
08677628	_derivationally_related_form	02695895
01945516	_hypernym	01944692
02149302	_derivationally_related_form	14574846
00566322	_derivationally_related_form	10787470
01837744	_also_see	00779374
01202728	_derivationally_related_form	00665358
02048891	_derivationally_related_form	10435988
09889691	_hypernym	10450303
01006675	_derivationally_related_form	00786458
06716234	_derivationally_related_form	00801782
07676425	_hypernym	07675627
06882561	_hypernym	06880664
04341133	_hypernym	04329477
00998399	_hypernym	01000214
07472929	_derivationally_related_form	01094086
00403401	_derivationally_related_form	11495041
03963483	_hypernym	02883344
01767661	_has_part	01903756
05960464	_derivationally_related_form	00980908
07377473	_hypernym	07387509
01157138	_derivationally_related_form	02339413
01181295	_derivationally_related_form	07578363
06619065	_hypernym	07288639
00206927	_derivationally_related_form	02501738
01541579	_verb_group	01542207
02334595	_synset_domain_topic_of	00610738
00616857	_derivationally_related_form	00418615
10413276	_hypernym	10412910
00429322	_derivationally_related_form	01883716
00392093	_similar_to	00386392
01250335	_hypernym	00220522
01460421	_derivationally_related_form	04781755
13623054	_has_part	13622591
01170052	_derivationally_related_form	10034201
07573103	_hypernym	07572957
02582042	_hypernym	00868591
05069199	_derivationally_related_form	01884577
05718254	_hypernym	05712076
00321486	_derivationally_related_form	03873064
08161068	_hypernym	08160276
01779165	_derivationally_related_form	07520612
01726172	_synset_domain_topic_of	07020895
03001627	_has_part	02767433
09957614	_hypernym	09957156
02079933	_derivationally_related_form	00557813
01505254	_derivationally_related_form	04688246
01136614	_derivationally_related_form	09811852
08639776	_derivationally_related_form	01304716
13515958	_derivationally_related_form	00072012
02124106	_also_see	02126022
09627906	_derivationally_related_form	02210119
00199912	_derivationally_related_form	10512982
04982478	_synset_domain_topic_of	07092592
06150633	_derivationally_related_form	02217266
13911872	_hypernym	13875185
01857392	_derivationally_related_form	01053617
10176111	_derivationally_related_form	01881180
01767163	_derivationally_related_form	04711435
01961691	_synset_domain_topic_of	00441824
08626283	_hypernym	08491826
00458471	_verb_group	00458754
00233335	_derivationally_related_form	08512259
08871007	_has_part	08873622
08324514	_hypernym	08077292
01940403	_derivationally_related_form	00302394
13649791	_hypernym	13603305
00467717	_derivationally_related_form	07260623
07240925	_synset_domain_topic_of	06148148
00811171	_hypernym	00811375
10117017	_derivationally_related_form	02729965
01538310	_hypernym	01531998
05674584	_hypernym	05669934
02087122	_hypernym	02084071
13408023	_hypernym	13258362
02167571	_derivationally_related_form	00985106
04405907	_has_part	03617594
05155821	_derivationally_related_form	02513268
07375214	_hypernym	07373803
06364149	_derivationally_related_form	01700934
08592656	_hypernym	08512259
02958343	_has_part	04105438
02482425	_derivationally_related_form	00220522
00477941	_hypernym	00258857
03145843	_hypernym	03641706
01364357	_derivationally_related_form	07829412
01935476	_derivationally_related_form	00451370
09974648	_derivationally_related_form	05638063
01511706	_derivationally_related_form	04011827
02666943	_hypernym	02913152
08062623	_derivationally_related_form	01745722
14984973	_derivationally_related_form	09938672
06359877	_hypernym	06349220
04134339	_hypernym	03964744
06397307	_synset_domain_topic_of	06170498
00255710	_derivationally_related_form	01535246
00787832	_derivationally_related_form	02497400
02047807	_derivationally_related_form	13864763
04904851	_hypernym	04904664
01693881	_derivationally_related_form	09964805
02055975	_derivationally_related_form	05058140
02539334	_derivationally_related_form	14442530
02972533	_derivationally_related_form	01468576
02226172	_hypernym	02339413
07412668	_derivationally_related_form	02766390
00205349	_hypernym	00203342
06413889	_derivationally_related_form	07009946
00922867	_hypernym	00928015
01153762	_hypernym	01153486
02409412	_derivationally_related_form	09867956
00736216	_derivationally_related_form	09791530
00605783	_derivationally_related_form	06414727
01719302	_derivationally_related_form	07007945
02309008	_derivationally_related_form	07373803
04166553	_hypernym	03248958
00324384	_derivationally_related_form	01969216
00622584	_hypernym	00620752
05105265	_derivationally_related_form	00475996
01224517	_derivationally_related_form	00852922
01745722	_derivationally_related_form	04004475
01466543	_derivationally_related_form	03169390
00538876	_hypernym	00537682
01561143	_derivationally_related_form	07302542
08524735	_has_part	08524130
13907415	_derivationally_related_form	01457206
02558172	_hypernym	02452885
08858942	_instance_hypernym	09316454
07580053	_hypernym	07557434
15147850	_derivationally_related_form	00252710
02194286	_derivationally_related_form	05658226
13307901	_derivationally_related_form	02241107
01684899	_derivationally_related_form	00936620
02531625	_hypernym	02529772
01996735	_derivationally_related_form	00290579
02237338	_verb_group	00796976
15146545	_synset_domain_topic_of	00704305
07168131	_derivationally_related_form	00751567
00808182	_derivationally_related_form	00235368
04532106	_hypernym	03450516
00082870	_derivationally_related_form	02274482
00297906	_derivationally_related_form	15129927
04554211	_hypernym	04014297
00436879	_derivationally_related_form	08398773
03244388	_hypernym	04096066
00164579	_derivationally_related_form	02234087
00598056	_derivationally_related_form	10480730
03386011	_derivationally_related_form	01606205
10060175	_derivationally_related_form	02016523
07232988	_derivationally_related_form	02508245
10318892	_derivationally_related_form	01743531
00048225	_derivationally_related_form	02022162
04287351	_derivationally_related_form	02068413
14477342	_derivationally_related_form	01797730
04555897	_has_part	03313602
01825237	_derivationally_related_form	10766025
07679356	_derivationally_related_form	01337653
00058337	_derivationally_related_form	01979462
02159890	_derivationally_related_form	04953186
01030132	_derivationally_related_form	06338908
04272054	_hypernym	03852280
00867357	_derivationally_related_form	02243567
00501479	_hypernym	00499066
01930874	_synset_domain_topic_of	00298497
06730563	_hypernym	06729499
10210137	_hypernym	10527334
01001857	_derivationally_related_form	06508816
00074038	_derivationally_related_form	10000007
02743112	_derivationally_related_form	15228378
00276883	_derivationally_related_form	01009871
00234725	_hypernym	00233335
08877208	_instance_hypernym	08524735
07223170	_derivationally_related_form	01041954
01065630	_derivationally_related_form	09911570
06841365	_derivationally_related_form	00190023
07175102	_hypernym	07174433
00006336	_derivationally_related_form	02765464
08691669	_hypernym	08518505
01966861	_hypernym	01963942
01300437	_derivationally_related_form	03879116
02427916	_derivationally_related_form	01126856
01587062	_hypernym	01467370
00182406	_derivationally_related_form	00363788
03859958	_derivationally_related_form	02340360
02443609	_derivationally_related_form	10468962
00593108	_derivationally_related_form	10474645
01731351	_derivationally_related_form	05050115
00793580	_derivationally_related_form	07186148
02033295	_derivationally_related_form	08681222
02537812	_hypernym	02537407
00215838	_hypernym	00215683
02644050	_derivationally_related_form	07311661
00123234	_derivationally_related_form	01134238
05243704	_hypernym	08657249
00443116	_verb_group	00443384
03056010	_derivationally_related_form	00806049
00617748	_derivationally_related_form	00070965
07557434	_has_part	07809096
10506220	_derivationally_related_form	01881180
04837931	_derivationally_related_form	01352067
05008943	_derivationally_related_form	01477806
01157850	_derivationally_related_form	01098706
04188368	_hypernym	03670849
01115916	_hypernym	01091427
00219575	_derivationally_related_form	02109818
01262936	_derivationally_related_form	07738353
14436438	_derivationally_related_form	02164402
05766984	_derivationally_related_form	01686956
00185857	_hypernym	00220461
02478059	_derivationally_related_form	10214390
14577046	_derivationally_related_form	00618878
00753881	_hypernym	00753428
01163847	_hypernym	01164273
05821775	_hypernym	05820620
03058603	_hypernym	03309808
10060352	_derivationally_related_form	04836074
13307901	_hypernym	13307784
02317661	_hypernym	02313250
02059462	_derivationally_related_form	10502576
02651424	_derivationally_related_form	01054227
02222318	_derivationally_related_form	09267490
01660640	_derivationally_related_form	03792334
01485839	_derivationally_related_form	10390427
01456771	_derivationally_related_form	00357275
05905348	_hypernym	05902545
01896031	_derivationally_related_form	00094312
10439851	_hypernym	09613191
00989602	_derivationally_related_form	07071483
00953923	_hypernym	00953216
07566340	_hypernym	00021265
10062996	_derivationally_related_form	02599004
00636728	_derivationally_related_form	00785962
14755804	_hypernym	14580897
10463943	_derivationally_related_form	01036804
01350699	_verb_group	01350971
01454431	_derivationally_related_form	04495843
00330160	_derivationally_related_form	00438178
00658052	_derivationally_related_form	14428160
15287830	_derivationally_related_form	02051270
13138658	_derivationally_related_form	13138308
02437465	_verb_group	00711932
02695895	_derivationally_related_form	08677628
00512749	_derivationally_related_form	02468864
00287258	_derivationally_related_form	14989820
00819508	_derivationally_related_form	06472242
00796588	_derivationally_related_form	01077350
00044353	_derivationally_related_form	14481929
00233335	_derivationally_related_form	01148614
03508101	_derivationally_related_form	02333358
01197338	_hypernym	00515154
01689379	_derivationally_related_form	03173524
02038357	_derivationally_related_form	00348008
00325502	_derivationally_related_form	01921772
02519991	_derivationally_related_form	05174653
01718867	_derivationally_related_form	05557839
10533013	_derivationally_related_form	01072262
01412548	_hypernym	01398919
01356750	_derivationally_related_form	07272545
15203229	_derivationally_related_form	02792903
00616361	_derivationally_related_form	00741478
02528380	_derivationally_related_form	00066636
04682462	_hypernym	04680285
05658226	_derivationally_related_form	02191546
00815801	_derivationally_related_form	01933305
10467395	_hypernym	10164747
07006119	_derivationally_related_form	00796047
02685951	_verb_group	02727039
07800091	_derivationally_related_form	01180206
08873622	_has_part	08875369
00953216	_derivationally_related_form	07220773
02992070	_derivationally_related_form	05125377
01054335	_derivationally_related_form	10700517
01536344	_hypernym	01458973
01181295	_derivationally_related_form	10763383
07459642	_hypernym	07458453
01704236	_derivationally_related_form	10599806
02999410	_hypernym	03664943
01265740	_synset_domain_topic_of	00243918
05820620	_derivationally_related_form	01021128
00996485	_derivationally_related_form	10597234
07221756	_hypernym	06514093
13996061	_derivationally_related_form	02421374
15171008	_hypernym	15157225
02174461	_derivationally_related_form	07380144
01428853	_derivationally_related_form	00847340
01428853	_derivationally_related_form	10300303
00754956	_hypernym	00752431
02443049	_derivationally_related_form	09931640
01915365	_derivationally_related_form	00309115
02348182	_derivationally_related_form	14490110
01764800	_derivationally_related_form	04470232
10182499	_derivationally_related_form	08078020
03791235	_has_part	03903424
10345100	_derivationally_related_form	01186428
01503404	_derivationally_related_form	07963087
00785962	_derivationally_related_form	10009276
02650552	_derivationally_related_form	01053920
10596689	_derivationally_related_form	00311809
02654686	_derivationally_related_form	07429976
13903079	_derivationally_related_form	00233335
00968211	_derivationally_related_form	00368302
01002740	_hypernym	01000214
07643026	_hypernym	07642471
01580467	_derivationally_related_form	04605726
04384406	_hypernym	03169390
03769967	_hypernym	02930766
02583780	_derivationally_related_form	00962722
14377617	_derivationally_related_form	02117649
00884946	_hypernym	00885217
00558630	_synset_domain_topic_of	00469651
03338821	_derivationally_related_form	01002740
00754280	_derivationally_related_form	02572119
08253640	_derivationally_related_form	01185981
04188368	_synset_domain_topic_of	00314469
00009978	_derivationally_related_form	10132988
10167565	_derivationally_related_form	01803380
13325382	_hypernym	13306870
00841986	_derivationally_related_form	07214994
14059663	_hypernym	14052403
01236164	_verb_group	01410223
01593937	_derivationally_related_form	07351031
00556313	_derivationally_related_form	01080691
13573666	_derivationally_related_form	00459114
14541852	_hypernym	14541044
00908099	_derivationally_related_form	01076488
00386715	_derivationally_related_form	07411160
02575723	_derivationally_related_form	00171618
02515080	_hypernym	02514187
02109818	_derivationally_related_form	11444117
07254594	_derivationally_related_form	00757544
01325536	_verb_group	01323958
08578706	_hypernym	08620061
01586850	_hypernym	01587062
02483267	_derivationally_related_form	01163779
00220869	_derivationally_related_form	00374063
15256915	_derivationally_related_form	01079480
00876442	_derivationally_related_form	07143137
01195299	_derivationally_related_form	07578879
07710283	_hypernym	07707451
04596852	_hypernym	03051540
06399995	_derivationally_related_form	01699700
02944826	_hypernym	03763727
01224517	_hypernym	01224031
03094503	_derivationally_related_form	02700867
03781787	_derivationally_related_form	02163301
10206173	_derivationally_related_form	00937208
04004767	_derivationally_related_form	01745722
02852173	_hypernym	03665366
04162706	_hypernym	04125853
10491309	_hypernym	10480253
00749767	_hypernym	00749574
14526182	_derivationally_related_form	02110552
15160579	_hypernym	15157041
01119421	_derivationally_related_form	04954683
00736216	_derivationally_related_form	00634276
10229498	_derivationally_related_form	02202928
00219012	_derivationally_related_form	14890659
14526182	_derivationally_related_form	02730471
13758745	_derivationally_related_form	02291708
08008017	_derivationally_related_form	01283746
08463647	_derivationally_related_form	01031256
04119892	_hypernym	03137579
09415938	_derivationally_related_form	02066939
00284101	_derivationally_related_form	01917980
01101958	_derivationally_related_form	01745722
04904851	_derivationally_related_form	01764171
01177118	_hypernym	01165043
00102927	_derivationally_related_form	02226013
01021579	_derivationally_related_form	00350461
02512305	_derivationally_related_form	00065184
00903559	_hypernym	00900375
02038357	_also_see	01590007
00114871	_derivationally_related_form	01453433
00872107	_derivationally_related_form	00640828
05797597	_derivationally_related_form	00877327
01279978	_derivationally_related_form	14436438
05623628	_hypernym	05623181
00039488	_derivationally_related_form	05259240
02770830	_synset_domain_topic_of	02958343
07196682	_derivationally_related_form	00785008
09811852	_derivationally_related_form	01134522
04520480	_hypernym	02959942
00597634	_hypernym	00595935
00819508	_derivationally_related_form	10206173
02049190	_derivationally_related_form	00342755
00795720	_derivationally_related_form	02392600
01325536	_derivationally_related_form	14540564
01531998	_derivationally_related_form	04682462
13887509	_derivationally_related_form	02047807
02689299	_derivationally_related_form	07445896
00510189	_hypernym	00509846
01140794	_derivationally_related_form	07775375
01111375	_derivationally_related_form	02208537
03350602	_hypernym	02776205
10072708	_derivationally_related_form	02544348
08675967	_hypernym	08574314
13307784	_derivationally_related_form	02319050
02008396	_derivationally_related_form	10004539
00978369	_derivationally_related_form	07132415
00620424	_derivationally_related_form	01322854
03401721	_has_part	04021798
00156101	_derivationally_related_form	05167237
07007945	_derivationally_related_form	07009538
00745499	_derivationally_related_form	01009871
14010927	_hypernym	14010148
00276068	_hypernym	00275843
09795124	_derivationally_related_form	00965871
00425905	_derivationally_related_form	01803380
05798569	_derivationally_related_form	00663160
00550117	_derivationally_related_form	00196084
02958343	_has_part	02918595
05514410	_has_part	05521111
10468962	_derivationally_related_form	00596807
01347678	_hypernym	01347298
01271189	_derivationally_related_form	00827379
00880227	_derivationally_related_form	06695862
14840092	_derivationally_related_form	01376245
07333649	_derivationally_related_form	02014165
04015204	_hypernym	03051540
13290676	_derivationally_related_form	02519991
06880664	_derivationally_related_form	00624263
01424456	_derivationally_related_form	00417859
06185748	_derivationally_related_form	02478059
00443984	_derivationally_related_form	07407970
01582645	_derivationally_related_form	00263813
01111816	_derivationally_related_form	00043902
00605086	_derivationally_related_form	05943300
05070032	_derivationally_related_form	00535452
01893988	_derivationally_related_form	00331655
02559199	_derivationally_related_form	10008716
10034201	_derivationally_related_form	01170052
03763727	_hypernym	03679384
00335653	_derivationally_related_form	00386715
08167779	_hypernym	08167365
01696135	_derivationally_related_form	04694809
01534147	_derivationally_related_form	14498096
00634586	_derivationally_related_form	00948071
