00976365	_hypernym	00975902
02285629	_verb_group	02247977
00283568	_derivationally_related_form	01912893
13266170	_derivationally_related_form	10251779
01342269	_hypernym	01326291
07975026	_derivationally_related_form	02598143
09821253	_derivationally_related_form	01120069
13962166	_derivationally_related_form	02618149
05320362	_hypernym	05297523
06694540	_hypernym	06693198
01821996	_derivationally_related_form	07553741
10694258	_hypernym	10045713
00100543	_derivationally_related_form	00938247
01771390	_verb_group	01649999
00362467	_also_see	01148283
01640855	_derivationally_related_form	00062451
01765392	_derivationally_related_form	13971561
02376089	_hypernym	01090335
07208930	_hypernym	07121157
00015388	_derivationally_related_form	01617192
05564323	_hypernym	05560244
13426376	_derivationally_related_form	01643657
01637982	_verb_group	00721437
00836236	_derivationally_related_form	05926676
01894758	_derivationally_related_form	00406963
05282000	_hypernym	05269901
06252138	_derivationally_related_form	00740577
04620216	_has_part	04869569
01052853	_hypernym	01051331
00205046	_verb_group	00205885
05993844	_hypernym	05989479
10264219	_hypernym	00007846
07538965	_derivationally_related_form	00589624
02624263	_derivationally_related_form	00240184
00630380	_hypernym	00628491
05329533	_hypernym	05237227
02656763	_derivationally_related_form	10269458
00766418	_hypernym	00770437
01321230	_hypernym	00015388
05610008	_hypernym	05249636
01090335	_derivationally_related_form	00958896
03122748	_hypernym	00021939
01221790	_derivationally_related_form	01789514
02444662	_derivationally_related_form	01139194
08111157	_synset_domain_topic_of	06037666
02495922	_also_see	01195536
00917772	_derivationally_related_form	07522128
07291794	_hypernym	07291312
00661824	_verb_group	00662182
02650840	_hypernym	02649830
00230276	_derivationally_related_form	03377582
00712135	_derivationally_related_form	10102506
01659248	_verb_group	01668603
05217688	_derivationally_related_form	02698944
01167146	_derivationally_related_form	02542795
09824361	_hypernym	09617867
07539367	_derivationally_related_form	00909363
01494310	_also_see	02578008
05328867	_hypernym	05327767
13810323	_hypernym	13809207
07150850	_derivationally_related_form	00760956
01110274	_derivationally_related_form	02260085
01075164	_synset_domain_topic_of	00523513
01654628	_derivationally_related_form	10284064
00905852	_derivationally_related_form	06741305
05311054	_has_part	05313822
07342049	_derivationally_related_form	00958334
05194578	_derivationally_related_form	02504562
04849759	_derivationally_related_form	00360650
00912960	_hypernym	00030358
05563266	_has_part	05373924
00941990	_derivationally_related_form	05301908
00002452	_hypernym	00001930
10752480	_derivationally_related_form	02574205
02475922	_derivationally_related_form	00829378
05598147	_has_part	05544432
00428000	_hypernym	00426928
00938247	_derivationally_related_form	05766247
04829550	_hypernym	04829282
03122748	_derivationally_related_form	01332730
00876332	_hypernym	00872886
02397637	_derivationally_related_form	13940456
10681194	_derivationally_related_form	02616713
00618682	_derivationally_related_form	05840188
03385117	_derivationally_related_form	00142191
00921738	_verb_group	00651991
05532225	_has_part	05533948
11452218	_hypernym	11419404
01685313	_hypernym	02367363
01974062	_derivationally_related_form	07370671
00772967	_hypernym	01009240
00635205	_derivationally_related_form	00785690
01797347	_derivationally_related_form	07534430
07480068	_hypernym	00026192
00633443	_derivationally_related_form	05779712
00636061	_derivationally_related_form	10150794
00062451	_derivationally_related_form	02671880
02169352	_hypernym	02150510
00347610	_derivationally_related_form	09821253
07355887	_derivationally_related_form	00441445
00602805	_derivationally_related_form	00729108
00748282	_derivationally_related_form	01127623
13532886	_hypernym	13526110
00779061	_hypernym	00778275
09764900	_derivationally_related_form	00038750
13859043	_derivationally_related_form	00123170
02550296	_hypernym	01429349
01762839	_derivationally_related_form	00802318
02556126	_derivationally_related_form	05693919
01723690	_derivationally_related_form	05929008
00797697	_derivationally_related_form	14412725
00033020	_derivationally_related_form	00760402
00418903	_hypernym	00418025
02539788	_derivationally_related_form	14425414
00835267	_derivationally_related_form	00004227
04826235	_derivationally_related_form	02036578
02690941	_has_part	04526241
00893741	_derivationally_related_form	06741305
05195362	_hypernym	05194578
00887463	_verb_group	02343595
01246579	_also_see	01459422
13489037	_derivationally_related_form	02945820
01516071	_hypernym	01899262
02472293	_has_part	02463403
01647672	_hypernym	01617192
01463965	_also_see	01459422
01476483	_derivationally_related_form	03840327
00017222	_derivationally_related_form	11531090
00603298	_verb_group	00602805
07232421	_derivationally_related_form	00893435
05560787	_has_part	05591256
00199309	_derivationally_related_form	05849284
06749881	_hypernym	06748969
00180413	_derivationally_related_form	00719231
01311103	_derivationally_related_form	10012989
00760402	_derivationally_related_form	00033020
00205885	_verb_group	00205046
01646866	_hypernym	01645601
13904843	_derivationally_related_form	01440801
13920835	_derivationally_related_form	00207418
09878275	_derivationally_related_form	01654628
13955461	_hypernym	13954818
08199025	_member_meronym	08242100
07495327	_derivationally_related_form	02121511
05383467	_hypernym	05418717
05284333	_has_part	05273684
02238085	_hypernym	02210855
05546540	_has_part	05547508
04626280	_hypernym	04616059
05455690	_hypernym	05221895
01921964	_hypernym	01968569
01631830	_derivationally_related_form	06740919
01372049	_derivationally_related_form	04840011
00023773	_derivationally_related_form	02766328
04080833	_derivationally_related_form	00005041
02376429	_hypernym	02378623
02747667	_derivationally_related_form	05916739
00965035	_derivationally_related_form	07201365
01494310	_also_see	01544692
05634219	_derivationally_related_form	01634142
01195867	_has_part	01198750
10053808	_hypernym	09632518
01127379	_derivationally_related_form	01640855
04673965	_derivationally_related_form	00422090
00916909	_derivationally_related_form	06782680
10000787	_hypernym	10522035
07200527	_hypernym	07199565
00971650	_hypernym	00822367
00190999	_hypernym	00126264
00119074	_derivationally_related_form	05748285
05436752	_derivationally_related_form	02734192
01628449	_derivationally_related_form	10383816
09222051	_derivationally_related_form	01259458
01096497	_hypernym	01095218
06333653	_hypernym	06284225
10694258	_derivationally_related_form	00829107
04617562	_has_part	04616059
02735897	_hypernym	02670398
00237078	_hypernym	00235435
05779371	_derivationally_related_form	00633443
00062451	_hypernym	00061598
02584981	_also_see	01129977
09801864	_hypernym	10363913
09465459	_derivationally_related_form	02468793
00902424	_derivationally_related_form	06740183
13810323	_derivationally_related_form	02468793
11498203	_derivationally_related_form	01447632
00727791	_hypernym	00726300
10251779	_derivationally_related_form	00597915
05472032	_hypernym	05470189
08441203	_derivationally_related_form	10225219
05601357	_hypernym	05600637
00224901	_derivationally_related_form	00362355
10509161	_hypernym	10423589
01912893	_derivationally_related_form	05003090
02549847	_hypernym	02549581
00344125	_also_see	00583990
02310855	_hypernym	02199590
09821831	_derivationally_related_form	02612762
01653442	_hypernym	01653873
04250026	_hypernym	03932203
07532112	_derivationally_related_form	01183573
01751545	_hypernym	01708676
01136519	_derivationally_related_form	01651444
08103777	_member_meronym	08106934
06710546	_derivationally_related_form	00826509
13470491	_derivationally_related_form	00433778
10421956	_derivationally_related_form	04833276
00689344	_derivationally_related_form	05833840
02395782	_derivationally_related_form	00243373
05703429	_derivationally_related_form	02154508
09424489	_derivationally_related_form	01816431
00955148	_hypernym	00928630
07214432	_derivationally_related_form	00721437
01208291	_derivationally_related_form	02735897
10706812	_derivationally_related_form	05888929
01828736	_derivationally_related_form	10058411
01906322	_hypernym	01904930
00632627	_derivationally_related_form	10510339
00522751	_verb_group	02210855
02603673	_derivationally_related_form	05529286
01129977	_also_see	01123148
00937656	_derivationally_related_form	01551871
00593944	_hypernym	00586262
10212780	_derivationally_related_form	01686132
00958880	_also_see	02460502
00001740	_derivationally_related_form	00831191
00681429	_derivationally_related_form	00874806
07251984	_hypernym	06691442
00849982	_hypernym	00849523
05538625	_has_part	05320899
05311054	_has_part	05426989
00690614	_derivationally_related_form	06208751
10495421	_hypernym	10335931
00101779	_hypernym	00005041
00353782	_derivationally_related_form	00429060
00835294	_derivationally_related_form	00752144
02232190	_hypernym	01850315
02258291	_derivationally_related_form	00883611
02744651	_derivationally_related_form	05249636
05434927	_has_part	05442131
05280998	_hypernym	05269901
05405946	_hypernym	05398609
08660339	_derivationally_related_form	01990281
02560164	_hypernym	02506546
00245457	_verb_group	00231557
11410625	_hypernym	00034213
00926702	_hypernym	00917772
02671880	_hypernym	02667900
00161243	_hypernym	00037396
13413493	_derivationally_related_form	00681429
05436752	_synset_domain_topic_of	06078088
01732172	_synset_domain_topic_of	06157326
07248801	_derivationally_related_form	00976653
01507134	_also_see	01372049
05802185	_derivationally_related_form	00637259
00940842	_derivationally_related_form	00980453
00064095	_derivationally_related_form	00354884
01023820	_hypernym	00407535
08664443	_derivationally_related_form	01711749
01157517	_derivationally_related_form	01867502
01494310	_derivationally_related_form	01051331
00906367	_derivationally_related_form	01189282
13904843	_derivationally_related_form	01309143
00833702	_derivationally_related_form	10722575
07969695	_member_meronym	10728624
05532944	_hypernym	05328867
10399299	_derivationally_related_form	00905399
00879759	_derivationally_related_form	02118933
00141806	_derivationally_related_form	00661824
05511618	_has_part	05430095
00925873	_hypernym	00633443
14419164	_derivationally_related_form	02622234
02549847	_derivationally_related_form	09821831
09821831	_derivationally_related_form	02549847
04760771	_derivationally_related_form	00626800
00388065	_hypernym	00387657
13961642	_hypernym	13954253
02463403	_hypernym	05220461
01478002	_derivationally_related_form	04096848
10256537	_derivationally_related_form	00834259
00873603	_derivationally_related_form	14050143
00610010	_derivationally_related_form	05651399
10102506	_derivationally_related_form	00926472
04526241	_derivationally_related_form	00488770
01635176	_derivationally_related_form	06367107
02729023	_derivationally_related_form	10162991
02556817	_derivationally_related_form	07248060
00956687	_derivationally_related_form	05849284
04910973	_derivationally_related_form	01508719
05538625	_has_part	05540121
00662589	_verb_group	00663353
05563770	_has_part	05564323
10480018	_hypernym	09614315
00831191	_has_part	00835267
05485314	_hypernym	05329735
00699815	_derivationally_related_form	06199702
02670398	_hypernym	01642924
00676450	_derivationally_related_form	05790242
01313923	_derivationally_related_form	03302121
01882170	_verb_group	01904930
05302499	_has_part	05282433
09952163	_derivationally_related_form	01093587
04687333	_derivationally_related_form	01806505
06782680	_derivationally_related_form	00927049
05753564	_hypernym	05752544
00055142	_hypernym	01617192
05301908	_derivationally_related_form	01040707
00301187	_derivationally_related_form	00926472
01009240	_derivationally_related_form	07203126
01999218	_hypernym	01835496
00900616	_derivationally_related_form	05171045
00925873	_verb_group	00402130
02554422	_hypernym	02554922
07938773	_hypernym	00031264
02257767	_derivationally_related_form	00197772
01974062	_also_see	01976089
00834198	_also_see	00838856
09632518	_derivationally_related_form	02410855
02333225	_derivationally_related_form	14452294
08107499	_member_meronym	01333301
01021420	_derivationally_related_form	00550282
03005920	_derivationally_related_form	00109660
05823054	_derivationally_related_form	00896141
07048000	_derivationally_related_form	01731031
13905121	_synset_domain_topic_of	06057539
02427103	_derivationally_related_form	10107303
00588797	_derivationally_related_form	14412882
02242464	_derivationally_related_form	01113068
07202579	_derivationally_related_form	00971650
04662951	_hypernym	04616059
02662297	_hypernym	02666239
00820976	_derivationally_related_form	06643408
00604811	_derivationally_related_form	10694258
10634316	_derivationally_related_form	00927049
06208751	_derivationally_related_form	02130300
00760402	_hypernym	01030832
05790242	_derivationally_related_form	00676450
03082979	_hypernym	03699975
01643657	_derivationally_related_form	13773539
00004605	_derivationally_related_form	01253060
00634472	_derivationally_related_form	14379829
10126177	_hypernym	10284064
01309701	_hypernym	00173338
10090498	_hypernym	09626589
07252206	_hypernym	06691442
00339464	_derivationally_related_form	07423560
05735478	_derivationally_related_form	00726300
00954608	_derivationally_related_form	10490699
01136519	_hypernym	01135952
04922113	_derivationally_related_form	02539788
00075135	_also_see	01817500
05578095	_has_part	05578740
02128286	_derivationally_related_form	10786033
05773049	_hypernym	05772356
04231693	_hypernym	03100490
11567411	_hypernym	08108972
11083656	_instance_hypernym	09681351
01195867	_synset_domain_topic_of	08441203
01762528	_derivationally_related_form	01260867
01626138	_derivationally_related_form	01014731
07211950	_derivationally_related_form	00066025
01170962	_hypernym	00958896
05329735	_derivationally_related_form	02915055
04726938	_derivationally_related_form	02743261
14050143	_derivationally_related_form	00022686
02589013	_derivationally_related_form	01140839
02678384	_hypernym	03738472
02036578	_also_see	02584981
06749881	_derivationally_related_form	00926472
13365698	_derivationally_related_form	02219094
05217168	_derivationally_related_form	09792237
02466134	_hypernym	02556126
01638368	_derivationally_related_form	10438172
00654885	_derivationally_related_form	00082081
02719399	_derivationally_related_form	06196584
01770802	_derivationally_related_form	07514345
10681557	_derivationally_related_form	02338975
07527352	_derivationally_related_form	01813884
00261029	_derivationally_related_form	00205885
00145218	_derivationally_related_form	02622234
03728811	_derivationally_related_form	02657219
00486018	_verb_group	01640855
01642924	_derivationally_related_form	00044150
05804274	_derivationally_related_form	00672017
01184814	_hypernym	01181475
06374587	_hypernym	06362953
00654885	_derivationally_related_form	02549847
05790242	_hypernym	05788149
00654625	_derivationally_related_form	09926862
03294833	_hypernym	03563967
01197980	_hypernym	01156834
03996416	_derivationally_related_form	01311378
08063446	_derivationally_related_form	02244956
00630380	_derivationally_related_form	10339504
00485609	_derivationally_related_form	06373747
01640207	_derivationally_related_form	00923995
05311054	_derivationally_related_form	02167052
00184117	_derivationally_related_form	00380083
00489837	_derivationally_related_form	00996969
05540121	_hypernym	05269901
01364008	_hypernym	01352574
01230965	_hypernym	01229938
09624559	_hypernym	10351874
07246036	_hypernym	07245125
01627355	_derivationally_related_form	10126177
00973077	_derivationally_related_form	01093172
07139700	_hypernym	06252138
04792127	_derivationally_related_form	02080577
10737431	_derivationally_related_form	01284908
03045074	_hypernym	04186848
07521674	_derivationally_related_form	01782432
04841358	_hypernym	04840011
00685638	_derivationally_related_form	00698855
01754576	_hypernym	01698271
00917772	_derivationally_related_form	07286905
01215392	_hypernym	01212519
00586262	_hypernym	00582388
00169806	_derivationally_related_form	09609871
10407726	_hypernym	09984659
02697950	_derivationally_related_form	05849284
05805902	_derivationally_related_form	00588221
05563266	_has_part	05576950
10296618	_derivationally_related_form	00071646
01647229	_derivationally_related_form	10107303
09928136	_hypernym	09927451
00433778	_hypernym	00151689
00974444	_synset_domain_topic_of	08199025
02210855	_verb_group	00522751
04660536	_hypernym	04616059
00070816	_hypernym	00064643
01792567	_derivationally_related_form	05830059
00556193	_derivationally_related_form	00380083
01178565	_derivationally_related_form	01057759
01644522	_hypernym	01642924
10090020	_hypernym	09609232
05090441	_hypernym	04916342
02530861	_also_see	00853776
00880662	_derivationally_related_form	02150948
02118933	_derivationally_related_form	05703429
05827684	_derivationally_related_form	00503164
04922113	_derivationally_related_form	00908351
05779712	_derivationally_related_form	00633443
05547508	_has_part	05529286
13367070	_derivationally_related_form	02323286
00494907	_derivationally_related_form	00742320
01822248	_derivationally_related_form	06633692
13913566	_hypernym	13860793
10077593	_hypernym	10099375
02023107	_verb_group	02428924
01835496	_derivationally_related_form	00279835
04617562	_has_part	04620216
00882159	_hypernym	00876874
13489037	_synset_domain_topic_of	06037666
00806502	_hypernym	00803325
01322509	_derivationally_related_form	00388065
00739082	_verb_group	00739340
01010118	_hypernym	01009240
05511618	_has_part	05421414
09812338	_hypernym	09614315
05785067	_derivationally_related_form	00812580
13904843	_derivationally_related_form	01558883
04905188	_hypernym	04616059
05563770	_has_part	05593017
00359614	_hypernym	00359238
00942234	_derivationally_related_form	01754737
01831531	_derivationally_related_form	00331950
04733640	_derivationally_related_form	00344125
01123148	_also_see	00227507
02556126	_derivationally_related_form	10407954
01074694	_derivationally_related_form	01345109
00719231	_derivationally_related_form	13932421
00352558	_hypernym	02367363
04713332	_derivationally_related_form	02700104
13095685	_hypernym	13086908
00905677	_derivationally_related_form	06552639
04748836	_derivationally_related_form	00651991
07452699	_hypernym	07450842
05311054	_has_part	05314075
02556817	_derivationally_related_form	10670668
00364479	_also_see	01149494
13777344	_hypernym	13576355
01309701	_derivationally_related_form	03996416
00056334	_derivationally_related_form	00849982
15267536	_derivationally_related_form	02609764
00710005	_derivationally_related_form	01008801
05604950	_hypernym	05225602
07211950	_hypernym	07208930
01247647	_derivationally_related_form	00904046
07326557	_derivationally_related_form	00770437
10296832	_hypernym	10752093
00766234	_derivationally_related_form	02566528
02684254	_hypernym	02684924
05476256	_hypernym	05474346
10708454	_derivationally_related_form	00628491
10518349	_hypernym	00007846
00893167	_derivationally_related_form	10399299
01651444	_derivationally_related_form	10438172
01637982	_derivationally_related_form	10214637
01644050	_derivationally_related_form	00238527
05540513	_has_part	05541231
02549847	_derivationally_related_form	00654885
00664110	_derivationally_related_form	00084230
08648322	_derivationally_related_form	01563005
00815686	_hypernym	01009240
00888009	_hypernym	00886281
00841628	_derivationally_related_form	02333225
04800359	_hypernym	04723816
00947077	_derivationally_related_form	05124057
02245993	_derivationally_related_form	01110274
02666239	_derivationally_related_form	02064745
02851001	_derivationally_related_form	05604535
00908492	_derivationally_related_form	01685313
02304982	_derivationally_related_form	07951464
04734885	_hypernym	04733640
05462674	_hypernym	05225602
05838176	_derivationally_related_form	00699815
00031921	_derivationally_related_form	13928388
01549420	_hypernym	01549187
07452348	_derivationally_related_form	00887463
07532112	_hypernym	07531255
02425913	_hypernym	00352826
01227190	_hypernym	00034574
09887034	_derivationally_related_form	00712135
07528212	_derivationally_related_form	01772960
02551602	_derivationally_related_form	03109399
02451113	_also_see	01474513
00726300	_verb_group	00726784
10595647	_hypernym	09630641
13367593	_synset_domain_topic_of	08199025
05311054	_has_part	05320362
05760202	_derivationally_related_form	00611256
02548710	_hypernym	02547586
00360932	_derivationally_related_form	15142167
01183573	_derivationally_related_form	07532112
05319936	_hypernym	05426243
05785885	_hypernym	05785508
02566528	_derivationally_related_form	00745005
01107932	_derivationally_related_form	02220461
00451461	_derivationally_related_form	07942152
10487182	_hypernym	09632518
09623038	_derivationally_related_form	01999798
09928451	_derivationally_related_form	00590518
00023271	_hypernym	00023100
00151689	_hypernym	00169651
02106006	_derivationally_related_form	04946553
00022686	_derivationally_related_form	11452218
04250026	_derivationally_related_form	01456463
01012073	_derivationally_related_form	05825245
01637982	_verb_group	00918872
01369758	_derivationally_related_form	00376400
04546855	_has_part	03882611
00253761	_hypernym	00126264
10107303	_hypernym	10383816
01548694	_similar_to	01548193
09178821	_hypernym	00023773
00583990	_also_see	02519555
08053576	_derivationally_related_form	02749778
02154508	_derivationally_related_form	05808218
07965085	_hypernym	07950920
00455348	_hypernym	00407535
00763901	_derivationally_related_form	04871720
02450256	_hypernym	02367363
00161243	_derivationally_related_form	00674607
03081021	_hypernym	03892891
02542795	_derivationally_related_form	01612053
00958880	_derivationally_related_form	04876985
05773049	_derivationally_related_form	00772189
03932203	_derivationally_related_form	01590171
00955060	_hypernym	00407535
02387486	_derivationally_related_form	10045713
05532225	_has_part	05395690
01781478	_also_see	02513269
02230772	_hypernym	02220461
01782519	_also_see	02056880
10660333	_derivationally_related_form	01634424
05316025	_derivationally_related_form	02167052
04869569	_hypernym	04871374
00406963	_derivationally_related_form	01894758
11498203	_derivationally_related_form	01871979
01494310	_derivationally_related_form	08664443
00875141	_hypernym	00875394
00612160	_hypernym	00610373
15145171	_hypernym	15144371
01463965	_also_see	02533313
00876332	_derivationally_related_form	09774783
00248977	_derivationally_related_form	00205885
00163592	_derivationally_related_form	02170427
02501278	_derivationally_related_form	02603926
00883297	_hypernym	00407535
02383831	_also_see	00494907
00764902	_hypernym	00805376
05387167	_has_part	05485314
01182709	_derivationally_related_form	13777344
02285629	_derivationally_related_form	00043195
00827730	_derivationally_related_form	06712325
08008335	_derivationally_related_form	01651444
00959731	_also_see	00583990
01354673	_derivationally_related_form	13792692
00803815	_derivationally_related_form	06687178
00849523	_derivationally_related_form	00056334
14311348	_derivationally_related_form	01642924
05544078	_hypernym	05542893
00933821	_derivationally_related_form	07213395
02501278	_derivationally_related_form	10729175
02551144	_derivationally_related_form	10553805
00070641	_derivationally_related_form	02766328
01604696	_hypernym	01340439
01620854	_derivationally_related_form	06398401
08406486	_hypernym	08054721
07423560	_derivationally_related_form	00339464
05171045	_derivationally_related_form	00055539
07175241	_derivationally_related_form	00805376
14412882	_derivationally_related_form	00588797
04007894	_hypernym	03129123
09800249	_hypernym	09952163
04635104	_derivationally_related_form	00038750
05340795	_hypernym	05333777
10090498	_derivationally_related_form	02128873
05548840	_derivationally_related_form	01239359
07956887	_hypernym	07951464
05464104	_hypernym	14866889
01797051	_derivationally_related_form	10335246
05702726	_derivationally_related_form	00163592
07553741	_hypernym	07553301
01012360	_derivationally_related_form	00656576
02623529	_derivationally_related_form	11665372
07355887	_hypernym	07296428
04250850	_hypernym	02690941
00528990	_derivationally_related_form	07319909
00149262	_derivationally_related_form	01344293
07529563	_hypernym	07526757
00694068	_derivationally_related_form	07500741
13913566	_derivationally_related_form	01659248
02171039	_derivationally_related_form	00882159
01119169	_hypernym	01090335
14562960	_derivationally_related_form	02735418
14006945	_derivationally_related_form	00043411
00096343	_hypernym	00093483
01993926	_hypernym	01850315
00248026	_derivationally_related_form	13489037
00598954	_derivationally_related_form	05808218
01974062	_derivationally_related_form	07348399
00973077	_has_part	00953559
00053913	_derivationally_related_form	02428487
09792555	_hypernym	10235549
00782527	_hypernym	00794079
09877587	_hypernym	10633450
01104637	_derivationally_related_form	01685601
03110322	_derivationally_related_form	00002573
07366289	_hypernym	07337390
05502556	_has_part	05504107
01069190	_verb_group	01069391
01354673	_derivationally_related_form	03673971
09887034	_hypernym	09617867
02479323	_derivationally_related_form	08055150
01667304	_hypernym	01666327
09469285	_synset_domain_topic_of	01326291
01626138	_derivationally_related_form	06593099
01800349	_derivationally_related_form	01815628
05154676	_hypernym	05154517
01447632	_derivationally_related_form	00113113
05459232	_hypernym	05229622
02507736	_derivationally_related_form	07372565
01698271	_derivationally_related_form	10794014
05314639	_hypernym	05313679
07493280	_hypernym	07492516
00633443	_derivationally_related_form	05888929
05805475	_hypernym	05804793
00394813	_derivationally_related_form	00378985
10483530	_derivationally_related_form	00918312
02609764	_derivationally_related_form	15267536
00506299	_derivationally_related_form	07553741
01249315	_derivationally_related_form	00905677
05624700	_has_part	05797177
02116118	_derivationally_related_form	02309341
04631067	_derivationally_related_form	01133876
02735418	_derivationally_related_form	14562960
15266911	_derivationally_related_form	01620854
04693900	_derivationally_related_form	01309143
02619924	_derivationally_related_form	10681194
10077593	_derivationally_related_form	01828736
06740919	_derivationally_related_form	01631830
10483890	_hypernym	09628382
13537894	_derivationally_related_form	01279631
06605897	_hypernym	06601327
05269901	_has_part	05280831
02166460	_derivationally_related_form	05822746
06511874	_derivationally_related_form	00699626
01127379	_derivationally_related_form	00486018
01001689	_also_see	01865197
02504562	_derivationally_related_form	10461424
02035337	_also_see	01131043
01057759	_derivationally_related_form	01178565
11458624	_derivationally_related_form	01871979
01508719	_also_see	01531375
01560731	_derivationally_related_form	04016240
10212780	_derivationally_related_form	01732172
02868326	_derivationally_related_form	02106506
07423001	_hypernym	07355887
01895219	_hypernym	05220461
10161178	_hypernym	10716005
02166460	_hypernym	00630380
00802318	_hypernym	00797697
01796800	_derivationally_related_form	00095121
05590740	_hypernym	05289861
01494310	_also_see	00742320
05869584	_has_part	05867413
02035337	_also_see	02513740
10209082	_derivationally_related_form	01641914
00686447	_derivationally_related_form	06193727
03100490	_hypernym	03575240
02877704	_derivationally_related_form	05601198
00760956	_derivationally_related_form	09624559
00084562	_hypernym	00497705
02154508	_derivationally_related_form	00635205
02244956	_verb_group	02727883
09633969	_hypernym	09831962
00924431	_derivationally_related_form	05566504
01796582	_hypernym	01771535
01557774	_derivationally_related_form	00784533
02458103	_derivationally_related_form	00040962
00794079	_derivationally_related_form	05827684
05154908	_derivationally_related_form	00082081
02578235	_derivationally_related_form	09998101
00224901	_derivationally_related_form	09476521
05652926	_synset_domain_topic_of	06080522
05217859	_derivationally_related_form	02698944
07218470	_hypernym	06470073
00119074	_derivationally_related_form	07366289
05345581	_hypernym	05333777
02566528	_derivationally_related_form	00770270
00732224	_hypernym	00628491
00583990	_also_see	00959731
02551602	_derivationally_related_form	00094001
05367341	_hypernym	05418717
07515790	_derivationally_related_form	01765392
03075768	_hypernym	03183080
01974062	_derivationally_related_form	03281145
05549830	_has_part	05556325
00691312	_derivationally_related_form	04841358
00239910	_hypernym	00235435
14317720	_derivationally_related_form	00256507
00552841	_derivationally_related_form	02700104
09609232	_synset_domain_topic_of	01094725
00250259	_derivationally_related_form	00411020
04876985	_hypernym	04723816
00001930	_hypernym	00001740
00441445	_hypernym	00126264
09979321	_hypernym	10066732
05166805	_derivationally_related_form	01817500
01080366	_hypernym	00029378
00042457	_derivationally_related_form	14006945
00799383	_derivationally_related_form	00053913
06377442	_has_part	07096661
05388805	_has_part	05389939
02247977	_derivationally_related_form	10522759
05216365	_synset_domain_topic_of	02472293
00715674	_derivationally_related_form	01329239
05833840	_derivationally_related_form	00608808
07325190	_derivationally_related_form	02600948
08459252	_derivationally_related_form	00920125
00602255	_derivationally_related_form	10251779
01310660	_derivationally_related_form	00922327
01619354	_hypernym	01617192
01821423	_hypernym	01759326
01817500	_derivationally_related_form	05166805
15140405	_has_part	15142167
07565259	_derivationally_related_form	02656763
01827858	_derivationally_related_form	07500741
00682230	_hypernym	00672433
02469835	_derivationally_related_form	00381680
01705257	_derivationally_related_form	06613056
09998101	_hypernym	09633969
02122164	_derivationally_related_form	07496463
01110274	_hypernym	01106808
13931145	_hypernym	13928668
00040962	_derivationally_related_form	13928668
02461723	_derivationally_related_form	06756407
06724763	_hypernym	06722453
04650527	_hypernym	04616059
13576355	_hypernym	00033615
00383390	_hypernym	00376063
01612053	_also_see	00696518
02563860	_derivationally_related_form	03017922
08103457	_synset_domain_topic_of	06037666
01666717	_synset_domain_topic_of	05750657
02326355	_derivationally_related_form	00081836
05775407	_derivationally_related_form	00926702
00151689	_derivationally_related_form	05111835
10369528	_derivationally_related_form	01020005
00834198	_derivationally_related_form	05199286
00351638	_derivationally_related_form	00429060
00927017	_derivationally_related_form	13954253
00940842	_derivationally_related_form	01633343
10776339	_derivationally_related_form	00907147
10763245	_hypernym	10630188
00245457	_hypernym	00253761
13265904	_hypernym	13265011
05785885	_derivationally_related_form	00704388
00956687	_derivationally_related_form	06694796
00278810	_hypernym	00199130
01032040	_hypernym	01028082
00604694	_hypernym	00586262
13489037	_derivationally_related_form	00252019
04627000	_hypernym	04626280
01933900	_hypernym	01931768
00516086	_derivationally_related_form	02579247
05300231	_hypernym	05299178
09622302	_derivationally_related_form	01828736
01867295	_derivationally_related_form	05147940
07373602	_derivationally_related_form	00367685
08055150	_hypernym	08053576
07414922	_hypernym	07414740
00237078	_derivationally_related_form	02427103
02624263	_hypernym	02623529
10209246	_hypernym	10731244
02379528	_derivationally_related_form	00235435
00467451	_hypernym	00146138
05529286	_hypernym	05287882
00345761	_verb_group	01070777
06161718	_derivationally_related_form	10225219
00119524	_derivationally_related_form	04748836
02107588	_derivationally_related_form	05776212
13365286	_hypernym	13331778
00164345	_hypernym	01083077
01668603	_hypernym	00382635
00121046	_derivationally_related_form	05984584
00235435	_derivationally_related_form	00345761
00917772	_derivationally_related_form	06749881
05796423	_derivationally_related_form	00926472
05854150	_derivationally_related_form	00011757
06685198	_derivationally_related_form	00888009
07175241	_hypernym	07160883
02306462	_hypernym	02320374
02386012	_derivationally_related_form	01041111
02154508	_hypernym	02163746
01127019	_derivationally_related_form	02560164
00734587	_hypernym	00734054
07218470	_derivationally_related_form	00965035
13558696	_hypernym	13524925
01896478	_derivationally_related_form	01789514
09424489	_derivationally_related_form	02671880
00003553	_hypernym	00002684
01313923	_verb_group	02286204
01372049	_also_see	00638981
15267536	_derivationally_related_form	00484166
01435380	_derivationally_related_form	03100490
08060193	_derivationally_related_form	10720453
00041899	_hypernym	00030358
13458571	_hypernym	00029677
01754737	_hypernym	02157557
07493280	_derivationally_related_form	00064095
00002137	_hypernym	00001740
02179279	_hypernym	02176268
01091905	_derivationally_related_form	02728784
02274299	_derivationally_related_form	00789534
01101329	_derivationally_related_form	00976653
01178565	_derivationally_related_form	01086081
05311054	_has_part	05349659
00351963	_derivationally_related_form	15267536
02618149	_verb_group	02614181
02504562	_derivationally_related_form	05195362
05176477	_derivationally_related_form	02255462
