07133701	_derivationally_related_form	07135734
01904293	_member_meronym	01874568
08553535	_has_part	08552138
01279305	_member_meronym	13905792
09606009	_has_part	02373336
02155799	_instance_hypernym	05820620
00171586	_synset_domain_topic_of	00173159
05062748	_derivationally_related_form	05064827
09840050	_member_meronym	09765278
14414715	_has_part	14416089
00505802	_member_meronym	00299580
09770949	_verb_group	10014939
03287733	_hypernym	03433877
00819508	_synset_domain_topic_of	10206173
02109190	_verb_group	02109818
10143172	_member_meronym	10142747
07006712	_verb_group	07006119
05798043	_also_see	05797597
02397460	_also_see	08274923
02537092	_member_meronym	14984973
13342987	_verb_group	13343526
01392080	_member_meronym	01896031
03405265	_has_part	03151077
01076046	_synset_domain_topic_of	00362348
04904996	_has_part	00276601
00884317	_member_meronym	10482054
03859495	_synset_domain_topic_of	03450516
03395859	_hypernym	03503997
01511706	_similar_to	01512259
01883716	_derivationally_related_form	01926311
02584475	_has_part	02584097
08879680	_similar_to	08871007
02077656	_derivationally_related_form	02079933
02502536	_synset_domain_topic_of	01248191
01437254	_has_part	00121166
03282933	_member_meronym	04133211
00800930	_also_see	00801782
00338071	_hypernym	07409121
01977701	_derivationally_related_form	01976841
00085678	_synset_domain_topic_of	02273293
01778568	_derivationally_related_form	07521039
05924920	_derivationally_related_form	05798569
02701445	_also_see	15273626
03259505	_verb_group	02459633
14409489	_verb_group	14409718
05700087	_synset_domain_topic_of	00601043
05707146	_verb_group	05706954
00521562	_member_meronym	01688771
10217436	_also_see	09620078
02021376	_member_meronym	08617963
14514039	_member_meronym	14515463
09636339	_also_see	09636106
03470222	_member_meronym	03763727
02311260	_synset_domain_topic_of	13381734
07196682	_similar_to	00785008
07429976	_verb_group	01993352
00277659	_hypernym	01009871
00042757	_synset_domain_topic_of	02014165
00443984	_similar_to	14480420
01961691	_derivationally_related_form	00441824
01485158	_hypernym	10390427
01884577	_verb_group	09213828
00749991	_member_meronym	02537812
10675481	_derivationally_related_form	10206173
13793504	_synset_domain_topic_of	02677097
01009871	_has_part	00745499
00566298	_hypernym	00567044
01456771	_has_part	07351031
10769321	_instance_hypernym	02491383
05068918	_verb_group	00433232
06882561	_also_see	06880664
00386676	_hypernym	02030158
03542333	_also_see	03542860
00828901	_member_meronym	10380672
00289388	_member_meronym	01901133
00976508	_derivationally_related_form	01270175
05950733	_synset_domain_topic_of	01811441
00786816	_has_part	07197021
03386011	_synset_domain_topic_of	03171356
00525453	_member_meronym	02560548
04574999	_hypernym	01935476
06875697	_member_meronym	06876144
02686568	_hypernym	03061505
03055159	_instance_hypernym	03054901
14586258	_synset_domain_topic_of	14589223
10475297	_verb_group	01747945
08615374	_similar_to	00492677
04213626	_instance_hypernym	04362025
14974264	_synset_domain_topic_of	01268112
13885370	_instance_hypernym	13867276
03450516	_member_meronym	04532106
01716619	_hypernym	01719921
03961939	_also_see	03380461
02027411	_also_see	02025009
01884383	_has_part	01888264
09879744	_derivationally_related_form	10202363
13424183	_has_part	02765464
01065630	_similar_to	09911570
00595146	_instance_hypernym	10388440
10034201	_synset_domain_topic_of	01172275
08611063	_also_see	08497294
01036804	_similar_to	07136940
08050678	_synset_domain_topic_of	02586619
04332243	_hypernym	01458664
02347637	_instance_hypernym	02347220
00944924	_verb_group	05774614
10503452	_instance_hypernym	10702781
02459173	_verb_group	02459633
06760722	_also_see	02575723
08540532	_instance_hypernym	08491826
01180701	_member_meronym	01180351
00233335	_hypernym	02003725
00992331	_instance_hypernym	00646833
02183787	_has_part	04989657
00984609	_similar_to	02167571
00356790	_verb_group	00357680
00416135	_verb_group	01856626
01358023	_verb_group	00182406
15137676	_member_meronym	15118453
07570720	_has_part	03002351
10498422	_also_see	00775156
01077350	_similar_to	00796588
05514410	_also_see	05521111
00709625	_derivationally_related_form	00708017
10280130	_has_part	00597385
00262249	_also_see	01675963
00751887	_has_part	09941383
00758333	_instance_hypernym	02275365
00072586	_also_see	00072989
01252601	_also_see	04694441
00336260	_also_see	00336539
01072262	_hypernym	01122194
00658052	_has_part	10140783
03513627	_synset_domain_topic_of	03309808
08592656	_verb_group	00730301
10193026	_has_part	02003601
01846658	_verb_group	04127904
03519578	_synset_domain_topic_of	03519981
09879744	_also_see	10202363
08513163	_also_see	01466978
01654271	_member_meronym	10105085
07377473	_similar_to	00298767
01236164	_synset_domain_topic_of	01240308
13774404	_member_meronym	01524298
02266148	_instance_hypernym	02267060
06471345	_similar_to	06478582
02690093	_instance_hypernym	00944449
06998748	_synset_domain_topic_of	06873252
07679356	_has_part	07622061
07098193	_hypernym	06170498
01675963	_derivationally_related_form	02749247
02472223	_verb_group	01011166
01269008	_similar_to	01264283
10388924	_similar_to	10491575
10669727	_hypernym	00878348
03200357	_member_meronym	01167780
02852173	_also_see	02159890
07365024	_verb_group	07317764
01675963	_member_meronym	09998907
04027023	_has_part	04372370
05050115	_has_part	01731351
01053771	_member_meronym	07384898
00861560	_has_part	06726939
00095502	_instance_hypernym	02422026
02002720	_has_part	02001858
01954852	_instance_hypernym	02792552
00619869	_synset_domain_topic_of	05893653
03796605	_instance_hypernym	03790512
07387509	_hypernym	07377473
13459088	_member_meronym	13473097
04194289	_synset_domain_topic_of	02964634
07168486	_synset_domain_topic_of	00799798
01055404	_member_meronym	00978549
01053920	_verb_group	02650552
01137138	_instance_hypernym	10593115
04437953	_member_meronym	04438304
03386011	_verb_group	03171356
00801782	_similar_to	00800930
08630985	_has_part	08552138
01569566	_verb_group	01567133
01426077	_has_part	05913275
04838210	_derivationally_related_form	04837232
00043480	_also_see	05714466
02418686	_synset_domain_topic_of	00431893
02237338	_also_see	00203342
04590553	_verb_group	02691156
01726692	_synset_domain_topic_of	01661818
00173159	_member_meronym	02670683
10426749	_verb_group	00903559
03518631	_synset_domain_topic_of	02958343
00768778	_hypernym	10775379
02970408	_similar_to	02773037
03661340	_member_meronym	02883344
00283911	_instance_hypernym	04956594
08513163	_member_meronym	08552138
10252075	_also_see	10700201
02957823	_also_see	09688008
08463063	_instance_hypernym	08463647
07539511	_has_part	07540602
01148614	_has_part	01149480
02637202	_hypernym	01053920
01215694	_also_see	03068181
02016523	_has_part	02019716
03656484	_similar_to	03395859
01803641	_verb_group	01803078
00215314	_hypernym	00355955
01930512	_similar_to	14031108
14705533	_has_part	14706026
00659535	_instance_hypernym	10669991
01853696	_similar_to	01915365
07175575	_synset_domain_topic_of	00804139
14984973	_instance_hypernym	01696648
02153959	_member_meronym	02159117
07996412	_derivationally_related_form	02020413
07832902	_has_part	07835051
05091316	_instance_hypernym	00658052
01323958	_member_meronym	02484570
02385153	_instance_hypernym	02382367
00902652	_similar_to	01279978
06425065	_verb_group	00948071
03519981	_derivationally_related_form	03519578
00952182	_hypernym	07120364
02438861	_has_part	01134479
02582450	_similar_to	10266848
00618878	_verb_group	01272397
01270175	_synset_domain_topic_of	00976508
00125629	_instance_hypernym	00129089
10012484	_has_part	07561112
00784342	_has_part	07193596
00439343	_hypernym	05060783
11444117	_verb_group	00358431
00813978	_instance_hypernym	07140659
02405390	_also_see	00197419
10100124	_also_see	02000868
02471690	_similar_to	01000214
00321956	_instance_hypernym	01580467
14580897	_member_meronym	14842992
11675842	_member_meronym	13087625
07317764	_member_meronym	02522319
00469637	_hypernym	14283178
04991511	_member_meronym	02019021
07250339	_instance_hypernym	02043665
04037443	_also_see	01086103
02749247	_hypernym	01675963
00963283	_member_meronym	10023656
01725051	_has_part	01726172
03093574	_also_see	03051540
14462666	_has_part	14464203
08276720	_hypernym	08278924
06677302	_verb_group	01745722
01793177	_verb_group	07550666
07520612	_verb_group	01781983
07751451	_also_see	13138308
02091410	_has_part	06645039
08558963	_verb_group	08559155
07174877	_synset_domain_topic_of	00619869
10308732	_member_meronym	00260648
02406585	_has_part	10671736
01182293	_verb_group	00859604
02147824	_member_meronym	00752431
02829696	_instance_hypernym	02033295
06716234	_also_see	00849080
01079042	_also_see	02452885
02632567	_synset_domain_topic_of	02632353
10305802	_hypernym	10020890
05258299	_synset_domain_topic_of	05257737
00036178	_instance_hypernym	00036362
10787470	_synset_domain_topic_of	01484987
13286801	_hypernym	13341756
00622068	_synset_domain_topic_of	02407338
02477334	_instance_hypernym	02478059
03701391	_has_part	02760429
10403876	_hypernym	02924116
01859586	_similar_to	01063697
01038666	_verb_group	01039162
10118844	_also_see	10782791
13290676	_verb_group	02250625
01918183	_member_meronym	10553235
10011902	_synset_domain_topic_of	08440630
01036804	_has_part	06610992
02044278	_also_see	03032811
10580030	_has_part	02431320
00820801	_has_part	09814660
04574999	_verb_group	03700963
01785971	_has_part	00758972
02575082	_similar_to	06758225
01176567	_synset_domain_topic_of	01176232
10533013	_hypernym	01122194
02710402	_member_meronym	01205696
09387222	_member_meronym	08593262
01924882	_verb_group	10645854
02518178	_hypernym	02518324
01018366	_hypernym	02679530
14702416	_member_meronym	14704465
02738701	_synset_domain_topic_of	02829696
02525312	_also_see	00189565
00946105	_verb_group	05817845
06637824	_hypernym	06481320
01036319	_hypernym	00802238
02431320	_synset_domain_topic_of	02430580
02033295	_hypernym	08681222
06253371	_member_meronym	06253140
04951373	_member_meronym	00291873
04123567	_member_meronym	01485839
01785748	_verb_group	14405931
10601526	_also_see	10285135
03191776	_derivationally_related_form	02770830
00751887	_derivationally_related_form	09941383
10702781	_also_see	07520612
10672662	_synset_domain_topic_of	10084635
03579355	_hypernym	01466543
06781383	_similar_to	00105778
01161635	_similar_to	02495038
13877918	_instance_hypernym	13907415
04463679	_instance_hypernym	04048075
02027612	_member_meronym	02028366
09464486	_hypernym	02764765
00989201	_verb_group	09769345
02356420	_similar_to	13480848
04994413	_member_meronym	04992163
07406765	_verb_group	07405893
00549472	_synset_domain_topic_of	02675067
04194289	_also_see	04316646
02208903	_synset_domain_topic_of	02209499
02688794	_verb_group	03561657
05177285	_also_see	05174653
07317764	_similar_to	02522319
01076046	_has_part	00362348
04694809	_instance_hypernym	01696135
08539893	_verb_group	08539717
00120202	_member_meronym	00119568
06313457	_similar_to	07013736
02677097	_hypernym	13793504
04272054	_member_meronym	03391301
02522319	_synset_domain_topic_of	07317764
00558630	_instance_hypernym	00557588
02317970	_also_see	01150467
