06871384	_hypernym	06865345
08860123	_member_of_domain_region	04390873
00501479	_hypernym	00499066
10210137	_hypernym	10527334
02062991	_member_meronym	02063224
09057311	_has_part	09058841
06372095	_derivationally_related_form	02996904
01874126	_member_meronym	01883212
06841365	_derivationally_related_form	00190023
09044862	_member_of_domain_region	15187077
08800258	_member_meronym	09717047
02722997	_hypernym	02716866
08691669	_hypernym	08518505
13025197	_hypernym	11590783
12039743	_member_meronym	12064183
09044862	_member_of_domain_region	15186871
08764107	_has_part	08765069
00215838	_hypernym	00215683
02534352	_member_meronym	02534559
01643374	_member_meronym	01643507
08860123	_member_of_domain_region	07479799
02629410	_derivationally_related_form	02722458
06344461	_hypernym	06343971
02864593	_hypernym	03988170
02355711	_member_meronym	02362025
08897065	_has_part	08899577
06556481	_derivationally_related_form	00751389
01645278	_member_meronym	01645466
13003522	_hypernym	12998815
08780881	_member_of_domain_region	01268457
01465994	_member_meronym	01466257
09464652	_instance_hypernym	09403734
02509515	_hypernym	02507649
13034953	_member_meronym	13031956
04547592	_derivationally_related_form	01130607
13752911	_hypernym	13745420
08860123	_member_of_domain_usage	04217546
13028337	_member_meronym	13028611
02502085	_member_meronym	02502212
01896031	_derivationally_related_form	00094312
03224032	_has_part	03223686
02654256	_member_meronym	02654425
01437805	_member_meronym	02583211
07229747	_derivationally_related_form	00883635
00287258	_derivationally_related_form	14989820
08860123	_member_of_domain_region	03770085
02335349	_member_meronym	02338901
02554235	_hypernym	02554066
01942177	_hypernym	01940736
08860123	_member_of_domain_region	03772077
07781207	_hypernym	07780627
08873622	_has_part	08875369
02441723	_member_meronym	02443114
02546177	_member_meronym	02546477
08723006	_has_part	08722844
02121234	_member_meronym	02125689
02400139	_member_meronym	02428653
08714132	_has_part	08714795
02174461	_derivationally_related_form	07380144
01915365	_derivationally_related_form	00309115
14751417	_hypernym	14745635
13076181	_hypernym	11592146
02580577	_derivationally_related_form	10485440
02628467	_member_meronym	02628600
02641825	_member_meronym	02649689
03769967	_hypernym	02930766
02583780	_derivationally_related_form	00962722
06845599	_member_of_domain_usage	03553908
09023321	_member_of_domain_region	06967529
08801678	_has_part	09464652
06845599	_member_of_domain_usage	03807895
08860123	_member_of_domain_region	10309785
02608176	_derivationally_related_form	10352299
00009978	_derivationally_related_form	10132988
04449796	_hypernym	03828465
06845599	_member_of_domain_usage	05414147
09044862	_has_part	09053019
01627786	_hypernym	01626600
13573666	_derivationally_related_form	00459114
08932568	_instance_hypernym	08691669
02064154	_member_meronym	02064608
06295235	_member_of_domain_usage	04446162
03877845	_hypernym	04079244
08860123	_member_of_domain_region	10490421
09039411	_member_of_domain_region	08027920
13801424	_hypernym	13796779
08677801	_hypernym	08569165
08723006	_member_of_domain_region	07866723
08416328	_hypernym	08251877
12064996	_member_meronym	12065777
06845599	_member_of_domain_usage	03588668
01269008	_derivationally_related_form	04521987
08806897	_member_of_domain_region	09823287
13031956	_hypernym	11592146
04520480	_hypernym	02959942
02139479	_member_meronym	02139671
15042542	_derivationally_related_form	01245490
08764107	_has_part	08765315
06845599	_member_of_domain_usage	03856148
08780881	_member_of_domain_region	07036862
02720201	_derivationally_related_form	02832818
00443670	_derivationally_related_form	14879750
01643092	_hypernym	01626600
09044862	_has_part	09152944
02959912	_derivationally_related_form	09725402
00620424	_derivationally_related_form	01322854
09023321	_has_part	09027853
02540255	_member_meronym	02540637
08766988	_has_part	08770518
09110422	_has_part	09168592
01271189	_derivationally_related_form	00827379
08932568	_has_part	04496173
00880227	_derivationally_related_form	06695862
02533075	_member_meronym	02533209
02430191	_derivationally_related_form	01081456
01502946	_derivationally_related_form	03938244
06880664	_derivationally_related_form	00624263
12102133	_hypernym	12101870
02362025	_member_meronym	02362194
08769645	_instance_hypernym	08691669
02112891	_similar_to	02111684
09201301	_has_part	09192708
09133010	_has_part	09133500
02522581	_hypernym	02525044
06295235	_member_of_domain_usage	00627437
09039411	_member_of_domain_region	07803408
01696135	_derivationally_related_form	04694809
08167779	_hypernym	08167365
02119022	_hypernym	02118333
03462747	_synset_domain_topic_of	11449907
12966386	_hypernym	11590783
09044862	_member_of_domain_region	13751829
02352591	_hypernym	02329401
00504592	_also_see	01675190
02553196	_member_meronym	02618244
03998525	_hypernym	02698769
00680485	_hypernym	00680346
00492706	_derivationally_related_form	00276987
13377268	_hypernym	06481156
13062272	_member_meronym	13062421
02488149	_member_meronym	02488291
13451804	_hypernym	13461162
08457976	_derivationally_related_form	02797021
02402409	_derivationally_related_form	00963283
13030157	_member_meronym	13030438
12039743	_member_meronym	12085840
01453852	_member_meronym	01454260
01438720	_member_meronym	01442591
02649689	_member_meronym	02650928
08029421	_member_meronym	08029784
09734885	_hypernym	09735258
09709001	_hypernym	09708405
02015168	_verb_group	02380980
09141526	_has_part	09144117
04434932	_hypernym	03540267
07140348	_derivationally_related_form	00881998
13038944	_member_meronym	13046285
08860123	_member_of_domain_region	10092299
08215248	_member_meronym	10095061
08860123	_member_of_domain_region	15196746
06343971	_derivationally_related_form	02694287
07779747	_hypernym	07775905
02068206	_hypernym	02066707
06845599	_member_of_domain_usage	03998525
08404895	_has_part	08405124
00247792	_derivationally_related_form	00324231
10695450	_hypernym	09991530
03933529	_derivationally_related_form	01305361
08761244	_has_part	08761868
02083863	_member_meronym	02114100
02606194	_member_meronym	02606926
09930876	_hypernym	09940146
02400139	_member_meronym	02410313
13753274	_hypernym	13745420
09067277	_has_part	09067878
13933560	_hypernym	14411243
13013534	_hypernym	12998815
02652979	_member_meronym	02653145
13206817	_hypernym	11545714
00408852	_derivationally_related_form	08375369
00263682	_derivationally_related_form	02655020
08801678	_has_part	08809749
09075842	_has_part	09076675
02510240	_member_meronym	02510455
07710616	_hypernym	07710283
06845599	_member_of_domain_usage	02706373
09044862	_has_part	09114696
08849753	_member_of_domain_region	01301080
02346627	_has_part	01900837
04049405	_hypernym	03057021
02640453	_member_meronym	02640857
08910668	_has_part	09237404
06845599	_member_of_domain_usage	03556281
00073584	_derivationally_related_form	11517494
06845599	_member_of_domain_usage	04518854
08860123	_member_of_domain_region	03352961
13031956	_member_meronym	13032115
08764107	_has_part	08765460
05395690	_has_part	05345581
01245637	_derivationally_related_form	00578795
09141526	_has_part	09142674
15147850	_has_part	15146004
08860123	_member_of_domain_region	02463990
02617029	_member_meronym	02617402
06477209	_hypernym	06471737
02134084	_hypernym	02131653
08860123	_member_of_domain_region	10641301
02380009	_verb_group	01766952
02503517	_has_part	01465713
12039743	_member_meronym	12076075
01886220	_member_meronym	02502085
09044862	_has_part	09053185
15057744	_hypernym	14727670
08723006	_has_part	08724726
02423787	_member_meronym	02424695
08096301	_member_meronym	09683306
08873622	_has_part	08874273
00329619	_derivationally_related_form	01541803
13020623	_hypernym	11592146
01081456	_derivationally_related_form	02470685
09044862	_member_of_domain_region	06512324
02435689	_member_meronym	02436067
09044862	_has_part	09377315
08860123	_member_of_domain_region	03519578
02515914	_member_meronym	02516427
08365855	_derivationally_related_form	09945319
06845599	_member_of_domain_usage	03718056
08029908	_instance_hypernym	08392137
02134589	_member_meronym	02138042
02443114	_hypernym	02441326
02400139	_member_meronym	02407959
13054560	_hypernym	12992868
01653384	_hypernym	01626600
08766988	_has_part	08951957
02643673	_derivationally_related_form	02394068
09053185	_member_of_domain_region	01275697
09053185	_has_part	09453887
08311687	_hypernym	08310949
02441723	_member_meronym	02442845
08929922	_member_of_domain_region	08168117
02854739	_hypernym	04508489
09050730	_member_of_domain_region	07688412
06871384	_derivationally_related_form	01050896
09138935	_has_part	09139508
02347865	_member_meronym	02348036
01567888	_derivationally_related_form	08438533
13205482	_member_meronym	13209647
08860123	_member_of_domain_usage	03101796
14050871	_derivationally_related_form	00103317
08723006	_has_part	09306257
08860123	_member_of_domain_region	10208189
09073258	_instance_hypernym	08638442
01853696	_verb_group	01915365
08041840	_instance_hypernym	08392137
09326662	_hypernym	09303008
01158572	_derivationally_related_form	13451804
02547213	_member_meronym	02547947
09863749	_derivationally_related_form	00409281
03497657	_has_part	03138534
14883206	_derivationally_related_form	00445940
01448767	_member_meronym	01449857
09044862	_has_part	09084750
02624167	_hypernym	02623445
09039411	_has_part	09040601
02398732	_member_meronym	02400139
09041785	_has_part	09041199
02784732	_derivationally_related_form	01273263
06845599	_member_of_domain_usage	14750782
10211203	_derivationally_related_form	00593837
03093184	_derivationally_related_form	09378529
08897065	_has_part	08900047
12985010	_hypernym	11590783
09772029	_derivationally_related_form	00252710
09078654	_instance_hypernym	08665504
04034641	_hypernym	02721948
01085677	_derivationally_related_form	06201908
09169038	_instance_hypernym	08505573
08174398	_member_meronym	08953324
08860123	_member_of_domain_region	08254055
10601526	_hypernym	10285135
08808292	_has_part	08808452
15169873	_has_part	15163005
09117351	_has_part	09124039
06845599	_member_of_domain_usage	03752649
09068444	_has_part	09306031
09044862	_member_of_domain_region	13363970
00052146	_derivationally_related_form	02085742
02394822	_member_meronym	02395244
03461385	_derivationally_related_form	02326198
13589321	_synset_domain_topic_of	06018465
03691459	_hypernym	03274561
09151800	_instance_hypernym	09229409
10254965	_hypernym	10182913
13205482	_member_meronym	13211516
02373093	_member_meronym	02391782
08860123	_member_of_domain_region	03769967
08029421	_instance_hypernym	08392137
02411427	_member_meronym	02412440
08860123	_member_of_domain_region	10765305
03074855	_has_part	04452848
06845599	_member_of_domain_usage	03747746
10352299	_derivationally_related_form	08641113
06295235	_member_of_domain_usage	01107726
00492677	_derivationally_related_form	04764741
09540055	_hypernym	09538915
09044862	_has_part	09126305
03948041	_hypernym	03828465
02236842	_also_see	02234781
00914343	_derivationally_related_form	02072159
06295235	_member_of_domain_usage	02841315
06845599	_member_of_domain_usage	04135315
09124039	_has_part	09124399
02068974	_hypernym	02066707
00014742	_also_see	01177505
02121808	_hypernym	02121620
01476829	_member_meronym	01478073
08910668	_derivationally_related_form	03075191
04795545	_hypernym	04794751
06413889	_derivationally_related_form	06256229
09137869	_member_of_domain_region	01276436
08860123	_member_of_domain_region	10601526
12964130	_hypernym	11590783
01888520	_member_meronym	01890274
00309115	_derivationally_related_form	01915365
02562085	_member_meronym	02562315
08801678	_has_part	08808614
06220819	_hypernym	06220616
08929922	_member_of_domain_region	06776679
00086835	_derivationally_related_form	00823884
02072209	_member_meronym	02072355
04236001	_derivationally_related_form	02701445
03362393	_hypernym	02715941
02328942	_hypernym	02328429
04314522	_hypernym	04347519
02364221	_member_meronym	02364989
09093608	_has_part	09398217
04508489	_hypernym	04508163
02395244	_member_meronym	02395694
06633896	_derivationally_related_form	00881998
06845599	_member_of_domain_usage	04053995
05408388	_hypernym	14807558
09704630	_derivationally_related_form	08873622
02136285	_hypernym	02135220
08929922	_has_part	09408540
07713895	_hypernym	07713395
04568557	_hypernym	04474466
12039743	_member_meronym	12082764
09134386	_has_part	09192973
13226698	_hypernym	11592146
01885158	_hypernym	01883513
08894456	_has_part	08895771
15166742	_hypernym	15166462
05996646	_hypernym	05999266
00288486	_derivationally_related_form	01928730
09272085	_hypernym	09386422
02659176	_hypernym	02658079
01940736	_hypernym	01905661
01861465	_member_meronym	02370525
09170996	_instance_hypernym	08505573
02687992	_has_part	04120842
04248851	_derivationally_related_form	01480770
01173826	_derivationally_related_form	01082153
14672224	_hypernym	14662574
01392080	_derivationally_related_form	01896031
09044862	_member_of_domain_region	06907728
09023321	_member_of_domain_region	09956780
12926689	_hypernym	12926480
00374668	_derivationally_related_form	02863750
08340153	_member_meronym	08133189
08941208	_member_meronym	09709001
07620485	_hypernym	07620327
09141526	_has_part	09142887
00323856	_derivationally_related_form	07588947
10657556	_hypernym	10657835
04489008	_has_part	03654576
03792048	_derivationally_related_form	01660386
00590148	_derivationally_related_form	09906986
01645634	_member_meronym	01645776
13019017	_hypernym	11590783
02606926	_member_meronym	02607072
08723006	_has_part	08728749
08812952	_has_part	08813699
03836062	_hypernym	03017070
12050959	_hypernym	12041446
13064678	_member_meronym	13064852
02628856	_member_meronym	02629230
08860123	_member_of_domain_region	09942871
08929922	_has_part	08932568
02616851	_hypernym	02612657
02660769	_member_meronym	02661017
02657083	_member_meronym	02663352
08860123	_member_of_domain_region	14686020
02574651	_member_meronym	02575168
09086173	_has_part	09340935
15227846	_hypernym	15154774
06845599	_member_of_domain_usage	03372656
02540255	_member_meronym	02541139
08804154	_has_part	08804319
10470779	_hypernym	13950812
13029946	_member_meronym	13034953
01449857	_member_meronym	01449980
09237404	_instance_hypernym	09328904
09086173	_has_part	09086635
08304895	_hypernym	08359949
02582437	_member_meronym	02582591
12965626	_hypernym	12992868
08125722	_hypernym	08337324
09152944	_has_part	09250678
14859622	_hypernym	03800001
05556943	_has_part	05556595
01639105	_derivationally_related_form	09935233
04487996	_hypernym	06696483
08723006	_has_part	08728066
06845599	_member_of_domain_usage	04006727
02498355	_member_meronym	02499700
08303275	_derivationally_related_form	02470685
08348815	_hypernym	08337324
15228378	_hypernym	15129927
01778017	_derivationally_related_form	01218766
02537085	_hypernym	02534559
02131418	_member_meronym	02134240
01885367	_member_meronym	01885498
01628450	_member_meronym	01628885
02652668	_hypernym	02552171
10783734	_derivationally_related_form	00505802
12065777	_hypernym	12041446
12039743	_member_meronym	12068824
02329093	_member_meronym	02354950
02356108	_member_meronym	02356381
12976985	_member_meronym	12977565
07569423	_hypernym	07569106
02553196	_member_meronym	02599784
15058163	_hypernym	15057744
08849753	_has_part	08851034
13043516	_member_meronym	13044149
02390454	_hypernym	02389346
09041785	_has_part	03475118
01086945	_hypernym	13265904
01502946	_derivationally_related_form	04081044
08929922	_member_of_domain_region	06964901
12039743	_member_meronym	12082593
02528534	_member_meronym	02540255
02395406	_derivationally_related_form	02615739
01324799	_derivationally_related_form	00315383
03928814	_hypernym	03614007
01628450	_member_meronym	01633047
00329619	_derivationally_related_form	01542207
09048880	_has_part	09147964
12927013	_hypernym	13125117
13138308	_derivationally_related_form	13138658
02607630	_member_meronym	02608708
09075842	_has_part	09242514
04716210	_derivationally_related_form	00881998
03922722	_hypernym	02721538
04947186	_hypernym	04946877
01477373	_member_meronym	01477525
02062209	_member_meronym	02072209
09071690	_has_part	09075007
08174398	_member_meronym	08984788
06630627	_derivationally_related_form	00902932
01639105	_derivationally_related_form	03772269
08860123	_member_of_domain_region	15166742
02461063	_derivationally_related_form	00719705
03854065	_hypernym	03614532
15212167	_has_part	15200314
02400139	_member_meronym	02423787
08860123	_member_of_domain_region	10113362
02640857	_has_part	07799738
10009484	_hypernym	10215623
09095023	_has_part	09306031
01653384	_member_meronym	01653509
02688623	_derivationally_related_form	12141495
09117351	_has_part	09125016
01972131	_hypernym	00124442
05408388	_hypernym	14807929
00442267	_derivationally_related_form	14877585
06845599	_member_of_domain_usage	02705651
09747329	_derivationally_related_form	03130073
09087599	_has_part	09088396
12039743	_member_meronym	12081022
02595702	_hypernym	02594552
02503313	_member_meronym	02503517
03046257	_derivationally_related_form	00490968
01428155	_member_meronym	02543412
01883212	_member_meronym	01883513
01448767	_member_meronym	01448951
06845599	_member_of_domain_usage	03886237
00190023	_derivationally_related_form	06841365
10527334	_derivationally_related_form	00963283
09736633	_hypernym	09735258
02545687	_member_meronym	02545841
06214744	_derivationally_related_form	00408852
06295235	_member_of_domain_usage	03348454
08174398	_member_meronym	08766988
01634684	_member_meronym	01634891
06128307	_synset_domain_topic_of	06271778
04482543	_hypernym	02718811
09044862	_member_of_domain_region	01178415
04295881	_has_part	04300741
01050896	_derivationally_related_form	06871384
06778102	_has_part	06778777
02443484	_derivationally_related_form	01144550
10285135	_hypernym	09807754
08133189	_hypernym	08337324
07229747	_derivationally_related_form	00857517
04389033	_hypernym	02740533
02423787	_member_meronym	02425086
06295235	_member_of_domain_usage	09212572
00038365	_derivationally_related_form	01244593
02698769	_hypernym	02854156
03251766	_derivationally_related_form	00218475
02662239	_hypernym	02661017
01881991	_member_meronym	01882125
13030438	_hypernym	11592146
09992538	_derivationally_related_form	02485844
04412550	_hypernym	02698769
13622591	_has_part	13622209
09542697	_hypernym	09540055
09067277	_has_part	09068107
06310945	_hypernym	06309383
08860123	_member_of_domain_region	08319198
08392137	_hypernym	08472335
01633047	_hypernym	01626134
02176261	_hypernym	02164464
02657805	_member_meronym	02658944
03914919	_derivationally_related_form	01543731
13049561	_hypernym	11590783
14040846	_derivationally_related_form	00211108
02396796	_hypernym	02395003
08860123	_member_of_domain_region	13382766
02400139	_member_meronym	02418064
09131654	_has_part	09244972
13381734	_derivationally_related_form	02311260
01194238	_derivationally_related_form	14412882
13032381	_hypernym	13032115
06845599	_member_of_domain_usage	15017121
04087524	_hypernym	02725367
09024467	_instance_hypernym	08691669
02348405	_member_meronym	02349980
01127411	_derivationally_related_form	09850974
08860123	_member_of_domain_region	08482577
13028337	_member_meronym	13029946
09117351	_has_part	09370773
15155220	_has_part	15227846
02131418	_member_meronym	02132974
13061704	_synset_domain_topic_of	12992464
06845599	_member_of_domain_usage	04425656
02535537	_hypernym	02534734
14599641	_derivationally_related_form	00264875
02341288	_hypernym	02339376
03199647	_derivationally_related_form	01167981
09130076	_has_part	09131001
09141526	_has_part	09341465
09250165	_instance_hypernym	09453008
02657805	_member_meronym	02658670
01471070	_member_meronym	02514575
09060768	_has_part	09064264
08860123	_member_of_domain_region	00510922
01193099	_derivationally_related_form	01073655
11449907	_derivationally_related_form	00505802
06845599	_member_of_domain_usage	14752952
09023321	_has_part	09025584
02425086	_hypernym	02419796
09044862	_member_of_domain_region	08122141
14881303	_derivationally_related_form	02335363
01628450	_member_meronym	01633949
02967626	_derivationally_related_form	01497292
01130607	_derivationally_related_form	03327234
02400139	_member_meronym	02418648
00680145	_derivationally_related_form	05949937
06947479	_derivationally_related_form	02927512
03130073	_derivationally_related_form	06961557
02440705	_member_meronym	02451292
00768778	_derivationally_related_form	06696025
02470451	_member_meronym	02483915
02485844	_derivationally_related_form	09992538
08096474	_member_meronym	09683559
03918297	_hypernym	03771443
00233614	_derivationally_related_form	01137696
05411049	_hypernym	05410646
14910165	_hypernym	14732946
06845599	_member_of_domain_usage	03922412
09238425	_instance_hypernym	09403734
10619176	_derivationally_related_form	06218459
08860123	_member_of_domain_region	10336904
08860123	_member_of_domain_usage	07674749
08627919	_hypernym	08537837
02133161	_hypernym	02131653
04323819	_hypernym	03540267
08340753	_hypernym	08337324
01268457	_derivationally_related_form	14974264
08849753	_has_part	08851500
01523823	_derivationally_related_form	01244593
13460568	_derivationally_related_form	00366858
02132974	_member_meronym	02133161
02353709	_member_meronym	02354320
08029421	_instance_hypernym	08235343
09700492	_hypernym	09634494
02693246	_hypernym	04412901
09044862	_has_part	08563180
01625747	_member_meronym	01627424
09141526	_has_part	09144323
06630627	_hypernym	06630017
01323518	_derivationally_related_form	10659393
04080454	_derivationally_related_form	02175958
08860123	_member_of_domain_region	07835051
13002433	_member_meronym	13003522
14747587	_hypernym	14745635
02346315	_member_meronym	02365672
02324717	_member_meronym	02324850
09103943	_member_of_domain_region	01298797
01628885	_member_meronym	01630533
03467517	_has_part	03341297
09131654	_has_part	09405949
09243405	_instance_hypernym	09215664
02748618	_hypernym	15009843
02572904	_member_meronym	02573075
02600953	_member_meronym	02601200
02456962	_hypernym	02453611
13042514	_hypernym	11590783
06845599	_member_of_domain_usage	03891851
09117351	_has_part	09306840
09044862	_member_of_domain_region	13753585
02629230	_hypernym	02623445
01891438	_member_meronym	01892876
08860123	_member_of_domain_region	15160866
15055633	_derivationally_related_form	00366858
08811215	_has_part	08784905
02604014	_member_meronym	02604157
14747338	_hypernym	14745635
12996225	_member_meronym	13065702
08860123	_member_of_domain_region	04413969
01641206	_hypernym	01640846
03000447	_derivationally_related_form	13575433
10485440	_derivationally_related_form	01427695
14879750	_derivationally_related_form	00445940
04518854	_hypernym	02718469
02613181	_hypernym	02612657
00643197	_derivationally_related_form	09790278
02336011	_hypernym	02329401
01649170	_hypernym	01639765
01126846	_derivationally_related_form	00954086
04173698	_derivationally_related_form	02163183
02599784	_member_meronym	02600135
06845599	_member_of_domain_usage	03757925
02346315	_member_meronym	02347865
09141526	_has_part	09144851
08028623	_instance_hypernym	08392137
14599641	_hypernym	14599168
09044862	_member_of_domain_region	10311661
08932568	_has_part	08933287
02575766	_member_meronym	02576575
12045514	_hypernym	12041446
09095023	_has_part	09099264
00823884	_hypernym	00828990
13053608	_hypernym	13049953
01087740	_hypernym	01087178
08860123	_member_of_domain_usage	10142747
09147046	_has_part	09147618
02409508	_hypernym	02407959
02729837	_hypernym	03257877
12992464	_member_meronym	12994979
02323715	_member_meronym	02326237
02607630	_member_meronym	02608151
10210137	_derivationally_related_form	00962129
08780881	_has_part	09385586
10726786	_hypernym	10548537
02068735	_member_meronym	02069271
02329093	_member_meronym	02330582
00038365	_derivationally_related_form	03075097
01871406	_member_meronym	01871699
08860123	_member_of_domain_region	02873244
12966386	_member_meronym	12966581
13572436	_derivationally_related_form	00366858
00483656	_hypernym	00482180
02792552	_derivationally_related_form	01950502
14536831	_hypernym	14536438
01213614	_derivationally_related_form	00775286
08253640	_hypernym	08253815
06845599	_member_of_domain_usage	04174853
02071636	_hypernym	02068974
12992464	_member_meronym	11594676
02597004	_hypernym	02596381
01465994	_member_meronym	01466996
02064154	_member_meronym	02064338
02544596	_member_meronym	02544754
00086835	_derivationally_related_form	04517535
10162354	_derivationally_related_form	03497657
07295629	_hypernym	07294019
00514658	_hypernym	00514128
08860123	_member_of_domain_region	07575510
01953810	_derivationally_related_form	04474035
09159003	_has_part	09456860
08860123	_member_of_domain_region	15222686
10490421	_hypernym	09841188
08587828	_has_part	08547300
03757428	_hypernym	02723292
01304121	_has_part	01277755
02620318	_member_meronym	02620443
08812952	_has_part	08813156
12039743	_member_meronym	12063066
09078231	_derivationally_related_form	02738760
01471070	_member_meronym	02511824
06518253	_hypernym	06518068
08723006	_has_part	09458587
02525866	_member_meronym	02527498
02618372	_member_meronym	02618513
09721244	_derivationally_related_form	08961402
07752264	_hypernym	07751451
09039411	_member_of_domain_region	08025497
12985236	_hypernym	11592146
08984788	_has_part	09166304
02654425	_hypernym	02652668
08910668	_has_part	09333706
13049285	_member_meronym	13049561
03612559	_hypernym	03828465
09071571	_instance_hypernym	08553535
08111783	_derivationally_related_form	00411312
02336947	_derivationally_related_form	02831724
02457249	_member_meronym	02457408
04201733	_hypernym	02814533
02367993	_member_meronym	02368116
02183787	_derivationally_related_form	02009280
06845599	_member_of_domain_usage	03435382
06814870	_has_part	06862202
09159003	_has_part	09438554
09103377	_instance_hypernym	08695539
13069348	_member_meronym	13069535
00619183	_derivationally_related_form	15160579
12996225	_member_meronym	12998349
08849753	_has_part	08851687
13344664	_derivationally_related_form	00891216
03933529	_derivationally_related_form	02331175
07638439	_hypernym	07635155
05426989	_has_part	05455912
02626762	_has_part	07780627
00057306	_derivationally_related_form	01904120
02007417	_derivationally_related_form	00019131
09114696	_has_part	09418484
13023292	_member_meronym	13026529
12972818	_hypernym	11594676
08860123	_member_of_domain_region	02828648
00409281	_derivationally_related_form	01152973
00135013	_derivationally_related_form	06147873
08764107	_member_meronym	09725402
03774673	_hypernym	02722997
13516176	_derivationally_related_form	00210738
15169248	_hypernym	15228378
04024862	_hypernym	02801938
08723006	_has_part	08725454
03612378	_hypernym	03828465
02574651	_member_meronym	02574910
02138921	_member_meronym	02139199
02112891	_hypernym	02112029
03045337	_hypernym	03863923
02663657	_member_meronym	02664511
01298797	_instance_hypernym	01075117
00458471	_derivationally_related_form	14738752
08801364	_has_part	08992181
01934427	_derivationally_related_form	08615638
09102016	_has_part	09340935
06056923	_derivationally_related_form	10489944
02673637	_hypernym	02721160
03769967	_hypernym	03770085
02440705	_member_meronym	02444103
08806897	_member_of_domain_region	04445154
08860123	_member_of_domain_region	09830400
08723006	_has_part	08728462
09148970	_has_part	09150448
09044862	_has_part	09464335
13077295	_derivationally_related_form	00210738
03702719	_hypernym	04049405
08860123	_member_of_domain_region	07631672
09233284	_instance_hypernym	09403734
04441528	_hypernym	03497657
08873622	_has_part	08875547
09679925	_hypernym	09678009
08929922	_has_part	08937594
03160309	_derivationally_related_form	01477224
09068444	_has_part	09069415
13054211	_member_meronym	13054560
03824014	_hypernym	02938514
08860123	_member_of_domain_region	10656969
02660769	_member_meronym	02662081
06967529	_hypernym	06963951
02443484	_hypernym	02441326
09139380	_instance_hypernym	08665504
03195118	_hypernym	03828465
02156063	_derivationally_related_form	13773361
01546660	_member_meronym	01554139
02722997	_hypernym	02722458
01625747	_member_meronym	01639369
01503061	_has_part	02463611
09762509	_derivationally_related_form	02522581
13062630	_hypernym	11590783
02328820	_hypernym	02328429
02064338	_hypernym	02063224
09039411	_has_part	09042322
06964901	_hypernym	06963951
07703177	_hypernym	07702796
04107984	_derivationally_related_form	01543731
06845599	_member_of_domain_usage	03946532
13589321	_hypernym	13586122
08676349	_hypernym	08627919
04760771	_derivationally_related_form	00629997
08780881	_member_of_domain_region	06976392
08766988	_has_part	08772551
06845599	_member_of_domain_usage	14861042
09110422	_has_part	09249418
07775905	_hypernym	07776866
02445715	_hypernym	02441326
09761068	_derivationally_related_form	02470685
00223500	_derivationally_related_form	07427337
12039743	_member_meronym	12048772
08999482	_has_part	09000462
02430045	_hypernym	02399000
02322596	_derivationally_related_form	10194566
12039743	_member_meronym	12081851
02459808	_member_meronym	02460684
09071690	_has_part	09277279
00853633	_derivationally_related_form	10224098
01944617	_hypernym	01939598
00051511	_derivationally_related_form	03058603
01642671	_member_meronym	01642943
02424305	_hypernym	02419796
09060768	_has_part	09064594
02553196	_member_meronym	02611425
09052652	_member_meronym	10802283
02461556	_member_meronym	02461701
08860123	_member_of_domain_region	07863229
14489113	_hypernym	14488594
02553028	_hypernym	02642107
01322854	_derivationally_related_form	09884133
08860123	_member_of_domain_region	07677860
02440705	_member_meronym	02450992
14961512	_hypernym	02854156
12998349	_member_meronym	13015040
09356781	_instance_hypernym	09215664
08860123	_member_of_domain_region	08261589
08860123	_member_of_domain_region	14814531
09194357	_has_part	09464652
08860123	_member_of_domain_region	07696527
13065902	_member_meronym	13066129
00704305	_derivationally_related_form	00643197
09148970	_has_part	09243405
13211516	_member_meronym	13212025
02521241	_member_meronym	02525543
09117351	_has_part	09238425
02339922	_hypernym	02338901
11410298	_hypernym	11409059
08849753	_has_part	08850741
14672023	_hypernym	14618834
06845599	_member_of_domain_usage	03756624
00963241	_derivationally_related_form	00963283
01893825	_hypernym	01889074
08897065	_has_part	09170788
08860123	_member_of_domain_region	10678937
02395244	_member_meronym	02395406
08801678	_member_of_domain_region	08541609
06845599	_member_of_domain_usage	14747168
12984802	_member_meronym	12985010
08873622	_has_part	03821660
09117351	_has_part	09123809
09284015	_hypernym	07941945
08860123	_member_of_domain_region	06263020
06845599	_member_of_domain_usage	03190303
13717728	_hypernym	13608788
02482820	_member_meronym	02483092
00154778	_derivationally_related_form	00365709
01652163	_member_meronym	01652297
01476135	_member_meronym	01476418
15049594	_derivationally_related_form	01541803
02072159	_hypernym	02069888
08040762	_instance_hypernym	08392137
13010219	_member_meronym	13007770
02601200	_member_meronym	02601344
02536165	_hypernym	02534734
08929922	_has_part	09421191
02592371	_hypernym	02590495
01635176	_derivationally_related_form	06367373
01446283	_member_meronym	01447001
02665282	_derivationally_related_form	04747445
00076393	_derivationally_related_form	02174115
04178329	_member_meronym	04029125
08860123	_member_of_domain_region	08626522
09023321	_member_of_domain_region	07916970
02470451	_member_meronym	02471467
03818843	_hypernym	02718084
13052670	_hypernym	12992868
01645278	_hypernym	01626600
10210137	_derivationally_related_form	02583139
00403401	_hypernym	02681795
02593863	_member_meronym	02598747
09093608	_has_part	09452017
07978423	_member_meronym	06372680
09147046	_has_part	09147737
00015498	_derivationally_related_form	15273626
01443537	_hypernym	01439121
01541803	_derivationally_related_form	15049594
01901447	_derivationally_related_form	00294190
07622061	_has_part	07622261
