/m/0dll_t2	/music/artist/track_contributions./music/track_contribution/role	/m/0c6g1l
/m/01s1zk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02f764
/m/0ccvx	/award/award_winning_work/awards_won./award/award_honor/award	/m/0ddkf
/m/01323p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lnbg
/m/015np0	/music/genre/parent_genre	/m/0gqy2
/m/034487	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0l8g0
/m/0fp_xp	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0223bl
/m/04d_mtq	/organization/role/leaders./organization/leadership/organization	/m/09jwl
/m/024zq	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01lxd4
/m/02m3sd	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/020l9r
/m/011yl_	/people/person/places_lived./people/place_lived/location	/m/02yxh9
/m/0c3jz	/film/film/edited_by	/m/01q7cb_
/m/01vmv_	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03bwzr4
/m/0cbd2	/location/location/contains	/m/07d370
/m/02py4c8	/education/educational_institution/students_graduates./education/education/student	/m/0159h6
/m/0ck1d	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0flry
/m/0bdwqv	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/015pxr
/m/01hmnh	/base/biblioness/bibs_location/country	/m/05pxnmb
/m/03rt9	/medicine/disease/notable_people_with_this_condition	/m/0k9ts
/m/0gq9h	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0c921
/m/03h64	/award/award_category/winners./award/award_honor/award_winner	/m/067ghz
/m/03np_7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03bwzr4
/m/03bx2lk	/government/legislative_session/members./government/government_position_held/district_represented	/m/016ywr
/m/0bt7ws	/film/film/language	/m/0cnl1c
/m/02yxh9	/people/ethnicity/languages_spoken	/m/0ds2n
/m/0bjrnt	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/05zl0
/m/03lygq	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02_j1w
/m/0ktx_	/film/film/produced_by	/m/0cb77r
/m/0c6g29	/people/person/place_of_birth	/m/0k4kk
/m/016890	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0134wr
/m/0h0wc	/medicine/disease/notable_people_with_this_condition	/m/0372kf
/m/01wyq0w	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/018x3
/m/02_j1w	/people/ethnicity/languages_spoken	/m/041xyk
/m/0d68qy	/people/deceased_person/place_of_burial	/m/0863x_
/m/092j54	/location/administrative_division/country	/m/0j_sncb
/m/01wg25j	/film/film_subject/films	/m/07c0j
/m/0jtg0	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02qsjt
/m/0bjrnt	/location/location/partially_contains	/m/03ksy
/m/01d30f	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0bvzp
/m/01846t	/film/film/costume_design_by	/m/092c5f
/m/03xx9l	/language/human_language/countries_spoken_in	/m/03mkk4
/m/017gm7	/film/film_set_designer/film_sets_designed	/m/0345h
/m/0gq9h	/olympics/olympic_games/sports	/m/03qmx_f
/m/08phg9	/film/film/featured_film_locations	/m/024n3z
/m/0286vp	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0d500h
/m/0kpys	/dataworld/gardening_hint/split_to	/m/0l38x
/m/03gj2	/dataworld/gardening_hint/split_to	/m/0bynt
/m/06jw0s	/government/legislative_session/members./government/government_position_held/district_represented	/m/047q2wc
/m/060bp	/music/artist/contribution./music/recording_contribution/performance_role	/m/04w58
/m/01nv4h	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0yldt
/m/0584r4	/tv/tv_program/languages	/m/0c4xc
/m/065r8g	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0gkydb
/m/0fbw6	/medicine/symptom/symptom_of	/m/0hkwr
/m/081yw	/film/director/film	/m/0mmpm
/m/0fzrhn	/location/location/time_zones	/m/0c6g29
/m/01dbk6	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0dthsy
/m/0ccvx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ddkf
/m/03rjj	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/035yn8
